TRUE,2021-01-27 06:47:42,60.385682,11.268096,237 m,0.0 kn,60.385682. 11.268096,batteryLevel=97.0  distance=0.01  totalDistance=177570.19  motion=true
TRUE,2021-01-27 06:47:43,60.385682,11.268097,237 m,0.0 kn,60.385682. 11.268097,batteryLevel=97.0  distance=0.07  totalDistance=177570.26  motion=true
TRUE,2021-01-27 06:47:44,60.385678,11.268097,237 m,0.4 kn,60.385678. 11.268097,batteryLevel=97.0  distance=0.46  totalDistance=177570.72  motion=true
TRUE,2021-01-27 06:47:45,60.385670,11.268098,237 m,1.0 kn,60.385670. 11.268098,batteryLevel=97.0  distance=0.82  totalDistance=177571.54  motion=true
TRUE,2021-01-27 06:47:47,60.385668,11.268099,237 m,1.0 kn,60.385668. 11.268099,batteryLevel=97.0  distance=0.29  totalDistance=177571.83  motion=true
TRUE,2021-01-27 06:47:48,60.385658,11.268098,237 m,0.7 kn,60.385658. 11.268098,batteryLevel=97.0  distance=1.12  totalDistance=177572.95  motion=true
TRUE,2021-01-27 06:47:49,60.385657,11.268098,237 m,0.4 kn,60.385657. 11.268098,batteryLevel=97.0  distance=0.07  totalDistance=177573.02  motion=true
TRUE,2021-01-27 06:47:50,60.385656,11.268094,237 m,0.4 kn,60.385656. 11.268094,batteryLevel=97.0  distance=0.23  totalDistance=177573.25  motion=true
TRUE,2021-01-27 06:47:52,60.385656,11.268093,237 m,0.3 kn,60.385656. 11.268093,batteryLevel=97.0  distance=0.07  totalDistance=177573.32  motion=true
TRUE,2021-01-27 06:47:53,60.385655,11.268097,237 m,0.3 kn,60.385655. 11.268097,batteryLevel=97.0  distance=0.24  totalDistance=177573.56  motion=true
TRUE,2021-01-27 06:47:54,60.385660,11.268101,237 m,0.6 kn,60.385660. 11.268101,batteryLevel=97.0  distance=0.56  totalDistance=177574.12  motion=true
TRUE,2021-01-27 06:47:55,60.385665,11.268101,237 m,0.8 kn,60.385665. 11.268101,batteryLevel=97.0  distance=0.53  totalDistance=177574.65  motion=true
TRUE,2021-01-27 06:47:56,60.385666,11.268099,237 m,0.1 kn,60.385666. 11.268099,batteryLevel=97.0  distance=0.13  totalDistance=177574.78  motion=true
TRUE,2021-01-27 06:47:58,60.385667,11.268097,237 m,0.0 kn,60.385667. 11.268097,batteryLevel=97.0  distance=0.2  totalDistance=177574.98  motion=true
TRUE,2021-01-27 06:48:00,60.385673,11.268090,237 m,0.0 kn,60.385673. 11.268090,batteryLevel=97.0  distance=0.73  totalDistance=177575.71  motion=false
TRUE,2021-01-27 06:48:02,60.385682,11.268079,237 m,0.0 kn,60.385682. 11.268079,batteryLevel=97.0  distance=1.16  totalDistance=177576.87  motion=false
TRUE,2021-01-27 06:48:04,60.385692,11.268094,237 m,0.0 kn,60.385692. 11.268094,batteryLevel=97.0  distance=1.39  totalDistance=177578.26  motion=false
TRUE,2021-01-27 06:48:05,60.385701,11.268108,237 m,0.0 kn,60.385701. 11.268108,batteryLevel=97.0  distance=1.28  totalDistance=177579.54  motion=false
TRUE,2021-01-27 06:48:06,60.385706,11.268117,237 m,0.0 kn,60.385706. 11.268117,batteryLevel=97.0  distance=0.76  totalDistance=177580.3  motion=true
TRUE,2021-01-27 06:48:08,60.385710,11.268128,237 m,0.0 kn,60.385710. 11.268128,batteryLevel=97.0  distance=0.74  totalDistance=177581.04  motion=false
TRUE,2021-01-27 06:48:09,60.385720,11.268148,237 m,0.0 kn,60.385720. 11.268148,batteryLevel=97.0  distance=1.56  totalDistance=177582.6  motion=false
TRUE,2021-01-27 06:48:10,60.385725,11.268161,237 m,0.0 kn,60.385725. 11.268161,batteryLevel=97.0  distance=0.93  totalDistance=177583.53  motion=false
TRUE,2021-01-27 06:48:12,60.385733,11.268185,237 m,0.0 kn,60.385733. 11.268185,batteryLevel=97.0  distance=1.58  totalDistance=177585.11  motion=true
TRUE,2021-01-27 06:48:13,60.385743,11.268219,237 m,0.0 kn,60.385743. 11.268219,batteryLevel=97.0  distance=2.21  totalDistance=177587.32  motion=false
TRUE,2021-01-27 06:48:15,60.385749,11.268240,237 m,0.0 kn,60.385749. 11.268240,batteryLevel=97.0  distance=1.3  totalDistance=177588.62  motion=false
TRUE,2021-01-27 06:48:17,60.385760,11.268278,237 m,1.0 kn,60.385760. 11.268278,batteryLevel=97.0  distance=2.38  totalDistance=177591.0  motion=true
TRUE,2021-01-27 06:48:18,60.385785,11.268347,237 m,2.1 kn,60.385785. 11.268347,batteryLevel=97.0  distance=4.73  totalDistance=177595.73  motion=true
TRUE,2021-01-27 06:48:19,60.385793,11.268379,237 m,2.3 kn,60.385793. 11.268379,batteryLevel=97.0  distance=1.95  totalDistance=177597.68  motion=true
TRUE,2021-01-27 06:48:20,60.385801,11.268429,237 m,2.4 kn,60.385801. 11.268429,batteryLevel=97.0  distance=2.9  totalDistance=177600.58  motion=true
TRUE,2021-01-27 06:48:21,60.385810,11.268519,237 m,2.5 kn,60.385810. 11.268519,batteryLevel=97.0  distance=5.08  totalDistance=177605.66  motion=true
TRUE,2021-01-27 06:48:23,60.385817,11.268599,237 m,2.6 kn,60.385817. 11.268599,batteryLevel=97.0  distance=4.49  totalDistance=177610.15  motion=true
TRUE,2021-01-27 06:48:24,60.385823,11.268654,237 m,2.7 kn,60.385823. 11.268654,batteryLevel=97.0  distance=3.07  totalDistance=177613.22  motion=true
TRUE,2021-01-27 06:48:26,60.385836,11.268736,237 m,2.8 kn,60.385836. 11.268736,batteryLevel=97.0  distance=4.73  totalDistance=177617.95  motion=true
TRUE,2021-01-27 06:48:28,60.385853,11.268764,237 m,2.6 kn,60.385853. 11.268764,batteryLevel=97.0  distance=2.46  totalDistance=177620.41  motion=true
TRUE,2021-01-27 06:48:30,60.385885,11.268768,237 m,2.5 kn,60.385885. 11.268768,batteryLevel=97.0  distance=3.49  totalDistance=177623.9  motion=true
TRUE,2021-01-27 06:48:32,60.385916,11.268774,237 m,2.5 kn,60.385916. 11.268774,batteryLevel=97.0  distance=3.48  totalDistance=177627.38  motion=true
TRUE,2021-01-27 06:48:34,60.385942,11.268762,238 m,2.5 kn,60.385942. 11.268762,batteryLevel=97.0  distance=2.95  totalDistance=177630.33  motion=true
TRUE,2021-01-27 06:48:35,60.385959,11.268760,238 m,2.6 kn,60.385959. 11.268760,batteryLevel=97.0  distance=1.93  totalDistance=177632.26  motion=true
TRUE,2021-01-27 06:48:37,60.385985,11.268772,238 m,2.6 kn,60.385985. 11.268772,batteryLevel=97.0  distance=3.01  totalDistance=177635.27  motion=true
TRUE,2021-01-27 06:48:38,60.386000,11.268785,238 m,2.6 kn,60.386000. 11.268785,batteryLevel=97.0  distance=1.76  totalDistance=177637.03  motion=true
TRUE,2021-01-27 06:48:39,60.386011,11.268805,238 m,2.6 kn,60.386011. 11.268805,batteryLevel=97.0  distance=1.66  totalDistance=177638.69  motion=true
TRUE,2021-01-27 06:48:40,60.386014,11.268847,238 m,2.2 kn,60.386014. 11.268847,batteryLevel=97.0  distance=2.33  totalDistance=177641.02  motion=true
TRUE,2021-01-27 06:48:41,60.386009,11.268861,238 m,1.7 kn,60.386009. 11.268861,batteryLevel=97.0  distance=0.98  totalDistance=177642.0  motion=true
TRUE,2021-01-27 06:48:42,60.386004,11.268869,238 m,1.3 kn,60.386004. 11.268869,batteryLevel=97.0  distance=0.64  totalDistance=177642.64  motion=true
TRUE,2021-01-27 06:48:44,60.386002,11.268869,238 m,1.2 kn,60.386002. 11.268869,batteryLevel=97.0  distance=0.28  totalDistance=177642.92  motion=true
TRUE,2021-01-27 06:48:46,60.385995,11.268878,238 m,1.0 kn,60.385995. 11.268878,batteryLevel=97.0  distance=0.95  totalDistance=177643.87  motion=true
TRUE,2021-01-27 06:48:47,60.385991,11.268879,238 m,0.9 kn,60.385991. 11.268879,batteryLevel=97.0  distance=0.41  totalDistance=177644.28  motion=true
TRUE,2021-01-27 06:48:48,60.385991,11.268876,238 m,0.8 kn,60.385991. 11.268876,batteryLevel=97.0  distance=0.18  totalDistance=177644.46  motion=true
TRUE,2021-01-27 06:48:49,60.385991,11.268871,238 m,0.7 kn,60.385991. 11.268871,batteryLevel=97.0  distance=0.29  totalDistance=177644.75  motion=true
TRUE,2021-01-27 06:48:50,60.385991,11.268871,238 m,0.6 kn,60.385991. 11.268871,batteryLevel=97.0  distance=0.02  totalDistance=177644.77  motion=true
TRUE,2021-01-27 06:48:51,60.385991,11.268871,238 m,0.6 kn,60.385991. 11.268871,batteryLevel=97.0  distance=0.05  totalDistance=177644.82  motion=true
TRUE,2021-01-27 06:48:52,60.385991,11.268868,238 m,0.5 kn,60.385991. 11.268868,batteryLevel=97.0  distance=0.17  totalDistance=177644.99  motion=true
TRUE,2021-01-27 06:48:53,60.385988,11.268864,238 m,0.5 kn,60.385988. 11.268864,batteryLevel=97.0  distance=0.36  totalDistance=177645.35  motion=true
TRUE,2021-01-27 06:48:54,60.385987,11.268864,238 m,0.1 kn,60.385987. 11.268864,batteryLevel=97.0  distance=0.12  totalDistance=177645.47  motion=true
TRUE,2021-01-27 06:48:55,60.385986,11.268862,238 m,0.0 kn,60.385986. 11.268862,batteryLevel=97.0  distance=0.14  totalDistance=177645.61  motion=true
TRUE,2021-01-27 06:48:56,60.385986,11.268861,238 m,0.0 kn,60.385986. 11.268861,batteryLevel=97.0  distance=0.08  totalDistance=177645.69  motion=true
TRUE,2021-01-27 06:48:57,60.385986,11.268859,238 m,0.0 kn,60.385986. 11.268859,batteryLevel=97.0  distance=0.07  totalDistance=177645.76  motion=true
TRUE,2021-01-27 06:48:58,60.385986,11.268858,238 m,0.0 kn,60.385986. 11.268858,batteryLevel=97.0  distance=0.08  totalDistance=177645.84  motion=true
TRUE,2021-01-27 06:48:59,60.385986,11.268857,238 m,0.0 kn,60.385986. 11.268857,batteryLevel=97.0  distance=0.05  totalDistance=177645.89  motion=true
TRUE,2021-01-27 06:49:00,60.385986,11.268857,238 m,0.0 kn,60.385986. 11.268857,batteryLevel=97.0  distance=0.07  totalDistance=177645.96  motion=true
TRUE,2021-01-27 06:49:01,60.385987,11.268856,238 m,0.0 kn,60.385987. 11.268856,batteryLevel=97.0  distance=0.08  totalDistance=177646.04  motion=true
TRUE,2021-01-27 06:49:02,60.385988,11.268855,238 m,0.0 kn,60.385988. 11.268855,batteryLevel=97.0  distance=0.08  totalDistance=177646.12  motion=true
TRUE,2021-01-27 06:49:03,60.385988,11.268854,238 m,0.0 kn,60.385988. 11.268854,batteryLevel=97.0  distance=0.06  totalDistance=177646.18  motion=true
TRUE,2021-01-27 06:49:04,60.385986,11.268846,238 m,0.0 kn,60.385986. 11.268846,batteryLevel=97.0  distance=0.52  totalDistance=177646.7  motion=true
TRUE,2021-01-27 06:49:06,60.385984,11.268842,238 m,0.0 kn,60.385984. 11.268842,batteryLevel=97.0  distance=0.27  totalDistance=177646.97  motion=true
TRUE,2021-01-27 06:49:07,60.385983,11.268839,238 m,0.0 kn,60.385983. 11.268839,batteryLevel=97.0  distance=0.24  totalDistance=177647.21  motion=true
TRUE,2021-01-27 06:49:08,60.385983,11.268838,238 m,0.0 kn,60.385983. 11.268838,batteryLevel=97.0  distance=0.04  totalDistance=177647.25  motion=true
TRUE,2021-01-27 06:49:09,60.385983,11.268838,238 m,0.0 kn,60.385983. 11.268838,batteryLevel=97.0  distance=0.04  totalDistance=177647.29  motion=true
TRUE,2021-01-27 06:49:10,60.385983,11.268837,238 m,0.0 kn,60.385983. 11.268837,batteryLevel=97.0  distance=0.04  totalDistance=177647.33  motion=true
TRUE,2021-01-27 06:49:11,60.385983,11.268837,238 m,0.0 kn,60.385983. 11.268837,batteryLevel=97.0  distance=0.05  totalDistance=177647.38  motion=true
TRUE,2021-01-27 06:49:12,60.385984,11.268837,238 m,0.1 kn,60.385984. 11.268837,batteryLevel=97.0  distance=0.02  totalDistance=177647.4  motion=true
TRUE,2021-01-27 06:49:13,60.385984,11.268836,238 m,0.4 kn,60.385984. 11.268836,batteryLevel=97.0  distance=0.07  totalDistance=177647.47  motion=true
TRUE,2021-01-27 06:49:14,60.385984,11.268837,238 m,0.1 kn,60.385984. 11.268837,batteryLevel=97.0  distance=0.06  totalDistance=177647.53  motion=true
TRUE,2021-01-27 06:49:15,60.385984,11.268837,238 m,0.0 kn,60.385984. 11.268837,batteryLevel=97.0  distance=0.05  totalDistance=177647.58  motion=true
TRUE,2021-01-27 06:49:16,60.385984,11.268836,238 m,0.4 kn,60.385984. 11.268836,batteryLevel=97.0  distance=0.06  totalDistance=177647.64  motion=true
TRUE,2021-01-27 06:49:17,60.385984,11.268837,238 m,0.0 kn,60.385984. 11.268837,batteryLevel=97.0  distance=0.08  totalDistance=177647.72  motion=true
TRUE,2021-01-27 06:49:18,60.385984,11.268835,238 m,0.0 kn,60.385984. 11.268835,batteryLevel=97.0  distance=0.07  totalDistance=177647.79  motion=true
TRUE,2021-01-27 06:49:19,60.385985,11.268836,238 m,0.1 kn,60.385985. 11.268836,batteryLevel=97.0  distance=0.1  totalDistance=177647.89  motion=true
TRUE,2021-01-27 06:49:21,60.385985,11.268837,238 m,0.1 kn,60.385985. 11.268837,batteryLevel=97.0  distance=0.05  totalDistance=177647.94  motion=true
TRUE,2021-01-27 06:49:22,60.385987,11.268838,238 m,0.3 kn,60.385987. 11.268838,batteryLevel=97.0  distance=0.22  totalDistance=177648.16  motion=true
TRUE,2021-01-27 06:49:23,60.385987,11.268840,238 m,0.1 kn,60.385987. 11.268840,batteryLevel=97.0  distance=0.12  totalDistance=177648.28  motion=true
TRUE,2021-01-27 06:49:24,60.385988,11.268841,238 m,0.1 kn,60.385988. 11.268841,batteryLevel=97.0  distance=0.06  totalDistance=177648.34  motion=true
TRUE,2021-01-27 06:49:25,60.385989,11.268843,238 m,0.2 kn,60.385989. 11.268843,batteryLevel=97.0  distance=0.14  totalDistance=177648.48  motion=true
TRUE,2021-01-27 06:49:26,60.385989,11.268845,238 m,0.0 kn,60.385989. 11.268845,batteryLevel=97.0  distance=0.11  totalDistance=177648.59  motion=true
TRUE,2021-01-27 06:49:27,60.385989,11.268845,238 m,0.0 kn,60.385989. 11.268845,batteryLevel=97.0  distance=0.02  totalDistance=177648.61  motion=true
TRUE,2021-01-27 06:49:28,60.385990,11.268845,238 m,0.1 kn,60.385990. 11.268845,batteryLevel=97.0  distance=0.04  totalDistance=177648.65  motion=true
TRUE,2021-01-27 06:49:29,60.385990,11.268845,238 m,0.0 kn,60.385990. 11.268845,batteryLevel=97.0  distance=0.02  totalDistance=177648.67  motion=true
TRUE,2021-01-27 06:49:30,60.385990,11.268845,238 m,0.0 kn,60.385990. 11.268845,batteryLevel=97.0  distance=0.02  totalDistance=177648.69  motion=true
TRUE,2021-01-27 06:49:32,60.385990,11.268845,238 m,0.0 kn,60.385990. 11.268845,batteryLevel=97.0  distance=0.01  totalDistance=177648.7  motion=true
TRUE,2021-01-27 06:49:33,60.385991,11.268845,238 m,0.0 kn,60.385991. 11.268845,batteryLevel=97.0  distance=0.14  totalDistance=177648.84  motion=false
TRUE,2021-01-27 06:49:34,60.385992,11.268841,238 m,0.0 kn,60.385992. 11.268841,batteryLevel=97.0  distance=0.22  totalDistance=177649.06  motion=false
TRUE,2021-01-27 06:49:35,60.385993,11.268839,238 m,0.0 kn,60.385993. 11.268839,batteryLevel=97.0  distance=0.13  totalDistance=177649.19  motion=false
TRUE,2021-01-27 06:49:37,60.385993,11.268838,238 m,0.0 kn,60.385993. 11.268838,batteryLevel=97.0  distance=0.07  totalDistance=177649.26  motion=false
TRUE,2021-01-27 06:49:38,60.385994,11.268834,238 m,0.0 kn,60.385994. 11.268834,batteryLevel=97.0  distance=0.27  totalDistance=177649.53  motion=false
TRUE,2021-01-27 06:49:39,60.385995,11.268833,238 m,0.0 kn,60.385995. 11.268833,batteryLevel=97.0  distance=0.08  totalDistance=177649.61  motion=true
TRUE,2021-01-27 06:49:41,60.385995,11.268832,238 m,0.0 kn,60.385995. 11.268832,batteryLevel=97.0  distance=0.03  totalDistance=177649.64  motion=true
TRUE,2021-01-27 06:49:42,60.385998,11.268830,238 m,0.0 kn,60.385998. 11.268830,batteryLevel=97.0  distance=0.4  totalDistance=177650.04  motion=true
TRUE,2021-01-27 06:49:43,60.386000,11.268828,238 m,0.0 kn,60.386000. 11.268828,batteryLevel=97.0  distance=0.18  totalDistance=177650.22  motion=true
TRUE,2021-01-27 06:49:44,60.386000,11.268827,238 m,0.0 kn,60.386000. 11.268827,batteryLevel=97.0  distance=0.1  totalDistance=177650.32  motion=false
TRUE,2021-01-27 06:49:45,60.386001,11.268826,238 m,0.0 kn,60.386001. 11.268826,batteryLevel=97.0  distance=0.06  totalDistance=177650.38  motion=true
TRUE,2021-01-27 06:49:47,60.386001,11.268826,238 m,0.0 kn,60.386001. 11.268826,batteryLevel=97.0  distance=0.03  totalDistance=177650.41  motion=true
TRUE,2021-01-27 06:49:48,60.386002,11.268820,238 m,0.0 kn,60.386002. 11.268820,batteryLevel=97.0  distance=0.39  totalDistance=177650.8  motion=true
TRUE,2021-01-27 06:49:49,60.386002,11.268815,238 m,0.2 kn,60.386002. 11.268815,batteryLevel=97.0  distance=0.28  totalDistance=177651.08  motion=true
TRUE,2021-01-27 06:49:50,60.386001,11.268813,238 m,0.1 kn,60.386001. 11.268813,batteryLevel=97.0  distance=0.13  totalDistance=177651.21  motion=true
TRUE,2021-01-27 06:49:52,60.386001,11.268814,238 m,0.1 kn,60.386001. 11.268814,batteryLevel=97.0  distance=0.05  totalDistance=177651.26  motion=true
TRUE,2021-01-27 06:49:53,60.385999,11.268808,238 m,0.1 kn,60.385999. 11.268808,batteryLevel=97.0  distance=0.31  totalDistance=177651.57  motion=true
TRUE,2021-01-27 06:49:54,60.385999,11.268807,238 m,0.1 kn,60.385999. 11.268807,batteryLevel=97.0  distance=0.06  totalDistance=177651.63  motion=true
TRUE,2021-01-27 06:49:55,60.385999,11.268808,238 m,0.1 kn,60.385999. 11.268808,batteryLevel=97.0  distance=0.02  totalDistance=177651.65  motion=true
TRUE,2021-01-27 06:49:56,60.386000,11.268808,238 m,0.0 kn,60.386000. 11.268808,batteryLevel=97.0  distance=0.01  totalDistance=177651.66  motion=true
TRUE,2021-01-27 06:49:57,60.386000,11.268807,238 m,0.0 kn,60.386000. 11.268807,batteryLevel=97.0  distance=0.02  totalDistance=177651.68  motion=true
TRUE,2021-01-27 06:49:58,60.386001,11.268809,238 m,0.2 kn,60.386001. 11.268809,batteryLevel=97.0  distance=0.14  totalDistance=177651.82  motion=true
TRUE,2021-01-27 06:49:59,60.386001,11.268810,238 m,0.1 kn,60.386001. 11.268810,batteryLevel=97.0  distance=0.1  totalDistance=177651.92  motion=true
TRUE,2021-01-27 06:50:00,60.386002,11.268811,238 m,0.1 kn,60.386002. 11.268811,batteryLevel=97.0  distance=0.05  totalDistance=177651.97  motion=true
TRUE,2021-01-27 06:50:02,60.386001,11.268811,238 m,0.1 kn,60.386001. 11.268811,batteryLevel=97.0  distance=0.04  totalDistance=177652.01  motion=true
TRUE,2021-01-27 06:50:03,60.386003,11.268808,238 m,0.0 kn,60.386003. 11.268808,batteryLevel=97.0  distance=0.29  totalDistance=177652.3  motion=false
TRUE,2021-01-27 06:50:04,60.386004,11.268806,238 m,0.1 kn,60.386004. 11.268806,batteryLevel=97.0  distance=0.11  totalDistance=177652.41  motion=true
TRUE,2021-01-27 06:50:05,60.386004,11.268806,238 m,0.0 kn,60.386004. 11.268806,batteryLevel=97.0  distance=0.05  totalDistance=177652.46  motion=true
TRUE,2021-01-27 06:50:07,60.386004,11.268806,238 m,0.0 kn,60.386004. 11.268806,batteryLevel=97.0  distance=0.02  totalDistance=177652.48  motion=true
TRUE,2021-01-27 06:50:08,60.386005,11.268803,238 m,0.0 kn,60.386005. 11.268803,batteryLevel=97.0  distance=0.17  totalDistance=177652.65  motion=true
TRUE,2021-01-27 06:50:09,60.386005,11.268802,238 m,0.0 kn,60.386005. 11.268802,batteryLevel=97.0  distance=0.06  totalDistance=177652.71  motion=false
TRUE,2021-01-27 06:50:10,60.386005,11.268801,238 m,0.0 kn,60.386005. 11.268801,batteryLevel=97.0  distance=0.06  totalDistance=177652.77  motion=true
TRUE,2021-01-27 06:50:11,60.386005,11.268801,238 m,0.0 kn,60.386005. 11.268801,batteryLevel=97.0  distance=0.03  totalDistance=177652.8  motion=false
TRUE,2021-01-27 06:50:12,60.386005,11.268801,238 m,0.0 kn,60.386005. 11.268801,batteryLevel=97.0  distance=0.02  totalDistance=177652.82  motion=true
TRUE,2021-01-27 06:50:13,60.386005,11.268801,238 m,0.2 kn,60.386005. 11.268801,batteryLevel=97.0  distance=0.08  totalDistance=177652.9  motion=true
TRUE,2021-01-27 06:50:14,60.386004,11.268802,238 m,0.1 kn,60.386004. 11.268802,batteryLevel=97.0  distance=0.09  totalDistance=177652.99  motion=true
TRUE,2021-01-27 06:50:15,60.386004,11.268802,238 m,0.0 kn,60.386004. 11.268802,batteryLevel=97.0  distance=0.04  totalDistance=177653.03  motion=true
TRUE,2021-01-27 06:50:16,60.386004,11.268802,238 m,0.0 kn,60.386004. 11.268802,batteryLevel=97.0  distance=0.02  totalDistance=177653.05  motion=true
TRUE,2021-01-27 06:50:17,60.386004,11.268802,238 m,0.0 kn,60.386004. 11.268802,batteryLevel=97.0  distance=0.0  totalDistance=177653.05  motion=true
TRUE,2021-01-27 06:50:18,60.386004,11.268803,238 m,0.0 kn,60.386004. 11.268803,batteryLevel=97.0  distance=0.01  totalDistance=177653.06  motion=true
TRUE,2021-01-27 06:50:19,60.386003,11.268806,238 m,0.2 kn,60.386003. 11.268806,batteryLevel=97.0  distance=0.18  totalDistance=177653.24  motion=true
TRUE,2021-01-27 06:50:20,60.386003,11.268808,238 m,0.0 kn,60.386003. 11.268808,batteryLevel=97.0  distance=0.15  totalDistance=177653.39  motion=true
TRUE,2021-01-27 06:50:22,60.386002,11.268809,238 m,0.0 kn,60.386002. 11.268809,batteryLevel=97.0  distance=0.05  totalDistance=177653.44  motion=true
TRUE,2021-01-27 06:50:23,60.386002,11.268812,238 m,0.0 kn,60.386002. 11.268812,batteryLevel=97.0  distance=0.17  totalDistance=177653.61  motion=true
TRUE,2021-01-27 06:50:24,60.386002,11.268812,238 m,0.0 kn,60.386002. 11.268812,batteryLevel=97.0  distance=0.02  totalDistance=177653.63  motion=true
TRUE,2021-01-27 06:50:25,60.386003,11.268815,238 m,0.2 kn,60.386003. 11.268815,batteryLevel=97.0  distance=0.19  totalDistance=177653.82  motion=true
TRUE,2021-01-27 06:50:27,60.386004,11.268816,238 m,0.2 kn,60.386004. 11.268816,batteryLevel=97.0  distance=0.1  totalDistance=177653.92  motion=true
TRUE,2021-01-27 06:50:28,60.386005,11.268822,238 m,0.1 kn,60.386005. 11.268822,batteryLevel=97.0  distance=0.31  totalDistance=177654.23  motion=true
TRUE,2021-01-27 06:50:29,60.386005,11.268824,239 m,0.1 kn,60.386005. 11.268824,batteryLevel=97.0  distance=0.11  totalDistance=177654.34  motion=true
TRUE,2021-01-27 06:50:30,60.386005,11.268825,238 m,0.1 kn,60.386005. 11.268825,batteryLevel=97.0  distance=0.09  totalDistance=177654.43  motion=true
TRUE,2021-01-27 06:50:32,60.386004,11.268826,238 m,0.1 kn,60.386004. 11.268826,batteryLevel=97.0  distance=0.06  totalDistance=177654.49  motion=true
TRUE,2021-01-27 06:50:33,60.386005,11.268830,238 m,0.0 kn,60.386005. 11.268830,batteryLevel=97.0  distance=0.2  totalDistance=177654.69  motion=true
TRUE,2021-01-27 06:50:34,60.386005,11.268831,238 m,0.1 kn,60.386005. 11.268831,batteryLevel=97.0  distance=0.1  totalDistance=177654.79  motion=true
TRUE,2021-01-27 06:50:35,60.386006,11.268832,238 m,0.1 kn,60.386006. 11.268832,batteryLevel=97.0  distance=0.07  totalDistance=177654.86  motion=true
TRUE,2021-01-27 06:50:37,60.386006,11.268833,238 m,0.1 kn,60.386006. 11.268833,batteryLevel=97.0  distance=0.05  totalDistance=177654.91  motion=true
TRUE,2021-01-27 06:50:38,60.386006,11.268834,238 m,0.1 kn,60.386006. 11.268834,batteryLevel=97.0  distance=0.07  totalDistance=177654.98  motion=true
TRUE,2021-01-27 06:50:39,60.386006,11.268835,238 m,0.0 kn,60.386006. 11.268835,batteryLevel=97.0  distance=0.05  totalDistance=177655.03  motion=true
TRUE,2021-01-27 06:50:40,60.386005,11.268835,239 m,0.2 kn,60.386005. 11.268835,batteryLevel=97.0  distance=0.06  totalDistance=177655.09  motion=true
TRUE,2021-01-27 06:50:41,60.386005,11.268837,238 m,0.1 kn,60.386005. 11.268837,batteryLevel=97.0  distance=0.09  totalDistance=177655.18  motion=true
TRUE,2021-01-27 06:50:42,60.386005,11.268837,238 m,0.1 kn,60.386005. 11.268837,batteryLevel=97.0  distance=0.01  totalDistance=177655.19  motion=true
TRUE,2021-01-27 06:50:43,60.386004,11.268838,238 m,0.0 kn,60.386004. 11.268838,batteryLevel=97.0  distance=0.1  totalDistance=177655.29  motion=true
TRUE,2021-01-27 06:50:44,60.386004,11.268839,238 m,0.0 kn,60.386004. 11.268839,batteryLevel=97.0  distance=0.05  totalDistance=177655.34  motion=true
TRUE,2021-01-27 06:50:45,60.386004,11.268839,238 m,0.1 kn,60.386004. 11.268839,batteryLevel=97.0  distance=0.02  totalDistance=177655.36  motion=true
TRUE,2021-01-27 06:50:46,60.386004,11.268841,238 m,0.2 kn,60.386004. 11.268841,batteryLevel=97.0  distance=0.06  totalDistance=177655.42  motion=true
TRUE,2021-01-27 06:50:47,60.386004,11.268842,238 m,0.0 kn,60.386004. 11.268842,batteryLevel=97.0  distance=0.1  totalDistance=177655.52  motion=true
TRUE,2021-01-27 06:50:48,60.386004,11.268843,238 m,0.0 kn,60.386004. 11.268843,batteryLevel=97.0  distance=0.02  totalDistance=177655.54  motion=false
TRUE,2021-01-27 06:50:49,60.386003,11.268842,238 m,0.0 kn,60.386003. 11.268842,batteryLevel=97.0  distance=0.04  totalDistance=177655.58  motion=false
TRUE,2021-01-27 06:50:50,60.386003,11.268841,238 m,0.1 kn,60.386003. 11.268841,batteryLevel=97.0  distance=0.11  totalDistance=177655.69  motion=true
TRUE,2021-01-27 06:50:51,60.385997,11.268835,238 m,0.5 kn,60.385997. 11.268835,batteryLevel=97.0  distance=0.73  totalDistance=177656.42  motion=true
TRUE,2021-01-27 06:50:52,60.385988,11.268816,238 m,1.3 kn,60.385988. 11.268816,batteryLevel=97.0  distance=1.41  totalDistance=177657.83  motion=true
TRUE,2021-01-27 06:50:53,60.385979,11.268789,238 m,2.0 kn,60.385979. 11.268789,batteryLevel=97.0  distance=1.8  totalDistance=177659.63  motion=true
TRUE,2021-01-27 06:50:54,60.385969,11.268753,238 m,2.4 kn,60.385969. 11.268753,batteryLevel=97.0  distance=2.29  totalDistance=177661.92  motion=true
TRUE,2021-01-27 06:50:55,60.385955,11.268727,238 m,2.4 kn,60.385955. 11.268727,batteryLevel=97.0  distance=2.05  totalDistance=177663.97  motion=true
TRUE,2021-01-27 06:50:56,60.385946,11.268711,238 m,1.9 kn,60.385946. 11.268711,batteryLevel=97.0  distance=1.4  totalDistance=177665.37  motion=true
TRUE,2021-01-27 06:50:57,60.385945,11.268703,238 m,0.1 kn,60.385945. 11.268703,batteryLevel=97.0  distance=0.45  totalDistance=177665.82  motion=true
TRUE,2021-01-27 06:50:58,60.385950,11.268701,238 m,1.2 kn,60.385950. 11.268701,batteryLevel=97.0  distance=0.65  totalDistance=177666.47  motion=true
TRUE,2021-01-27 06:50:59,60.385960,11.268689,238 m,1.5 kn,60.385960. 11.268689,batteryLevel=97.0  distance=1.23  totalDistance=177667.7  motion=true
