TRUE,2021-03-16 13:20:13,59.845905,11.167853,1836 m,128.1 kn,59.845905. 11.167853,distance=102.6  totalDistance=4.3162196827E8  motion=true
TRUE,2021-03-16 13:20:15,59.846978,11.169915,1805 m,130.4 kn,59.846978. 11.169915,distance=166.04  totalDistance=4.3162213431E8  motion=true
TRUE,2021-03-16 13:20:18,59.847968,11.172203,1775 m,132.6 kn,59.847968. 11.172203,distance=168.85  totalDistance=4.3162230316E8  motion=true
TRUE,2021-03-16 13:20:19,59.848537,11.173708,1767 m,132.9 kn,59.848537. 11.173708,distance=105.32  totalDistance=4.3162240848E8  motion=true
TRUE,2021-03-16 13:20:21,59.849073,11.175202,1758 m,133.1 kn,59.849073. 11.175202,distance=102.67  totalDistance=4.3162251115E8  motion=true
TRUE,2021-03-16 13:20:22,59.849596,11.176698,1750 m,133.2 kn,59.849596. 11.176698,distance=101.92  totalDistance=4.3162261307E8  motion=true
TRUE,2021-03-16 13:20:24,59.850093,11.178247,1738 m,133.8 kn,59.850093. 11.178247,distance=102.74  totalDistance=4.3162271581E8  motion=true
TRUE,2021-03-16 13:20:25,59.850558,11.179903,1724 m,134.6 kn,59.850558. 11.179903,distance=106.09  totalDistance=4.316228219E8  motion=true
TRUE,2021-03-16 13:20:27,59.850996,11.181629,1707 m,135.3 kn,59.850996. 11.181629,distance=108.11  totalDistance=4.3162293001E8  motion=true
TRUE,2021-03-16 13:20:28,59.851411,11.183368,1692 m,135.9 kn,59.851411. 11.183368,distance=107.69  totalDistance=4.316230377E8  motion=true
TRUE,2021-03-16 13:20:30,59.851799,11.185087,1679 m,136.3 kn,59.851799. 11.185087,distance=105.35  totalDistance=4.3162314305E8  motion=true
TRUE,2021-03-16 13:20:31,59.852172,11.186838,1668 m,136.5 kn,59.852172. 11.186838,distance=106.34  totalDistance=4.3162324939E8  motion=true
TRUE,2021-03-16 13:20:36,59.853197,11.192278,1646 m,136.2 kn,59.853197. 11.192278,distance=324.83  totalDistance=4.3162357422E8  motion=true
TRUE,2021-03-16 13:20:38,59.853503,11.194082,1643 m,135.8 kn,59.853503. 11.194082,distance=106.45  totalDistance=4.3162368067E8  motion=true
TRUE,2021-03-16 13:20:39,59.853815,11.195914,1639 m,135.3 kn,59.853815. 11.195914,distance=108.14  totalDistance=4.3162378881E8  motion=true
TRUE,2021-03-16 13:20:41,59.854136,11.197707,1637 m,134.7 kn,59.854136. 11.197707,distance=106.43  totalDistance=4.3162389524E8  motion=true
TRUE,2021-03-16 13:20:42,59.854485,11.199503,1634 m,134.1 kn,59.854485. 11.199503,distance=107.65  totalDistance=4.3162400289E8  motion=true
TRUE,2021-03-16 13:20:44,59.854877,11.201237,1628 m,133.5 kn,59.854877. 11.201237,distance=106.34  totalDistance=4.3162410923E8  motion=true
TRUE,2021-03-16 13:20:45,59.855338,11.202910,1615 m,133.3 kn,59.855338. 11.202910,distance=106.67  totalDistance=4.316242159E8  motion=true
TRUE,2021-03-16 13:20:48,59.856283,11.205404,1596 m,132.6 kn,59.856283. 11.205404,distance=174.61  totalDistance=4.3162439051E8  motion=true
TRUE,2021-03-16 13:20:49,59.857007,11.206655,1596 m,131.1 kn,59.857007. 11.206655,distance=106.74  totalDistance=4.3162449725E8  motion=true
TRUE,2021-03-16 13:20:51,59.857800,11.207537,1607 m,129.1 kn,59.857800. 11.207537,distance=101.12  totalDistance=4.3162459837E8  motion=true
TRUE,2021-03-16 13:20:53,59.858685,11.208043,1620 m,127.8 kn,59.858685. 11.208043,distance=102.54  totalDistance=4.3162470091E8  motion=true
TRUE,2021-03-16 13:20:54,59.859595,11.208102,1627 m,127.6 kn,59.859595. 11.208102,distance=101.34  totalDistance=4.3162480225E8  motion=true
TRUE,2021-03-16 13:20:56,59.860496,11.207699,1625 m,128.7 kn,59.860496. 11.207699,distance=102.74  totalDistance=4.3162490499E8  motion=true
TRUE,2021-03-16 13:20:57,59.861347,11.206950,1606 m,130.5 kn,59.861347. 11.206950,distance=103.62  totalDistance=4.3162500861E8  motion=true
TRUE,2021-03-16 13:20:59,59.862185,11.206040,1575 m,132.6 kn,59.862185. 11.206040,distance=106.19  totalDistance=4.316251148E8  motion=true
TRUE,2021-03-16 13:21:00,59.863015,11.205076,1543 m,134.6 kn,59.863015. 11.205076,distance=107.03  totalDistance=4.3162522183E8  motion=true
TRUE,2021-03-16 13:21:02,59.863828,11.204091,1513 m,136.2 kn,59.863828. 11.204091,distance=105.91  totalDistance=4.3162532774E8  motion=true
TRUE,2021-03-16 13:21:03,59.864630,11.203092,1486 m,137.4 kn,59.864630. 11.203092,distance=105.31  totalDistance=4.3162543305E8  motion=true
TRUE,2021-03-16 13:21:05,59.865476,11.202029,1463 m,138.2 kn,59.865476. 11.202029,distance=111.28  totalDistance=4.3162554433E8  motion=true
TRUE,2021-03-16 13:21:06,59.866338,11.201004,1442 m,138.4 kn,59.866338. 11.201004,distance=111.82  totalDistance=4.3162565615E8  motion=true
TRUE,2021-03-16 13:21:08,59.867182,11.200075,1425 m,138.4 kn,59.867182. 11.200075,distance=107.32  totalDistance=4.3162576347E8  motion=true
TRUE,2021-03-16 13:21:10,59.868041,11.199195,1409 m,138.2 kn,59.868041. 11.199195,distance=107.54  totalDistance=4.3162587101E8  motion=true
TRUE,2021-03-16 13:21:11,59.868905,11.198339,1398 m,137.9 kn,59.868905. 11.198339,distance=107.4  totalDistance=4.3162597841E8  motion=true
TRUE,2021-03-16 13:21:13,59.869789,11.197482,1390 m,137.2 kn,59.869789. 11.197482,distance=109.42  totalDistance=4.3162608783E8  motion=true
TRUE,2021-03-16 13:21:14,59.870662,11.196677,1385 m,136.4 kn,59.870662. 11.196677,distance=107.09  totalDistance=4.3162619492E8  motion=true
TRUE,2021-03-16 13:21:16,59.871526,11.195933,1382 m,135.4 kn,59.871526. 11.195933,distance=104.8  totalDistance=4.3162629972E8  motion=true
TRUE,2021-03-16 13:21:17,59.872447,11.195233,1381 m,134.4 kn,59.872447. 11.195233,distance=109.72  totalDistance=4.3162640944E8  motion=true
TRUE,2021-03-16 13:21:19,59.873352,11.194632,1380 m,133.4 kn,59.873352. 11.194632,distance=106.15  totalDistance=4.3162651559E8  motion=true
TRUE,2021-03-16 13:21:20,59.874263,11.194096,1379 m,132.7 kn,59.874263. 11.194096,distance=105.8  totalDistance=4.3162662139E8  motion=true
TRUE,2021-03-16 13:21:22,59.875160,11.193591,1379 m,132.1 kn,59.875160. 11.193591,distance=103.72  totalDistance=4.3162672511E8  motion=true
TRUE,2021-03-16 13:21:23,59.876076,11.193094,1381 m,131.4 kn,59.876076. 11.193094,distance=105.67  totalDistance=4.3162683078E8  motion=true
TRUE,2021-03-16 13:21:25,59.876953,11.192633,1383 m,130.7 kn,59.876953. 11.192633,distance=101.01  totalDistance=4.3162693179E8  motion=true
TRUE,2021-03-16 13:21:26,59.877859,11.192171,1386 m,130.0 kn,59.877859. 11.192171,distance=104.07  totalDistance=4.3162703586E8  motion=true
TRUE,2021-03-16 13:21:28,59.878781,11.191721,1390 m,129.3 kn,59.878781. 11.191721,distance=105.66  totalDistance=4.3162714152E8  motion=true
TRUE,2021-03-16 13:21:29,59.879659,11.191309,1393 m,128.8 kn,59.879659. 11.191309,distance=100.44  totalDistance=4.3162724196E8  motion=true
TRUE,2021-03-16 13:21:31,59.880565,11.190892,1395 m,128.3 kn,59.880565. 11.190892,distance=103.47  totalDistance=4.3162734543E8  motion=true
TRUE,2021-03-16 13:21:33,59.881450,11.190473,1395 m,128.0 kn,59.881450. 11.190473,distance=101.3  totalDistance=4.3162744673E8  motion=true
TRUE,2021-03-16 13:21:34,59.882342,11.190039,1394 m,128.0 kn,59.882342. 11.190039,distance=102.22  totalDistance=4.3162754895E8  motion=true
TRUE,2021-03-16 13:21:36,59.883210,11.189584,1394 m,128.2 kn,59.883210. 11.189584,distance=99.87  totalDistance=4.3162764882E8  motion=true
TRUE,2021-03-16 13:21:37,59.884067,11.189092,1398 m,127.9 kn,59.884067. 11.189092,distance=99.29  totalDistance=4.3162774811E8  motion=true
TRUE,2021-03-16 13:21:39,59.884926,11.188553,1407 m,127.5 kn,59.884926. 11.188553,distance=100.29  totalDistance=4.316278484E8  motion=true
TRUE,2021-03-16 13:21:40,59.885763,11.187974,1414 m,127.3 kn,59.885763. 11.187974,distance=98.65  totalDistance=4.3162794705E8  motion=true
TRUE,2021-03-16 13:21:42,59.886589,11.187348,1416 m,127.3 kn,59.886589. 11.187348,distance=98.3  totalDistance=4.3162804535E8  motion=true
TRUE,2021-03-16 13:21:43,59.887421,11.186675,1416 m,127.4 kn,59.887421. 11.186675,distance=99.96  totalDistance=4.3162814531E8  motion=true
TRUE,2021-03-16 13:21:45,59.888253,11.185987,1414 m,127.5 kn,59.888253. 11.185987,distance=100.27  totalDistance=4.3162824558E8  motion=true
TRUE,2021-03-16 13:21:46,59.889059,11.185300,1411 m,127.8 kn,59.889059. 11.185300,distance=97.67  totalDistance=4.3162834325E8  motion=true
TRUE,2021-03-16 13:21:48,59.889886,11.184592,1406 m,128.1 kn,59.889886. 11.184592,distance=100.09  totalDistance=4.3162844334E8  motion=true
TRUE,2021-03-16 13:21:49,59.890713,11.183874,1400 m,128.4 kn,59.890713. 11.183874,distance=100.48  totalDistance=4.3162854382E8  motion=true
TRUE,2021-03-16 13:21:51,59.891564,11.183135,1394 m,128.8 kn,59.891564. 11.183135,distance=103.35  totalDistance=4.3162864717E8  motion=true
TRUE,2021-03-16 13:21:52,59.892417,11.182397,1387 m,129.2 kn,59.892417. 11.182397,distance=103.49  totalDistance=4.3162875066E8  motion=true
TRUE,2021-03-16 13:21:54,59.893261,11.181668,1381 m,129.5 kn,59.893261. 11.181668,distance=102.41  totalDistance=4.3162885307E8  motion=true
TRUE,2021-03-16 13:21:55,59.894110,11.180937,1375 m,129.8 kn,59.894110. 11.180937,distance=102.88  totalDistance=4.3162895595E8  motion=true
TRUE,2021-03-16 13:21:57,59.894970,11.180198,1369 m,130.0 kn,59.894970. 11.180198,distance=104.24  totalDistance=4.3162906019E8  motion=true
TRUE,2021-03-16 13:21:59,59.895820,11.179485,1363 m,130.2 kn,59.895820. 11.179485,distance=102.71  totalDistance=4.316291629E8  motion=true
TRUE,2021-03-16 13:22:00,59.896657,11.178821,1357 m,130.2 kn,59.896657. 11.178821,distance=100.32  totalDistance=4.3162926322E8  motion=true
TRUE,2021-03-16 13:22:02,59.897534,11.178151,1351 m,130.5 kn,59.897534. 11.178151,distance=104.5  totalDistance=4.3162936772E8  motion=true
TRUE,2021-03-16 13:22:03,59.898386,11.177504,1346 m,130.7 kn,59.898386. 11.177504,distance=101.48  totalDistance=4.316294692E8  motion=true
TRUE,2021-03-16 13:22:05,59.899263,11.176841,1341 m,130.8 kn,59.899263. 11.176841,distance=104.37  totalDistance=4.3162957357E8  motion=true
TRUE,2021-03-16 13:22:06,59.900152,11.176176,1336 m,130.8 kn,59.900152. 11.176176,distance=105.73  totalDistance=4.316296793E8  motion=true
TRUE,2021-03-16 13:22:08,59.901007,11.175544,1331 m,130.8 kn,59.901007. 11.175544,distance=101.55  totalDistance=4.3162978085E8  motion=true
TRUE,2021-03-16 13:22:09,59.901881,11.174906,1326 m,130.7 kn,59.901881. 11.174906,distance=103.57  totalDistance=4.3162988442E8  motion=true
TRUE,2021-03-16 13:22:11,59.902751,11.174281,1323 m,130.6 kn,59.902751. 11.174281,distance=102.94  totalDistance=4.3162998736E8  motion=true
TRUE,2021-03-16 13:22:12,59.903619,11.173664,1321 m,130.4 kn,59.903619. 11.173664,distance=102.64  totalDistance=4.3163009E8  motion=true
TRUE,2021-03-16 13:22:14,59.904509,11.173040,1321 m,130.1 kn,59.904509. 11.173040,distance=105.01  totalDistance=4.3163019501E8  motion=true
TRUE,2021-03-16 13:22:15,59.905377,11.172436,1321 m,129.7 kn,59.905377. 11.172436,distance=102.35  totalDistance=4.3163029736E8  motion=true
TRUE,2021-03-16 13:22:17,59.906263,11.171827,1322 m,129.4 kn,59.906263. 11.171827,distance=104.25  totalDistance=4.3163040161E8  motion=true
TRUE,2021-03-16 13:22:18,59.907109,11.171249,1323 m,129.1 kn,59.907109. 11.171249,distance=99.61  totalDistance=4.3163050122E8  motion=true
TRUE,2021-03-16 13:22:20,59.907980,11.170662,1325 m,128.9 kn,59.907980. 11.170662,distance=102.3  totalDistance=4.3163060352E8  motion=true
TRUE,2021-03-16 13:22:21,59.908836,11.170090,1326 m,128.6 kn,59.908836. 11.170090,distance=100.53  totalDistance=4.3163070405E8  motion=true
TRUE,2021-03-16 13:22:23,59.909686,11.169529,1327 m,128.4 kn,59.909686. 11.169529,distance=99.61  totalDistance=4.3163080366E8  motion=true
TRUE,2021-03-16 13:22:25,59.910570,11.168931,1327 m,128.6 kn,59.910570. 11.168931,distance=103.99  totalDistance=4.3163090765E8  motion=true
TRUE,2021-03-16 13:22:26,59.911469,11.168230,1322 m,129.2 kn,59.911469. 11.168230,distance=107.44  totalDistance=4.3163101509E8  motion=true
TRUE,2021-03-16 13:22:28,59.912304,11.167476,1313 m,130.0 kn,59.912304. 11.167476,distance=102.04  totalDistance=4.3163111713E8  motion=true
TRUE,2021-03-16 13:22:29,59.913110,11.166616,1306 m,130.7 kn,59.913110. 11.166616,distance=101.72  totalDistance=4.3163121885E8  motion=true
TRUE,2021-03-16 13:22:31,59.913906,11.165553,1324 m,129.3 kn,59.913906. 11.165553,distance=106.59  totalDistance=4.3163132544E8  motion=true
TRUE,2021-03-16 13:22:32,59.914627,11.164467,1341 m,128.3 kn,59.914627. 11.164467,distance=100.63  totalDistance=4.3163142607E8  motion=true
TRUE,2021-03-16 13:22:34,59.915362,11.163352,1354 m,127.4 kn,59.915362. 11.163352,distance=102.83  totalDistance=4.316315289E8  motion=true
TRUE,2021-03-16 13:22:35,59.916079,11.162282,1365 m,126.8 kn,59.916079. 11.162282,distance=99.61  totalDistance=4.3163162851E8  motion=true
TRUE,2021-03-16 13:22:37,59.916825,11.161193,1374 m,126.5 kn,59.916825. 11.161193,distance=102.92  totalDistance=4.3163173143E8  motion=true
TRUE,2021-03-16 13:22:39,59.917556,11.160147,1380 m,126.5 kn,59.917556. 11.160147,distance=100.15  totalDistance=4.3163183158E8  motion=true
TRUE,2021-03-16 13:22:40,59.918303,11.159086,1383 m,126.7 kn,59.918303. 11.159086,distance=102.03  totalDistance=4.3163193361E8  motion=true
TRUE,2021-03-16 13:22:42,59.919030,11.158061,1384 m,127.0 kn,59.919030. 11.158061,distance=99.1  totalDistance=4.3163203271E8  motion=true
TRUE,2021-03-16 13:22:43,59.919770,11.157031,1383 m,127.4 kn,59.919770. 11.157031,distance=100.48  totalDistance=4.3163213319E8  motion=true
TRUE,2021-03-16 13:22:45,59.920559,11.155942,1379 m,127.9 kn,59.920559. 11.155942,distance=106.8  totalDistance=4.3163223999E8  motion=true
TRUE,2021-03-16 13:22:46,59.921292,11.154939,1375 m,128.4 kn,59.921292. 11.154939,distance=98.99  totalDistance=4.3163233898E8  motion=true
TRUE,2021-03-16 13:22:48,59.922046,11.153918,1369 m,128.9 kn,59.922046. 11.153918,distance=101.4  totalDistance=4.3163244038E8  motion=true
TRUE,2021-03-16 13:22:49,59.922815,11.152885,1362 m,129.4 kn,59.922815. 11.152885,distance=103.2  totalDistance=4.3163254358E8  motion=true
TRUE,2021-03-16 13:22:51,59.923603,11.151837,1355 m,129.9 kn,59.923603. 11.151837,distance=105.44  totalDistance=4.3163264902E8  motion=true
TRUE,2021-03-16 13:22:53,59.924382,11.150809,1348 m,130.3 kn,59.924382. 11.150809,distance=103.91  totalDistance=4.3163275293E8  motion=true
TRUE,2021-03-16 13:22:54,59.925163,11.149790,1341 m,130.7 kn,59.925163. 11.149790,distance=103.9  totalDistance=4.3163285683E8  motion=true
TRUE,2021-03-16 13:22:56,59.925953,11.148774,1334 m,130.9 kn,59.925953. 11.148774,distance=104.68  totalDistance=4.3163296151E8  motion=true
TRUE,2021-03-16 13:22:57,59.926735,11.147783,1326 m,131.2 kn,59.926735. 11.147783,distance=103.1  totalDistance=4.3163306461E8  motion=true
TRUE,2021-03-16 13:22:59,59.927550,11.146770,1319 m,131.3 kn,59.927550. 11.146770,distance=106.87  totalDistance=4.3163317148E8  motion=true
TRUE,2021-03-16 13:23:00,59.928370,11.145768,1313 m,131.5 kn,59.928370. 11.145768,distance=107.01  totalDistance=4.3163327849E8  motion=true
