TRUE,2021-03-24 13:26:29,60.574559,5.208012,541 m,92.2 kn,60.574559. 5.208012,batteryLevel=76.0  distance=281.12  totalDistance=49795.09  motion=true
TRUE,2021-03-24 13:26:35,60.576312,5.211945,535 m,95.8 kn,60.576312. 5.211945,batteryLevel=76.0  distance=290.42  totalDistance=50085.51  motion=true
TRUE,2021-03-24 13:26:41,60.578120,5.215852,533 m,94.6 kn,60.578120. 5.215852,batteryLevel=77.0  distance=293.53  totalDistance=50379.04  motion=true
TRUE,2021-03-24 13:26:47,60.579362,5.219805,536 m,76.3 kn,60.579362. 5.219805,batteryLevel=77.0  distance=256.6  totalDistance=50635.64  motion=true
TRUE,2021-03-24 13:26:53,60.578102,5.221061,536 m,65.2 kn,60.578102. 5.221061,batteryLevel=77.0  distance=156.18  totalDistance=50791.82  motion=true
TRUE,2021-03-24 13:26:59,60.575885,5.221884,531 m,65.5 kn,60.575885. 5.221884,batteryLevel=77.0  distance=250.87  totalDistance=51042.69  motion=true
TRUE,2021-03-24 13:27:05,60.573611,5.222724,533 m,68.0 kn,60.573611. 5.222724,batteryLevel=77.0  distance=257.28  totalDistance=51299.97  motion=true
TRUE,2021-03-24 13:27:11,60.571527,5.223463,530 m,70.4 kn,60.571527. 5.223463,batteryLevel=77.0  distance=235.48  totalDistance=51535.45  motion=true
TRUE,2021-03-24 13:27:17,60.569618,5.223938,529 m,66.7 kn,60.569618. 5.223938,batteryLevel=77.0  distance=214.09  totalDistance=51749.54  motion=true
TRUE,2021-03-24 13:27:23,60.567822,5.224727,526 m,65.6 kn,60.567822. 5.224727,batteryLevel=77.0  distance=204.54  totalDistance=51954.08  motion=true
TRUE,2021-03-24 13:27:29,60.566066,5.225534,524 m,63.3 kn,60.566066. 5.225534,batteryLevel=77.0  distance=200.4  totalDistance=52154.48  motion=true
TRUE,2021-03-24 13:27:35,60.564340,5.226184,518 m,62.5 kn,60.564340. 5.226184,batteryLevel=77.0  distance=195.4  totalDistance=52349.88  motion=true
TRUE,2021-03-24 13:27:41,60.562605,5.226726,512 m,63.6 kn,60.562605. 5.226726,batteryLevel=77.0  distance=195.4  totalDistance=52545.28  motion=true
TRUE,2021-03-24 13:27:47,60.560895,5.227301,507 m,64.4 kn,60.560895. 5.227301,batteryLevel=77.0  distance=192.94  totalDistance=52738.22  motion=true
TRUE,2021-03-24 13:27:53,60.559109,5.227804,504 m,64.4 kn,60.559109. 5.227804,batteryLevel=77.0  distance=200.71  totalDistance=52938.93  motion=true
TRUE,2021-03-24 13:27:59,60.557407,5.228267,504 m,56.8 kn,60.557407. 5.228267,batteryLevel=77.0  distance=191.15  totalDistance=53130.08  motion=true
TRUE,2021-03-24 13:28:05,60.556037,5.228513,510 m,49.9 kn,60.556037. 5.228513,batteryLevel=77.0  distance=153.1  totalDistance=53283.18  motion=true
TRUE,2021-03-24 13:28:11,60.554638,5.228688,508 m,52.2 kn,60.554638. 5.228688,batteryLevel=77.0  distance=156.03  totalDistance=53439.21  motion=true
TRUE,2021-03-24 13:28:17,60.553127,5.229273,502 m,57.7 kn,60.553127. 5.229273,batteryLevel=77.0  distance=171.22  totalDistance=53610.43  motion=true
TRUE,2021-03-24 13:28:23,60.551494,5.229827,491 m,58.8 kn,60.551494. 5.229827,batteryLevel=77.0  distance=184.3  totalDistance=53794.73  motion=true
TRUE,2021-03-24 13:28:29,60.549922,5.230272,486 m,57.4 kn,60.549922. 5.230272,batteryLevel=78.0  distance=176.68  totalDistance=53971.41  motion=true
TRUE,2021-03-24 13:28:35,60.548290,5.230745,479 m,60.1 kn,60.548290. 5.230745,batteryLevel=78.0  distance=183.51  totalDistance=54154.92  motion=true
TRUE,2021-03-24 13:28:41,60.546588,5.231381,472 m,63.3 kn,60.546588. 5.231381,batteryLevel=78.0  distance=192.64  totalDistance=54347.56  motion=true
TRUE,2021-03-24 13:28:47,60.544820,5.232071,472 m,63.1 kn,60.544820. 5.232071,batteryLevel=78.0  distance=200.4  totalDistance=54547.96  motion=true
TRUE,2021-03-24 13:28:53,60.543274,5.232546,478 m,47.3 kn,60.543274. 5.232546,batteryLevel=78.0  distance=174.05  totalDistance=54722.01  motion=true
TRUE,2021-03-24 13:28:59,60.542085,5.232962,489 m,46.3 kn,60.542085. 5.232962,batteryLevel=78.0  distance=134.3  totalDistance=54856.31  motion=true
TRUE,2021-03-24 13:29:05,60.540756,5.233206,491 m,48.3 kn,60.540756. 5.233206,batteryLevel=78.0  distance=148.55  totalDistance=55004.86  motion=true
TRUE,2021-03-24 13:29:11,60.539429,5.233594,491 m,49.7 kn,60.539429. 5.233594,batteryLevel=78.0  distance=149.24  totalDistance=55154.1  motion=true
TRUE,2021-03-24 13:29:17,60.538086,5.234071,488 m,50.1 kn,60.538086. 5.234071,batteryLevel=78.0  distance=151.77  totalDistance=55305.87  motion=true
TRUE,2021-03-24 13:29:23,60.536689,5.234753,480 m,51.4 kn,60.536689. 5.234753,batteryLevel=78.0  distance=159.93  totalDistance=55465.8  motion=true
TRUE,2021-03-24 13:29:29,60.535241,5.235204,473 m,54.0 kn,60.535241. 5.235204,batteryLevel=78.0  distance=163.07  totalDistance=55628.87  motion=true
TRUE,2021-03-24 13:29:35,60.533826,5.236187,473 m,53.9 kn,60.533826. 5.236187,batteryLevel=78.0  distance=166.46  totalDistance=55795.33  motion=true
TRUE,2021-03-24 13:29:41,60.532483,5.237291,477 m,50.7 kn,60.532483. 5.237291,batteryLevel=78.0  distance=161.26  totalDistance=55956.59  motion=true
TRUE,2021-03-24 13:29:47,60.531117,5.238238,482 m,51.1 kn,60.531117. 5.238238,batteryLevel=78.0  distance=160.66  totalDistance=56117.25  motion=true
TRUE,2021-03-24 13:29:53,60.529830,5.238557,491 m,47.2 kn,60.529830. 5.238557,batteryLevel=78.0  distance=144.33  totalDistance=56261.58  motion=true
TRUE,2021-03-24 13:29:59,60.528547,5.238213,497 m,47.8 kn,60.528547. 5.238213,batteryLevel=78.0  distance=144.06  totalDistance=56405.64  motion=true
TRUE,2021-03-24 13:30:05,60.527195,5.238370,502 m,48.6 kn,60.527195. 5.238370,batteryLevel=78.0  distance=150.75  totalDistance=56556.39  motion=true
TRUE,2021-03-24 13:30:11,60.525866,5.238631,506 m,48.6 kn,60.525866. 5.238631,batteryLevel=79.0  distance=148.63  totalDistance=56705.02  motion=true
TRUE,2021-03-24 13:30:17,60.524565,5.238731,506 m,46.3 kn,60.524565. 5.238731,batteryLevel=79.0  distance=144.93  totalDistance=56849.95  motion=true
TRUE,2021-03-24 13:30:23,60.523248,5.238801,503 m,47.4 kn,60.523248. 5.238801,batteryLevel=79.0  distance=146.66  totalDistance=56996.61  motion=true
TRUE,2021-03-24 13:30:29,60.521949,5.239148,499 m,47.4 kn,60.521949. 5.239148,batteryLevel=79.0  distance=145.85  totalDistance=57142.46  motion=true
TRUE,2021-03-24 13:30:35,60.520661,5.239191,489 m,46.3 kn,60.520661. 5.239191,batteryLevel=79.0  distance=143.4  totalDistance=57285.86  motion=true
TRUE,2021-03-24 13:30:41,60.519346,5.239324,479 m,48.1 kn,60.519346. 5.239324,batteryLevel=79.0  distance=146.57  totalDistance=57432.43  motion=true
TRUE,2021-03-24 13:30:47,60.518080,5.240724,471 m,57.5 kn,60.518080. 5.240724,batteryLevel=79.0  distance=160.45  totalDistance=57592.88  motion=true
TRUE,2021-03-24 13:30:52,60.517143,5.242823,467 m,62.4 kn,60.517143. 5.242823,batteryLevel=79.0  distance=155.26  totalDistance=57748.14  motion=true
TRUE,2021-03-24 13:30:57,60.516152,5.245136,467 m,65.1 kn,60.516152. 5.245136,batteryLevel=79.0  distance=168.02  totalDistance=57916.16  motion=true
TRUE,2021-03-24 13:31:02,60.515121,5.247462,469 m,64.9 kn,60.515121. 5.247462,batteryLevel=79.0  distance=171.5  totalDistance=58087.66  motion=true
TRUE,2021-03-24 13:31:07,60.513928,5.248960,473 m,60.4 kn,60.513928. 5.248960,batteryLevel=79.0  distance=156.12  totalDistance=58243.78  motion=true
TRUE,2021-03-24 13:31:12,60.512792,5.250495,481 m,58.7 kn,60.512792. 5.250495,batteryLevel=79.0  distance=151.88  totalDistance=58395.66  motion=true
TRUE,2021-03-24 13:31:17,60.511711,5.252192,487 m,58.5 kn,60.511711. 5.252192,batteryLevel=79.0  distance=152.08  totalDistance=58547.74  motion=true
TRUE,2021-03-24 13:31:22,60.510730,5.253935,492 m,56.1 kn,60.510730. 5.253935,batteryLevel=79.0  distance=145.08  totalDistance=58692.82  motion=true
TRUE,2021-03-24 13:31:27,60.509733,5.255479,492 m,53.3 kn,60.509733. 5.255479,batteryLevel=79.0  distance=139.56  totalDistance=58832.38  motion=true
TRUE,2021-03-24 13:31:32,60.508571,5.256264,489 m,52.4 kn,60.508571. 5.256264,batteryLevel=79.0  distance=136.32  totalDistance=58968.7  motion=true
TRUE,2021-03-24 13:31:38,60.507346,5.257958,493 m,54.8 kn,60.507346. 5.257958,batteryLevel=79.0  distance=164.97  totalDistance=59133.67  motion=true
TRUE,2021-03-24 13:31:44,60.506190,5.260055,494 m,55.4 kn,60.506190. 5.260055,batteryLevel=79.0  distance=172.53  totalDistance=59306.2  motion=true
TRUE,2021-03-24 13:31:50,60.504851,5.260871,493 m,49.4 kn,60.504851. 5.260871,batteryLevel=79.0  distance=155.62  totalDistance=59461.82  motion=true
TRUE,2021-03-24 13:31:55,60.503791,5.261150,490 m,47.7 kn,60.503791. 5.261150,batteryLevel=79.0  distance=118.99  totalDistance=59580.81  motion=true
TRUE,2021-03-24 13:32:01,60.502382,5.261358,483 m,53.0 kn,60.502382. 5.261358,batteryLevel=79.0  distance=157.26  totalDistance=59738.07  motion=true
TRUE,2021-03-24 13:32:07,60.500783,5.261843,477 m,56.5 kn,60.500783. 5.261843,batteryLevel=79.0  distance=179.97  totalDistance=59918.04  motion=true
TRUE,2021-03-24 13:32:13,60.499136,5.262087,471 m,60.7 kn,60.499136. 5.262087,batteryLevel=80.0  distance=183.83  totalDistance=60101.87  motion=true
TRUE,2021-03-24 13:32:19,60.497405,5.262154,465 m,60.2 kn,60.497405. 5.262154,batteryLevel=80.0  distance=192.73  totalDistance=60294.6  motion=true
TRUE,2021-03-24 13:32:25,60.495845,5.262482,467 m,57.8 kn,60.495845. 5.262482,batteryLevel=80.0  distance=174.59  totalDistance=60469.19  motion=true
TRUE,2021-03-24 13:32:31,60.494232,5.262881,471 m,58.9 kn,60.494232. 5.262881,batteryLevel=80.0  distance=180.89  totalDistance=60650.08  motion=true
TRUE,2021-03-24 13:32:37,60.492640,5.263591,477 m,59.5 kn,60.492640. 5.263591,batteryLevel=80.0  distance=181.45  totalDistance=60831.53  motion=true
TRUE,2021-03-24 13:32:43,60.491055,5.264798,480 m,62.4 kn,60.491055. 5.264798,batteryLevel=80.0  distance=188.44  totalDistance=61019.97  motion=true
TRUE,2021-03-24 13:32:49,60.489594,5.266776,483 m,63.7 kn,60.489594. 5.266776,batteryLevel=80.0  distance=195.49  totalDistance=61215.46  motion=true
TRUE,2021-03-24 13:32:55,60.488165,5.268956,487 m,67.3 kn,60.488165. 5.268956,batteryLevel=80.0  distance=198.98  totalDistance=61414.44  motion=true
TRUE,2021-03-24 13:33:01,60.486642,5.271151,495 m,65.1 kn,60.486642. 5.271151,batteryLevel=80.0  distance=207.92  totalDistance=61622.36  motion=true
TRUE,2021-03-24 13:33:07,60.485064,5.272706,500 m,60.1 kn,60.485064. 5.272706,batteryLevel=80.0  distance=195.27  totalDistance=61817.63  motion=true
TRUE,2021-03-24 13:33:13,60.483676,5.274337,501 m,59.4 kn,60.483676. 5.274337,batteryLevel=80.0  distance=178.54  totalDistance=61996.17  motion=true
TRUE,2021-03-24 13:33:19,60.482252,5.276039,497 m,60.4 kn,60.482252. 5.276039,batteryLevel=80.0  distance=183.96  totalDistance=62180.13  motion=true
TRUE,2021-03-24 13:33:25,60.480818,5.277662,496 m,59.9 kn,60.480818. 5.277662,batteryLevel=80.0  distance=182.77  totalDistance=62362.9  motion=true
TRUE,2021-03-24 13:33:31,60.479396,5.279351,495 m,59.7 kn,60.479396. 5.279351,batteryLevel=80.0  distance=183.41  totalDistance=62546.31  motion=true
TRUE,2021-03-24 13:33:37,60.477964,5.281102,497 m,59.7 kn,60.477964. 5.281102,batteryLevel=80.0  distance=186.11  totalDistance=62732.42  motion=true
TRUE,2021-03-24 13:33:43,60.476523,5.282508,499 m,56.3 kn,60.476523. 5.282508,batteryLevel=80.0  distance=177.99  totalDistance=62910.41  motion=true
TRUE,2021-03-24 13:33:49,60.475038,5.283621,497 m,57.5 kn,60.475038. 5.283621,batteryLevel=80.0  distance=176.22  totalDistance=63086.63  motion=true
TRUE,2021-03-24 13:33:55,60.473657,5.285077,505 m,57.1 kn,60.473657. 5.285077,batteryLevel=80.0  distance=173.24  totalDistance=63259.87  motion=true
TRUE,2021-03-24 13:34:01,60.472241,5.286641,513 m,60.3 kn,60.472241. 5.286641,batteryLevel=80.0  distance=179.47  totalDistance=63439.34  motion=true
TRUE,2021-03-24 13:34:07,60.470798,5.288142,523 m,57.2 kn,60.470798. 5.288142,batteryLevel=80.0  distance=180.51  totalDistance=63619.85  motion=true
TRUE,2021-03-24 13:34:13,60.469276,5.289425,527 m,61.9 kn,60.469276. 5.289425,batteryLevel=81.0  distance=183.47  totalDistance=63803.32  motion=true
TRUE,2021-03-24 13:34:19,60.467707,5.290646,533 m,60.3 kn,60.467707. 5.290646,batteryLevel=81.0  distance=187.07  totalDistance=63990.39  motion=true
TRUE,2021-03-24 13:34:25,60.466212,5.292126,540 m,60.1 kn,60.466212. 5.292126,batteryLevel=81.0  distance=185.18  totalDistance=64175.57  motion=true
TRUE,2021-03-24 13:34:31,60.464673,5.293858,542 m,68.2 kn,60.464673. 5.293858,batteryLevel=81.0  distance=195.92  totalDistance=64371.49  motion=true
TRUE,2021-03-24 13:34:37,60.462861,5.295426,534 m,72.6 kn,60.462861. 5.295426,batteryLevel=81.0  distance=219.3  totalDistance=64590.79  motion=true
TRUE,2021-03-24 13:34:43,60.460965,5.296795,523 m,72.4 kn,60.460965. 5.296795,batteryLevel=81.0  distance=224.04  totalDistance=64814.83  motion=true
TRUE,2021-03-24 13:34:49,60.459064,5.298188,514 m,72.1 kn,60.459064. 5.298188,batteryLevel=81.0  distance=225.01  totalDistance=65039.84  motion=true
TRUE,2021-03-24 13:34:55,60.457157,5.299421,503 m,73.2 kn,60.457157. 5.299421,batteryLevel=81.0  distance=222.81  totalDistance=65262.65  motion=true
TRUE,2021-03-24 13:35:01,60.455271,5.301533,496 m,74.9 kn,60.455271. 5.301533,batteryLevel=81.0  distance=239.83  totalDistance=65502.48  motion=true
TRUE,2021-03-24 13:35:07,60.453647,5.304250,494 m,76.0 kn,60.453647. 5.304250,batteryLevel=81.0  distance=234.36  totalDistance=65736.84  motion=true
TRUE,2021-03-24 13:35:13,60.451975,5.306583,490 m,75.9 kn,60.451975. 5.306583,batteryLevel=81.0  distance=225.93  totalDistance=65962.77  motion=true
TRUE,2021-03-24 13:35:19,60.450030,5.308691,484 m,78.3 kn,60.450030. 5.308691,batteryLevel=81.0  distance=245.5  totalDistance=66208.27  motion=true
TRUE,2021-03-24 13:35:25,60.448171,5.310555,476 m,74.4 kn,60.448171. 5.310555,batteryLevel=81.0  distance=230.86  totalDistance=66439.13  motion=true
TRUE,2021-03-24 13:35:31,60.446351,5.312253,471 m,71.2 kn,60.446351. 5.312253,batteryLevel=81.0  distance=223.02  totalDistance=66662.15  motion=true
TRUE,2021-03-24 13:35:37,60.444575,5.314125,465 m,71.2 kn,60.444575. 5.314125,batteryLevel=81.0  distance=222.83  totalDistance=66884.98  motion=true
TRUE,2021-03-24 13:35:43,60.442904,5.315989,463 m,68.4 kn,60.442904. 5.315989,batteryLevel=81.0  distance=212.32  totalDistance=67097.3  motion=true
TRUE,2021-03-24 13:35:49,60.441161,5.318026,452 m,71.2 kn,60.441161. 5.318026,batteryLevel=81.0  distance=223.97  totalDistance=67321.27  motion=true
TRUE,2021-03-24 13:35:55,60.439020,5.320332,421 m,93.3 kn,60.439020. 5.320332,batteryLevel=81.0  distance=269.89  totalDistance=67591.16  motion=true
TRUE,2021-03-24 13:36:01,60.436957,5.321039,405 m,68.0 kn,60.436957. 5.321039,batteryLevel=81.0  distance=232.91  totalDistance=67824.07  motion=true
TRUE,2021-03-24 13:36:07,60.435226,5.319641,395 m,66.1 kn,60.435226. 5.319641,batteryLevel=81.0  distance=207.43  totalDistance=68031.5  motion=true
TRUE,2021-03-24 13:36:13,60.433694,5.317791,390 m,64.6 kn,60.433694. 5.317791,batteryLevel=81.0  distance=198.52  totalDistance=68230.02  motion=true
TRUE,2021-03-24 13:36:19,60.432227,5.315839,384 m,63.9 kn,60.432227. 5.315839,batteryLevel=82.0  distance=195.36  totalDistance=68425.38  motion=true
TRUE,2021-03-24 13:36:25,60.430742,5.313881,377 m,63.9 kn,60.430742. 5.313881,batteryLevel=82.0  distance=197.22  totalDistance=68622.6  motion=true
TRUE,2021-03-24 13:36:31,60.429369,5.311970,378 m,58.9 kn,60.429369. 5.311970,batteryLevel=82.0  distance=185.42  totalDistance=68808.02  motion=true
TRUE,2021-03-24 13:36:37,60.427949,5.310201,378 m,61.1 kn,60.427949. 5.310201,batteryLevel=82.0  distance=185.56  totalDistance=68993.58  motion=true
TRUE,2021-03-24 13:36:43,60.426481,5.308423,379 m,63.0 kn,60.426481. 5.308423,batteryLevel=82.0  distance=190.39  totalDistance=69183.97  motion=true
TRUE,2021-03-24 13:36:49,60.424891,5.306879,379 m,64.0 kn,60.424891. 5.306879,batteryLevel=82.0  distance=196.28  totalDistance=69380.25  motion=true
TRUE,2021-03-24 13:36:55,60.423321,5.305029,375 m,65.6 kn,60.423321. 5.305029,batteryLevel=82.0  distance=202.18  totalDistance=69582.43  motion=true
TRUE,2021-03-24 13:37:01,60.421652,5.303106,370 m,69.3 kn,60.421652. 5.303106,batteryLevel=82.0  distance=213.74  totalDistance=69796.17  motion=true
TRUE,2021-03-24 13:37:07,60.419837,5.301803,370 m,69.3 kn,60.419837. 5.301803,batteryLevel=82.0  distance=214.36  totalDistance=70010.53  motion=true
TRUE,2021-03-24 13:37:13,60.417940,5.300563,369 m,71.7 kn,60.417940. 5.300563,batteryLevel=82.0  distance=221.9  totalDistance=70232.43  motion=true
TRUE,2021-03-24 13:37:19,60.415945,5.299996,367 m,74.4 kn,60.415945. 5.299996,batteryLevel=82.0  distance=224.26  totalDistance=70456.69  motion=true
TRUE,2021-03-24 13:37:25,60.413886,5.300039,366 m,75.1 kn,60.413886. 5.300039,batteryLevel=82.0  distance=229.22  totalDistance=70685.91  motion=true
TRUE,2021-03-24 13:37:31,60.411829,5.300298,371 m,74.2 kn,60.411829. 5.300298,batteryLevel=82.0  distance=229.43  totalDistance=70915.34  motion=true
TRUE,2021-03-24 13:37:37,60.409851,5.300304,374 m,70.3 kn,60.409851. 5.300304,batteryLevel=82.0  distance=220.19  totalDistance=71135.53  motion=true
TRUE,2021-03-24 13:37:43,60.407935,5.300364,375 m,69.8 kn,60.407935. 5.300364,batteryLevel=82.0  distance=213.31  totalDistance=71348.84  motion=true
TRUE,2021-03-24 13:37:49,60.405868,5.301125,369 m,77.3 kn,60.405868. 5.301125,batteryLevel=82.0  distance=233.87  totalDistance=71582.71  motion=true
TRUE,2021-03-24 13:37:54,60.404085,5.302134,362 m,80.9 kn,60.404085. 5.302134,batteryLevel=82.0  distance=206.09  totalDistance=71788.8  motion=true
TRUE,2021-03-24 13:37:59,60.402369,5.303342,356 m,74.9 kn,60.402369. 5.303342,batteryLevel=82.0  distance=202.24  totalDistance=71991.04  motion=true
TRUE,2021-03-24 13:38:04,60.400682,5.304003,355 m,71.0 kn,60.400682. 5.304003,batteryLevel=82.0  distance=191.28  totalDistance=72182.32  motion=true
TRUE,2021-03-24 13:38:09,60.399078,5.304073,359 m,69.0 kn,60.399078. 5.304073,batteryLevel=82.0  distance=178.6  totalDistance=72360.92  motion=true
TRUE,2021-03-24 13:38:14,60.397470,5.303966,365 m,69.2 kn,60.397470. 5.303966,batteryLevel=82.0  distance=179.1  totalDistance=72540.02  motion=true
TRUE,2021-03-24 13:38:19,60.395787,5.303575,371 m,75.3 kn,60.395787. 5.303575,batteryLevel=82.0  distance=188.58  totalDistance=72728.6  motion=true
TRUE,2021-03-24 13:38:24,60.393941,5.303264,373 m,80.2 kn,60.393941. 5.303264,batteryLevel=82.0  distance=206.21  totalDistance=72934.81  motion=true
TRUE,2021-03-24 13:38:29,60.392123,5.303067,380 m,80.6 kn,60.392123. 5.303067,batteryLevel=82.0  distance=202.67  totalDistance=73137.48  motion=true
TRUE,2021-03-24 13:38:34,60.390376,5.303479,389 m,75.3 kn,60.390376. 5.303479,batteryLevel=82.0  distance=195.79  totalDistance=73333.27  motion=true
TRUE,2021-03-24 13:38:39,60.388758,5.303873,383 m,72.1 kn,60.388758. 5.303873,batteryLevel=82.0  distance=181.41  totalDistance=73514.68  motion=true
TRUE,2021-03-24 13:38:45,60.386766,5.304357,377 m,73.3 kn,60.386766. 5.304357,batteryLevel=82.0  distance=223.34  totalDistance=73738.02  motion=true
TRUE,2021-03-24 13:38:51,60.384718,5.304526,371 m,74.5 kn,60.384718. 5.304526,batteryLevel=82.0  distance=228.17  totalDistance=73966.19  motion=true
TRUE,2021-03-24 13:38:57,60.382794,5.304487,378 m,65.1 kn,60.382794. 5.304487,batteryLevel=82.0  distance=214.19  totalDistance=74180.38  motion=true
TRUE,2021-03-24 13:39:03,60.381106,5.304387,390 m,59.9 kn,60.381106. 5.304387,batteryLevel=83.0  distance=187.99  totalDistance=74368.37  motion=true
TRUE,2021-03-24 13:39:09,60.379436,5.304055,402 m,62.6 kn,60.379436. 5.304055,batteryLevel=83.0  distance=186.8  totalDistance=74555.17  motion=true
TRUE,2021-03-24 13:39:15,60.377724,5.303119,401 m,70.9 kn,60.377724. 5.303119,batteryLevel=83.0  distance=197.41  totalDistance=74752.58  motion=true
TRUE,2021-03-24 13:39:21,60.375762,5.301876,396 m,73.3 kn,60.375762. 5.301876,batteryLevel=83.0  distance=228.87  totalDistance=74981.45  motion=true
TRUE,2021-03-24 13:39:27,60.373687,5.301253,393 m,75.3 kn,60.373687. 5.301253,batteryLevel=83.0  distance=233.52  totalDistance=75214.97  motion=true
TRUE,2021-03-24 13:39:33,60.371642,5.300891,397 m,72.7 kn,60.371642. 5.300891,batteryLevel=83.0  distance=228.52  totalDistance=75443.49  motion=true
TRUE,2021-03-24 13:39:39,60.369687,5.300213,404 m,72.5 kn,60.369687. 5.300213,batteryLevel=83.0  distance=220.81  totalDistance=75664.3  motion=true
TRUE,2021-03-24 13:39:45,60.367675,5.299676,407 m,73.4 kn,60.367675. 5.299676,batteryLevel=83.0  distance=225.92  totalDistance=75890.22  motion=true
TRUE,2021-03-24 13:39:51,60.365667,5.299698,413 m,70.4 kn,60.365667. 5.299698,batteryLevel=83.0  distance=223.53  totalDistance=76113.75  motion=true
TRUE,2021-03-24 13:39:57,60.363836,5.299326,418 m,68.3 kn,60.363836. 5.299326,batteryLevel=83.0  distance=204.85  totalDistance=76318.6  motion=true
TRUE,2021-03-24 13:40:03,60.361889,5.299036,421 m,71.1 kn,60.361889. 5.299036,batteryLevel=83.0  distance=217.33  totalDistance=76535.93  motion=true
TRUE,2021-03-24 13:40:09,60.359961,5.298592,425 m,70.0 kn,60.359961. 5.298592,batteryLevel=83.0  distance=216.01  totalDistance=76751.94  motion=true
TRUE,2021-03-24 13:40:15,60.358018,5.298035,422 m,75.3 kn,60.358018. 5.298035,batteryLevel=83.0  distance=218.46  totalDistance=76970.4  motion=true
TRUE,2021-03-24 13:40:21,60.355868,5.298081,414 m,77.0 kn,60.355868. 5.298081,batteryLevel=83.0  distance=239.35  totalDistance=77209.75  motion=true
TRUE,2021-03-24 13:40:27,60.353755,5.298477,410 m,72.8 kn,60.353755. 5.298477,batteryLevel=83.0  distance=236.23  totalDistance=77445.98  motion=true
TRUE,2021-03-24 13:40:33,60.351722,5.298171,407 m,71.3 kn,60.351722. 5.298171,batteryLevel=83.0  distance=226.94  totalDistance=77672.92  motion=true
TRUE,2021-03-24 13:40:39,60.349859,5.297145,404 m,69.2 kn,60.349859. 5.297145,batteryLevel=83.0  distance=214.95  totalDistance=77887.87  motion=true
TRUE,2021-03-24 13:40:45,60.348040,5.295471,392 m,71.8 kn,60.348040. 5.295471,batteryLevel=83.0  distance=222.49  totalDistance=78110.36  motion=true
TRUE,2021-03-24 13:40:51,60.346416,5.293396,377 m,69.3 kn,60.346416. 5.293396,batteryLevel=83.0  distance=213.87  totalDistance=78324.23  motion=true
TRUE,2021-03-24 13:40:57,60.344738,5.291277,371 m,69.8 kn,60.344738. 5.291277,batteryLevel=83.0  distance=220.26  totalDistance=78544.49  motion=true
TRUE,2021-03-24 13:41:03,60.343084,5.289277,364 m,71.6 kn,60.343084. 5.289277,batteryLevel=83.0  distance=214.56  totalDistance=78759.05  motion=true
TRUE,2021-03-24 13:41:09,60.341375,5.287288,357 m,71.6 kn,60.341375. 5.287288,batteryLevel=83.0  distance=219.54  totalDistance=78978.59  motion=true
TRUE,2021-03-24 13:41:15,60.339534,5.285488,347 m,76.1 kn,60.339534. 5.285488,batteryLevel=83.0  distance=227.67  totalDistance=79206.26  motion=true
TRUE,2021-03-24 13:41:21,60.337588,5.284021,338 m,75.9 kn,60.337588. 5.284021,batteryLevel=83.0  distance=231.21  totalDistance=79437.47  motion=true
TRUE,2021-03-24 13:41:27,60.335690,5.282389,328 m,75.2 kn,60.335690. 5.282389,batteryLevel=83.0  distance=229.62  totalDistance=79667.09  motion=true
TRUE,2021-03-24 13:41:33,60.333884,5.280602,318 m,73.1 kn,60.333884. 5.280602,batteryLevel=83.0  distance=223.86  totalDistance=79890.95  motion=true
TRUE,2021-03-24 13:41:39,60.332061,5.278840,310 m,76.2 kn,60.332061. 5.278840,batteryLevel=83.0  distance=224.96  totalDistance=80115.91  motion=true
TRUE,2021-03-24 13:41:45,60.330280,5.276580,304 m,76.1 kn,60.330280. 5.276580,batteryLevel=83.0  distance=234.13  totalDistance=80350.04  motion=true
TRUE,2021-03-24 13:41:51,60.328766,5.273769,296 m,76.3 kn,60.328766. 5.273769,batteryLevel=83.0  distance=228.91  totalDistance=80578.95  motion=true
TRUE,2021-03-24 13:41:57,60.327263,5.270807,286 m,75.2 kn,60.327263. 5.270807,batteryLevel=83.0  distance=233.74  totalDistance=80812.69  motion=true
TRUE,2021-03-24 13:42:03,60.325691,5.267990,274 m,74.1 kn,60.325691. 5.267990,batteryLevel=83.0  distance=233.93  totalDistance=81046.62  motion=true
TRUE,2021-03-24 13:42:09,60.324083,5.265569,264 m,72.6 kn,60.324083. 5.265569,batteryLevel=83.0  distance=223.26  totalDistance=81269.88  motion=true
TRUE,2021-03-24 13:42:15,60.322433,5.263077,259 m,73.4 kn,60.322433. 5.263077,batteryLevel=83.0  distance=229.35  totalDistance=81499.23  motion=true
TRUE,2021-03-24 13:42:21,60.320808,5.260679,254 m,75.3 kn,60.320808. 5.260679,batteryLevel=83.0  distance=224.04  totalDistance=81723.27  motion=true
TRUE,2021-03-24 13:42:27,60.318955,5.259023,256 m,69.2 kn,60.318955. 5.259023,batteryLevel=83.0  distance=225.57  totalDistance=81948.84  motion=true
TRUE,2021-03-24 13:42:33,60.317161,5.257951,260 m,70.2 kn,60.317161. 5.257951,batteryLevel=83.0  distance=208.27  totalDistance=82157.11  motion=true
TRUE,2021-03-24 13:42:39,60.315358,5.256887,267 m,67.5 kn,60.315358. 5.256887,batteryLevel=83.0  distance=209.1  totalDistance=82366.21  motion=true
