FALSE,2021-03-23 13:25:29,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349775  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:30,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349775  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:31,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349775  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:32,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349775  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:33,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349775  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:34,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349775  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:35,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349775  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:36,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349775  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:37,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349775  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:38,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349775  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:39,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349775  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:40,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349775  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:41,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349776  rssi=4  sat=6  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:42,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349776  rssi=4  sat=6  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:43,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349776  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:44,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349776  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:45,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349776  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:46,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349776  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:47,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349776  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:48,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349776  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:49,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349776  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:50,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349777  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:51,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349777  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:52,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349777  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:53,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349779  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:54,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349779  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:55,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349779  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:56,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349779  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:57,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349779  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:58,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349779  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:25:59,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349779  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:00,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349779  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:01,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349779  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:02,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349779  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:03,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349779  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:04,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349779  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:05,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349779  rssi=4  sat=6  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:06,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349779  rssi=4  sat=6  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:07,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349780  rssi=4  sat=6  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:08,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349780  rssi=4  sat=6  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:09,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349780  rssi=4  sat=6  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:10,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349780  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:11,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349780  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:12,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349780  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:13,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349780  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:14,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349780  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:15,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349780  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:16,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349780  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:17,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349781  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:18,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349781  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:19,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349781  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:20,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349781  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:21,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349781  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:22,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349781  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:23,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349781  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:24,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349781  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:25,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349781  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:26,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349782  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:27,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349782  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:28,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349782  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:29,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349782  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:30,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349782  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:31,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349782  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:32,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349782  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:33,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349782  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:34,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349782  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:35,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349782  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:36,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349782  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:37,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349782  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:38,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349782  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:39,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349783  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:40,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349783  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:41,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349783  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:42,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349783  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:43,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349783  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:44,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349783  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:45,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349783  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:46,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349783  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:47,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349783  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:48,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349783  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:49,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349783  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:50,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349783  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:51,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349783  rssi=4  sat=6  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:52,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349783  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:53,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349783  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:54,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349784  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:55,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349784  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:56,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349784  rssi=4  sat=6  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:57,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349784  rssi=4  sat=6  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:58,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349784  rssi=4  sat=6  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:26:59,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349784  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:00,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349784  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:01,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349784  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:02,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349784  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:03,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349784  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:04,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349784  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:05,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349784  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:06,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349784  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:07,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349784  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:08,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349784  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:09,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349785  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:10,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349785  rssi=4  sat=7  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:11,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349785  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:12,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349785  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:13,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349785  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:14,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349785  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:15,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349785  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:16,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349785  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:17,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349785  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:18,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349785  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:19,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349785  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:20,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349785  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:21,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349785  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:22,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349786  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:23,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349786  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:24,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349786  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:25,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349786  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:26,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349786  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:27,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349786  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:28,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349786  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:29,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349787  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:30,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349787  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:27:31,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349787  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
