TRUE,2021-03-23 13:35:46,60.804673,11.079939,545 m,69.4 kn,60.804673. 11.079939,batteryLevel=85.0  distance=36.64  totalDistance=84158.69  motion=true
TRUE,2021-03-23 13:35:47,60.804435,11.080347,551 m,70.0 kn,60.804435. 11.080347,batteryLevel=84.0  distance=34.5  totalDistance=84193.19  motion=true
TRUE,2021-03-23 13:35:48,60.804200,11.080843,558 m,71.6 kn,60.804200. 11.080843,batteryLevel=84.0  distance=37.57  totalDistance=84230.76  motion=true
TRUE,2021-03-23 13:35:49,60.803986,11.081399,564 m,73.0 kn,60.803986. 11.081399,batteryLevel=84.0  distance=38.45  totalDistance=84269.21  motion=true
TRUE,2021-03-23 13:35:50,60.803804,11.081989,570 m,74.5 kn,60.803804. 11.081989,batteryLevel=84.0  distance=37.95  totalDistance=84307.16  motion=true
TRUE,2021-03-23 13:35:51,60.803640,11.082633,575 m,76.3 kn,60.803640. 11.082633,batteryLevel=84.0  distance=39.38  totalDistance=84346.54  motion=true
TRUE,2021-03-23 13:35:52,60.803499,11.083326,580 m,77.8 kn,60.803499. 11.083326,batteryLevel=84.0  distance=40.79  totalDistance=84387.33  motion=true
TRUE,2021-03-23 13:35:53,60.803385,11.084047,586 m,79.8 kn,60.803385. 11.084047,batteryLevel=84.0  distance=41.15  totalDistance=84428.48  motion=true
TRUE,2021-03-23 13:35:54,60.803303,11.084799,591 m,81.5 kn,60.803303. 11.084799,batteryLevel=84.0  distance=41.86  totalDistance=84470.34  motion=true
TRUE,2021-03-23 13:35:55,60.803256,11.085584,596 m,82.7 kn,60.803256. 11.085584,batteryLevel=84.0  distance=42.95  totalDistance=84513.29  motion=true
TRUE,2021-03-23 13:35:56,60.803247,11.086373,602 m,83.6 kn,60.803247. 11.086373,batteryLevel=84.0  distance=42.84  totalDistance=84556.13  motion=true
TRUE,2021-03-23 13:35:57,60.803257,11.087181,608 m,84.4 kn,60.803257. 11.087181,batteryLevel=84.0  distance=43.9  totalDistance=84600.03  motion=true
TRUE,2021-03-23 13:35:58,60.803302,11.087998,614 m,84.9 kn,60.803302. 11.087998,batteryLevel=84.0  distance=44.65  totalDistance=84644.68  motion=true
TRUE,2021-03-23 13:35:59,60.803391,11.088801,619 m,85.7 kn,60.803391. 11.088801,batteryLevel=84.0  distance=44.71  totalDistance=84689.39  motion=true
TRUE,2021-03-23 13:36:00,60.803506,11.089603,625 m,85.4 kn,60.803506. 11.089603,batteryLevel=84.0  distance=45.42  totalDistance=84734.81  motion=true
TRUE,2021-03-23 13:36:01,60.803658,11.090353,631 m,85.9 kn,60.803658. 11.090353,batteryLevel=84.0  distance=44.09  totalDistance=84778.9  motion=true
TRUE,2021-03-23 13:36:02,60.803856,11.091110,636 m,87.1 kn,60.803856. 11.091110,batteryLevel=84.0  distance=46.65  totalDistance=84825.55  motion=true
TRUE,2021-03-23 13:36:03,60.804076,11.091808,640 m,87.6 kn,60.804076. 11.091808,batteryLevel=84.0  distance=45.12  totalDistance=84870.67  motion=true
TRUE,2021-03-23 13:36:04,60.804328,11.092487,644 m,88.3 kn,60.804328. 11.092487,batteryLevel=84.0  distance=46.33  totalDistance=84917.0  motion=true
TRUE,2021-03-23 13:36:05,60.804603,11.093111,649 m,89.3 kn,60.804603. 11.093111,batteryLevel=84.0  distance=45.62  totalDistance=84962.62  motion=true
TRUE,2021-03-23 13:36:06,60.804905,11.093713,652 m,90.0 kn,60.804905. 11.093713,batteryLevel=84.0  distance=46.92  totalDistance=85009.54  motion=true
TRUE,2021-03-23 13:36:07,60.805228,11.094287,656 m,90.5 kn,60.805228. 11.094287,batteryLevel=84.0  distance=47.63  totalDistance=85057.17  motion=true
TRUE,2021-03-23 13:36:08,60.805562,11.094803,659 m,91.0 kn,60.805562. 11.094803,batteryLevel=84.0  distance=46.49  totalDistance=85103.66  motion=true
TRUE,2021-03-23 13:36:09,60.805909,11.095271,663 m,91.2 kn,60.805909. 11.095271,batteryLevel=84.0  distance=46.25  totalDistance=85149.91  motion=true
TRUE,2021-03-23 13:36:10,60.806282,11.095719,666 m,91.6 kn,60.806282. 11.095719,batteryLevel=84.0  distance=48.11  totalDistance=85198.02  motion=true
TRUE,2021-03-23 13:36:11,60.806658,11.096101,671 m,91.6 kn,60.806658. 11.096101,batteryLevel=84.0  distance=46.74  totalDistance=85244.76  motion=true
TRUE,2021-03-23 13:36:12,60.807050,11.096426,675 m,91.1 kn,60.807050. 11.096426,batteryLevel=84.0  distance=47.06  totalDistance=85291.82  motion=true
TRUE,2021-03-23 13:36:13,60.807452,11.096706,679 m,90.9 kn,60.807452. 11.096706,batteryLevel=84.0  distance=47.33  totalDistance=85339.15  motion=true
TRUE,2021-03-23 13:36:14,60.807863,11.096931,684 m,90.9 kn,60.807863. 11.096931,batteryLevel=84.0  distance=47.34  totalDistance=85386.49  motion=true
TRUE,2021-03-23 13:36:15,60.808271,11.097128,689 m,90.6 kn,60.808271. 11.097128,batteryLevel=84.0  distance=46.62  totalDistance=85433.11  motion=true
TRUE,2021-03-23 13:36:16,60.808687,11.097236,693 m,90.1 kn,60.808687. 11.097236,batteryLevel=84.0  distance=46.67  totalDistance=85479.78  motion=true
TRUE,2021-03-23 13:36:17,60.809108,11.097315,698 m,89.4 kn,60.809108. 11.097315,batteryLevel=84.0  distance=47.06  totalDistance=85526.84  motion=true
TRUE,2021-03-23 13:36:18,60.809518,11.097356,704 m,88.6 kn,60.809518. 11.097356,batteryLevel=84.0  distance=45.77  totalDistance=85572.61  motion=true
TRUE,2021-03-23 13:36:19,60.809920,11.097371,709 m,87.7 kn,60.809920. 11.097371,batteryLevel=84.0  distance=44.76  totalDistance=85617.37  motion=true
TRUE,2021-03-23 13:36:20,60.810330,11.097362,715 m,86.4 kn,60.810330. 11.097362,batteryLevel=84.0  distance=45.58  totalDistance=85662.95  motion=true
TRUE,2021-03-23 13:36:21,60.810720,11.097331,721 m,85.1 kn,60.810720. 11.097331,batteryLevel=84.0  distance=43.52  totalDistance=85706.47  motion=true
TRUE,2021-03-23 13:36:22,60.811112,11.097286,728 m,84.2 kn,60.811112. 11.097286,batteryLevel=84.0  distance=43.7  totalDistance=85750.17  motion=true
TRUE,2021-03-23 13:36:23,60.811499,11.097221,732 m,83.9 kn,60.811499. 11.097221,batteryLevel=84.0  distance=43.17  totalDistance=85793.34  motion=true
TRUE,2021-03-23 13:36:24,60.811878,11.097147,736 m,84.8 kn,60.811878. 11.097147,batteryLevel=84.0  distance=42.35  totalDistance=85835.69  motion=true
TRUE,2021-03-23 13:36:25,60.812272,11.097056,737 m,86.1 kn,60.812272. 11.097056,batteryLevel=84.0  distance=44.21  totalDistance=85879.9  motion=true
TRUE,2021-03-23 13:36:26,60.812681,11.096946,737 m,87.7 kn,60.812681. 11.096946,batteryLevel=84.0  distance=45.86  totalDistance=85925.76  motion=true
TRUE,2021-03-23 13:36:27,60.813083,11.096819,738 m,89.1 kn,60.813083. 11.096819,batteryLevel=84.0  distance=45.27  totalDistance=85971.03  motion=true
TRUE,2021-03-23 13:36:28,60.813493,11.096658,739 m,90.4 kn,60.813493. 11.096658,batteryLevel=84.0  distance=46.5  totalDistance=86017.53  motion=true
TRUE,2021-03-23 13:36:29,60.813906,11.096473,740 m,91.6 kn,60.813906. 11.096473,batteryLevel=84.0  distance=47.11  totalDistance=86064.64  motion=true
TRUE,2021-03-23 13:36:30,60.814333,11.096249,742 m,92.5 kn,60.814333. 11.096249,batteryLevel=84.0  distance=49.0  totalDistance=86113.64  motion=true
TRUE,2021-03-23 13:36:31,60.814742,11.096006,744 m,93.1 kn,60.814742. 11.096006,batteryLevel=84.0  distance=47.37  totalDistance=86161.01  motion=true
TRUE,2021-03-23 13:36:32,60.815157,11.095742,749 m,93.2 kn,60.815157. 11.095742,batteryLevel=84.0  distance=48.4  totalDistance=86209.41  motion=true
TRUE,2021-03-23 13:36:33,60.815566,11.095454,753 m,92.5 kn,60.815566. 11.095454,batteryLevel=84.0  distance=48.21  totalDistance=86257.62  motion=true
TRUE,2021-03-23 13:36:34,60.815968,11.095154,760 m,91.4 kn,60.815968. 11.095154,batteryLevel=84.0  distance=47.57  totalDistance=86305.19  motion=true
TRUE,2021-03-23 13:36:35,60.816360,11.094835,764 m,91.1 kn,60.816360. 11.094835,batteryLevel=84.0  distance=46.92  totalDistance=86352.11  motion=true
TRUE,2021-03-23 13:36:36,60.816745,11.094508,766 m,91.9 kn,60.816745. 11.094508,batteryLevel=84.0  distance=46.44  totalDistance=86398.55  motion=true
TRUE,2021-03-23 13:36:37,60.817153,11.094143,769 m,93.6 kn,60.817153. 11.094143,batteryLevel=84.0  distance=49.49  totalDistance=86448.04  motion=true
TRUE,2021-03-23 13:36:38,60.817544,11.093768,772 m,93.5 kn,60.817544. 11.093768,batteryLevel=84.0  distance=48.13  totalDistance=86496.17  motion=true
TRUE,2021-03-23 13:36:39,60.817927,11.093382,774 m,93.7 kn,60.817927. 11.093382,batteryLevel=84.0  distance=47.48  totalDistance=86543.65  motion=true
TRUE,2021-03-23 13:36:40,60.818317,11.092976,776 m,94.0 kn,60.818317. 11.092976,batteryLevel=84.0  distance=48.65  totalDistance=86592.3  motion=true
TRUE,2021-03-23 13:36:41,60.818707,11.092547,777 m,94.3 kn,60.818707. 11.092547,batteryLevel=84.0  distance=49.32  totalDistance=86641.62  motion=true
TRUE,2021-03-23 13:36:42,60.819089,11.092116,777 m,94.4 kn,60.819089. 11.092116,batteryLevel=84.0  distance=48.55  totalDistance=86690.17  motion=true
TRUE,2021-03-23 13:36:43,60.819488,11.091650,779 m,94.3 kn,60.819488. 11.091650,batteryLevel=84.0  distance=51.07  totalDistance=86741.24  motion=true
TRUE,2021-03-23 13:36:44,60.819860,11.091196,781 m,94.1 kn,60.819860. 11.091196,batteryLevel=84.0  distance=48.22  totalDistance=86789.46  motion=true
TRUE,2021-03-23 13:36:45,60.820228,11.090732,783 m,94.1 kn,60.820228. 11.090732,batteryLevel=84.0  distance=48.11  totalDistance=86837.57  motion=true
TRUE,2021-03-23 13:36:46,60.820601,11.090265,786 m,94.1 kn,60.820601. 11.090265,batteryLevel=84.0  distance=48.63  totalDistance=86886.2  motion=true
TRUE,2021-03-23 13:36:47,60.820982,11.089792,787 m,94.3 kn,60.820982. 11.089792,batteryLevel=84.0  distance=49.56  totalDistance=86935.76  motion=true
TRUE,2021-03-23 13:36:48,60.821356,11.089331,788 m,94.8 kn,60.821356. 11.089331,batteryLevel=84.0  distance=48.57  totalDistance=86984.33  motion=true
TRUE,2021-03-23 13:36:49,60.821729,11.088872,787 m,95.4 kn,60.821729. 11.088872,batteryLevel=84.0  distance=48.4  totalDistance=87032.73  motion=true
TRUE,2021-03-23 13:36:50,60.822113,11.088402,786 m,96.4 kn,60.822113. 11.088402,batteryLevel=84.0  distance=49.8  totalDistance=87082.53  motion=true
TRUE,2021-03-23 13:36:51,60.822500,11.087930,785 m,97.2 kn,60.822500. 11.087930,batteryLevel=84.0  distance=50.12  totalDistance=87132.65  motion=true
TRUE,2021-03-23 13:36:52,60.822886,11.087459,786 m,97.9 kn,60.822886. 11.087459,batteryLevel=84.0  distance=50.02  totalDistance=87182.67  motion=true
TRUE,2021-03-23 13:36:53,60.823287,11.086969,787 m,98.2 kn,60.823287. 11.086969,batteryLevel=84.0  distance=51.94  totalDistance=87234.61  motion=true
TRUE,2021-03-23 13:36:54,60.823677,11.086480,787 m,98.2 kn,60.823677. 11.086480,batteryLevel=84.0  distance=50.84  totalDistance=87285.45  motion=true
TRUE,2021-03-23 13:36:55,60.824065,11.085996,789 m,98.0 kn,60.824065. 11.085996,batteryLevel=84.0  distance=50.56  totalDistance=87336.01  motion=true
TRUE,2021-03-23 13:36:56,60.824448,11.085518,791 m,97.6 kn,60.824448. 11.085518,batteryLevel=84.0  distance=49.93  totalDistance=87385.94  motion=true
TRUE,2021-03-23 13:36:57,60.824835,11.085034,794 m,97.2 kn,60.824835. 11.085034,batteryLevel=84.0  distance=50.5  totalDistance=87436.44  motion=true
TRUE,2021-03-23 13:36:58,60.825223,11.084549,797 m,96.7 kn,60.825223. 11.084549,batteryLevel=84.0  distance=50.49  totalDistance=87486.93  motion=true
TRUE,2021-03-23 13:36:59,60.825597,11.084080,799 m,96.4 kn,60.825597. 11.084080,batteryLevel=84.0  distance=48.86  totalDistance=87535.79  motion=true
TRUE,2021-03-23 13:37:00,60.825988,11.083588,801 m,96.2 kn,60.825988. 11.083588,batteryLevel=84.0  distance=51.06  totalDistance=87586.85  motion=true
TRUE,2021-03-23 13:37:01,60.826350,11.083129,803 m,96.0 kn,60.826350. 11.083129,batteryLevel=84.0  distance=47.37  totalDistance=87634.22  motion=true
TRUE,2021-03-23 13:37:02,60.826726,11.082649,805 m,95.7 kn,60.826726. 11.082649,batteryLevel=84.0  distance=49.33  totalDistance=87683.55  motion=true
TRUE,2021-03-23 13:37:03,60.827125,11.082120,807 m,95.2 kn,60.827125. 11.082120,batteryLevel=84.0  distance=52.8  totalDistance=87736.35  motion=true
TRUE,2021-03-23 13:37:04,60.827461,11.081670,810 m,94.9 kn,60.827461. 11.081670,batteryLevel=84.0  distance=44.74  totalDistance=87781.09  motion=true
TRUE,2021-03-23 13:37:05,60.827820,11.081177,812 m,94.6 kn,60.827820. 11.081177,batteryLevel=84.0  distance=48.04  totalDistance=87829.13  motion=true
TRUE,2021-03-23 13:37:06,60.828192,11.080666,813 m,94.4 kn,60.828192. 11.080666,batteryLevel=84.0  distance=49.91  totalDistance=87879.04  motion=true
TRUE,2021-03-23 13:37:07,60.828545,11.080183,815 m,94.3 kn,60.828545. 11.080183,batteryLevel=84.0  distance=47.21  totalDistance=87926.25  motion=true
TRUE,2021-03-23 13:37:08,60.828913,11.079674,816 m,94.4 kn,60.828913. 11.079674,batteryLevel=84.0  distance=49.38  totalDistance=87975.63  motion=true
TRUE,2021-03-23 13:37:09,60.829269,11.079167,817 m,94.5 kn,60.829269. 11.079167,batteryLevel=84.0  distance=48.23  totalDistance=88023.86  motion=true
TRUE,2021-03-23 13:37:10,60.829624,11.078660,818 m,94.5 kn,60.829624. 11.078660,batteryLevel=84.0  distance=48.16  totalDistance=88072.02  motion=true
TRUE,2021-03-23 13:37:11,60.829985,11.078127,820 m,94.4 kn,60.829985. 11.078127,batteryLevel=84.0  distance=49.51  totalDistance=88121.53  motion=true
TRUE,2021-03-23 13:37:12,60.830334,11.077608,822 m,94.1 kn,60.830334. 11.077608,batteryLevel=84.0  distance=48.02  totalDistance=88169.55  motion=true
TRUE,2021-03-23 13:37:13,60.830684,11.077072,824 m,93.8 kn,60.830684. 11.077072,batteryLevel=84.0  distance=48.61  totalDistance=88218.16  motion=true
TRUE,2021-03-23 13:37:14,60.831027,11.076543,825 m,93.3 kn,60.831027. 11.076543,batteryLevel=84.0  distance=47.74  totalDistance=88265.9  motion=true
TRUE,2021-03-23 13:37:15,60.831361,11.076008,827 m,93.0 kn,60.831361. 11.076008,batteryLevel=84.0  distance=47.14  totalDistance=88313.04  motion=true
TRUE,2021-03-23 13:37:16,60.831701,11.075444,827 m,92.8 kn,60.831701. 11.075444,batteryLevel=84.0  distance=48.76  totalDistance=88361.8  motion=true
TRUE,2021-03-23 13:37:17,60.832026,11.074901,827 m,92.4 kn,60.832026. 11.074901,batteryLevel=84.0  distance=46.6  totalDistance=88408.4  motion=true
TRUE,2021-03-23 13:37:18,60.832353,11.074330,827 m,91.9 kn,60.832353. 11.074330,batteryLevel=84.0  distance=47.76  totalDistance=88456.16  motion=true
TRUE,2021-03-23 13:37:19,60.832672,11.073752,827 m,91.5 kn,60.832672. 11.073752,batteryLevel=84.0  distance=47.43  totalDistance=88503.59  motion=true
TRUE,2021-03-23 13:37:20,60.832983,11.073171,827 m,91.2 kn,60.832983. 11.073171,batteryLevel=84.0  distance=46.81  totalDistance=88550.4  motion=true
TRUE,2021-03-23 13:37:21,60.833283,11.072593,827 m,90.9 kn,60.833283. 11.072593,batteryLevel=84.0  distance=45.83  totalDistance=88596.23  motion=true
TRUE,2021-03-23 13:37:22,60.833590,11.072002,828 m,90.5 kn,60.833590. 11.072002,batteryLevel=84.0  distance=46.84  totalDistance=88643.07  motion=true
TRUE,2021-03-23 13:37:23,60.833893,11.071398,828 m,90.1 kn,60.833893. 11.071398,batteryLevel=84.0  distance=47.06  totalDistance=88690.13  motion=true
TRUE,2021-03-23 13:37:24,60.834191,11.070804,828 m,89.6 kn,60.834191. 11.070804,batteryLevel=84.0  distance=46.24  totalDistance=88736.37  motion=true
TRUE,2021-03-23 13:37:25,60.834475,11.070218,830 m,88.9 kn,60.834475. 11.070218,batteryLevel=84.0  distance=44.85  totalDistance=88781.22  motion=true
TRUE,2021-03-23 13:37:26,60.834766,11.069615,831 m,88.5 kn,60.834766. 11.069615,batteryLevel=84.0  distance=45.98  totalDistance=88827.2  motion=true
TRUE,2021-03-23 13:37:27,60.835050,11.069014,831 m,88.1 kn,60.835050. 11.069014,batteryLevel=84.0  distance=45.42  totalDistance=88872.62  motion=true
TRUE,2021-03-23 13:37:28,60.835334,11.068412,831 m,87.9 kn,60.835334. 11.068412,batteryLevel=84.0  distance=45.47  totalDistance=88918.09  motion=true
TRUE,2021-03-23 13:37:29,60.835613,11.067818,832 m,87.6 kn,60.835613. 11.067818,batteryLevel=84.0  distance=44.8  totalDistance=88962.89  motion=true
TRUE,2021-03-23 13:37:30,60.835889,11.067214,832 m,87.5 kn,60.835889. 11.067214,batteryLevel=84.0  distance=44.87  totalDistance=89007.76  motion=true
TRUE,2021-03-23 13:37:31,60.836165,11.066606,832 m,87.5 kn,60.836165. 11.066606,batteryLevel=84.0  distance=45.07  totalDistance=89052.83  motion=true
TRUE,2021-03-23 13:37:32,60.836431,11.066002,830 m,87.8 kn,60.836431. 11.066002,batteryLevel=84.0  distance=44.13  totalDistance=89096.96  motion=true
TRUE,2021-03-23 13:37:33,60.836706,11.065368,830 m,88.1 kn,60.836706. 11.065368,batteryLevel=84.0  distance=46.09  totalDistance=89143.05  motion=true
TRUE,2021-03-23 13:37:34,60.836973,11.064732,829 m,88.2 kn,60.836973. 11.064732,batteryLevel=84.0  distance=45.57  totalDistance=89188.62  motion=true
TRUE,2021-03-23 13:37:35,60.837233,11.064093,828 m,88.3 kn,60.837233. 11.064093,batteryLevel=84.0  distance=45.13  totalDistance=89233.75  motion=true
TRUE,2021-03-23 13:37:36,60.837500,11.063434,828 m,88.3 kn,60.837500. 11.063434,batteryLevel=84.0  distance=46.44  totalDistance=89280.19  motion=true
TRUE,2021-03-23 13:37:37,60.837750,11.062795,827 m,88.3 kn,60.837750. 11.062795,batteryLevel=84.0  distance=44.47  totalDistance=89324.66  motion=true
TRUE,2021-03-23 13:37:38,60.838001,11.062140,828 m,88.3 kn,60.838001. 11.062140,batteryLevel=84.0  distance=45.23  totalDistance=89369.89  motion=true
TRUE,2021-03-23 13:37:39,60.838254,11.061485,826 m,88.1 kn,60.838254. 11.061485,batteryLevel=84.0  distance=45.29  totalDistance=89415.18  motion=true
TRUE,2021-03-23 13:37:40,60.838508,11.060815,826 m,88.2 kn,60.838508. 11.060815,batteryLevel=84.0  distance=46.11  totalDistance=89461.29  motion=true
TRUE,2021-03-23 13:37:41,60.838754,11.060165,826 m,88.1 kn,60.838754. 11.060165,batteryLevel=84.0  distance=44.58  totalDistance=89505.87  motion=true
TRUE,2021-03-23 13:37:42,60.839000,11.059505,826 m,87.9 kn,60.839000. 11.059505,batteryLevel=84.0  distance=45.1  totalDistance=89550.97  motion=true
TRUE,2021-03-23 13:37:43,60.839245,11.058848,826 m,87.7 kn,60.839245. 11.058848,batteryLevel=84.0  distance=44.84  totalDistance=89595.81  motion=true
TRUE,2021-03-23 13:37:44,60.839489,11.058188,826 m,87.6 kn,60.839489. 11.058188,batteryLevel=84.0  distance=44.93  totalDistance=89640.74  motion=true
TRUE,2021-03-23 13:37:45,60.839728,11.057538,825 m,87.8 kn,60.839728. 11.057538,batteryLevel=84.0  distance=44.22  totalDistance=89684.96  motion=true
TRUE,2021-03-23 13:37:46,60.839974,11.056878,824 m,88.1 kn,60.839974. 11.056878,batteryLevel=84.0  distance=45.04  totalDistance=89730.0  motion=true
TRUE,2021-03-23 13:37:47,60.840220,11.056232,823 m,88.5 kn,60.840220. 11.056232,batteryLevel=83.0  distance=44.5  totalDistance=89774.5  motion=true
TRUE,2021-03-23 13:37:48,60.840478,11.055587,822 m,89.1 kn,60.840478. 11.055587,batteryLevel=83.0  distance=45.29  totalDistance=89819.79  motion=true
TRUE,2021-03-23 13:37:49,60.840751,11.054943,821 m,89.2 kn,60.840751. 11.054943,batteryLevel=83.0  distance=46.29  totalDistance=89866.08  motion=true
TRUE,2021-03-23 13:37:50,60.841029,11.054337,820 m,88.0 kn,60.841029. 11.054337,batteryLevel=83.0  distance=45.1  totalDistance=89911.18  motion=true
TRUE,2021-03-23 13:37:51,60.841313,11.053738,819 m,86.6 kn,60.841313. 11.053738,batteryLevel=83.0  distance=45.37  totalDistance=89956.55  motion=true
TRUE,2021-03-23 13:37:52,60.841590,11.053170,817 m,85.4 kn,60.841590. 11.053170,batteryLevel=83.0  distance=43.59  totalDistance=90000.14  motion=true
TRUE,2021-03-23 13:37:53,60.841864,11.052606,814 m,84.5 kn,60.841864. 11.052606,batteryLevel=83.0  distance=43.19  totalDistance=90043.33  motion=true
TRUE,2021-03-23 13:37:54,60.842133,11.052049,812 m,83.6 kn,60.842133. 11.052049,batteryLevel=83.0  distance=42.52  totalDistance=90085.85  motion=true
TRUE,2021-03-23 13:37:55,60.842402,11.051493,810 m,82.9 kn,60.842402. 11.051493,batteryLevel=83.0  distance=42.5  totalDistance=90128.35  motion=true
TRUE,2021-03-23 13:37:56,60.842667,11.050943,807 m,82.2 kn,60.842667. 11.050943,batteryLevel=83.0  distance=41.96  totalDistance=90170.31  motion=true
TRUE,2021-03-23 13:37:57,60.842928,11.050399,805 m,81.2 kn,60.842928. 11.050399,batteryLevel=83.0  distance=41.37  totalDistance=90211.68  motion=true
TRUE,2021-03-23 13:37:58,60.843184,11.049851,803 m,80.4 kn,60.843184. 11.049851,batteryLevel=83.0  distance=41.23  totalDistance=90252.91  motion=true
TRUE,2021-03-23 13:37:59,60.843434,11.049294,799 m,79.9 kn,60.843434. 11.049294,batteryLevel=83.0  distance=41.07  totalDistance=90293.98  motion=true
TRUE,2021-03-23 13:38:00,60.843677,11.048734,796 m,79.5 kn,60.843677. 11.048734,batteryLevel=83.0  distance=40.68  totalDistance=90334.66  motion=true
TRUE,2021-03-23 13:38:01,60.843909,11.048181,792 m,79.4 kn,60.843909. 11.048181,batteryLevel=83.0  distance=39.55  totalDistance=90374.21  motion=true
TRUE,2021-03-23 13:38:02,60.844152,11.047585,789 m,79.5 kn,60.844152. 11.047585,batteryLevel=83.0  distance=42.12  totalDistance=90416.33  motion=true
TRUE,2021-03-23 13:38:03,60.844379,11.046999,786 m,80.3 kn,60.844379. 11.046999,batteryLevel=83.0  distance=40.62  totalDistance=90456.95  motion=true
TRUE,2021-03-23 13:38:04,60.844598,11.046403,783 m,81.1 kn,60.844598. 11.046403,batteryLevel=83.0  distance=40.49  totalDistance=90497.44  motion=true
TRUE,2021-03-23 13:38:05,60.844821,11.045757,779 m,81.8 kn,60.844821. 11.045757,batteryLevel=83.0  distance=42.93  totalDistance=90540.37  motion=true
TRUE,2021-03-23 13:38:06,60.845031,11.045128,777 m,82.3 kn,60.845031. 11.045128,batteryLevel=83.0  distance=41.38  totalDistance=90581.75  motion=true
TRUE,2021-03-23 13:38:07,60.845246,11.044465,775 m,82.8 kn,60.845246. 11.044465,batteryLevel=83.0  distance=43.19  totalDistance=90624.94  motion=true
TRUE,2021-03-23 13:38:08,60.845453,11.043804,771 m,83.3 kn,60.845453. 11.043804,batteryLevel=83.0  distance=42.63  totalDistance=90667.57  motion=true
TRUE,2021-03-23 13:38:09,60.845661,11.043140,768 m,84.2 kn,60.845661. 11.043140,batteryLevel=83.0  distance=42.8  totalDistance=90710.37  motion=true
TRUE,2021-03-23 13:38:10,60.845872,11.042450,765 m,84.9 kn,60.845872. 11.042450,batteryLevel=83.0  distance=44.14  totalDistance=90754.51  motion=true
TRUE,2021-03-23 13:38:11,60.846079,11.041767,762 m,85.6 kn,60.846079. 11.041767,batteryLevel=83.0  distance=43.64  totalDistance=90798.15  motion=true
TRUE,2021-03-23 13:38:12,60.846282,11.041075,760 m,86.0 kn,60.846282. 11.041075,batteryLevel=83.0  distance=43.8  totalDistance=90841.95  motion=true
TRUE,2021-03-23 13:38:13,60.846487,11.040372,757 m,86.5 kn,60.846487. 11.040372,batteryLevel=83.0  distance=44.45  totalDistance=90886.4  motion=true
TRUE,2021-03-23 13:38:14,60.846690,11.039654,755 m,86.9 kn,60.846690. 11.039654,batteryLevel=83.0  distance=45.02  totalDistance=90931.42  motion=true
TRUE,2021-03-23 13:38:15,60.846891,11.038933,752 m,87.3 kn,60.846891. 11.038933,batteryLevel=83.0  distance=45.04  totalDistance=90976.46  motion=true
TRUE,2021-03-23 13:38:16,60.847084,11.038212,749 m,87.6 kn,60.847084. 11.038212,batteryLevel=83.0  distance=44.62  totalDistance=91021.08  motion=true
TRUE,2021-03-23 13:38:17,60.847273,11.037484,747 m,88.0 kn,60.847273. 11.037484,batteryLevel=83.0  distance=44.7  totalDistance=91065.78  motion=true
TRUE,2021-03-23 13:38:18,60.847467,11.036730,744 m,88.2 kn,60.847467. 11.036730,batteryLevel=83.0  distance=46.25  totalDistance=91112.03  motion=true
TRUE,2021-03-23 13:38:19,60.847655,11.035978,742 m,88.3 kn,60.847655. 11.035978,batteryLevel=83.0  distance=45.81  totalDistance=91157.84  motion=true
TRUE,2021-03-23 13:38:20,60.847836,11.035245,739 m,88.4 kn,60.847836. 11.035245,batteryLevel=83.0  distance=44.62  totalDistance=91202.46  motion=true
TRUE,2021-03-23 13:38:22,60.848199,11.033734,735 m,88.5 kn,60.848199. 11.033734,batteryLevel=83.0  distance=91.34  totalDistance=91293.8  motion=true
TRUE,2021-03-23 13:38:23,60.848379,11.032979,732 m,88.4 kn,60.848379. 11.032979,batteryLevel=83.0  distance=45.55  totalDistance=91339.35  motion=true
TRUE,2021-03-23 13:38:24,60.848551,11.032230,730 m,88.3 kn,60.848551. 11.032230,batteryLevel=83.0  distance=44.89  totalDistance=91384.24  motion=true
TRUE,2021-03-23 13:38:25,60.848725,11.031474,728 m,87.9 kn,60.848725. 11.031474,batteryLevel=83.0  distance=45.39  totalDistance=91429.63  motion=true
TRUE,2021-03-23 13:38:26,60.848899,11.030716,726 m,87.1 kn,60.848899. 11.030716,batteryLevel=83.0  distance=45.43  totalDistance=91475.06  motion=true
TRUE,2021-03-23 13:38:27,60.849066,11.029994,725 m,85.8 kn,60.849066. 11.029994,batteryLevel=83.0  distance=43.31  totalDistance=91518.37  motion=true
TRUE,2021-03-23 13:38:28,60.849233,11.029269,724 m,84.3 kn,60.849233. 11.029269,batteryLevel=83.0  distance=43.51  totalDistance=91561.88  motion=true
TRUE,2021-03-23 13:38:29,60.849398,11.028558,726 m,82.3 kn,60.849398. 11.028558,batteryLevel=83.0  distance=42.67  totalDistance=91604.55  motion=true
TRUE,2021-03-23 13:38:30,60.849558,11.027868,726 m,80.2 kn,60.849558. 11.027868,batteryLevel=83.0  distance=41.45  totalDistance=91646.0  motion=true
TRUE,2021-03-23 13:38:31,60.849711,11.027212,728 m,78.1 kn,60.849711. 11.027212,batteryLevel=83.0  distance=39.49  totalDistance=91685.49  motion=true
TRUE,2021-03-23 13:38:32,60.849869,11.026541,727 m,76.3 kn,60.849869. 11.026541,batteryLevel=83.0  distance=40.37  totalDistance=91725.86  motion=true
