TRUE,2021-03-31 11:47:42,60.469802,5.329282,450 m,64.0 kn,60.469802. 5.329282,batteryLevel=31.0  distance=33.2  totalDistance=297283.29  motion=true
TRUE,2021-03-31 11:47:43,60.469960,5.329782,454 m,63.4 kn,60.469960. 5.329782,batteryLevel=31.0  distance=32.59  totalDistance=297315.88  motion=true
TRUE,2021-03-31 11:47:45,60.470277,5.330790,458 m,64.5 kn,60.470277. 5.330790,batteryLevel=31.0  distance=65.6  totalDistance=297381.48  motion=true
TRUE,2021-03-31 11:47:47,60.470600,5.331802,458 m,65.0 kn,60.470600. 5.331802,batteryLevel=31.0  distance=66.15  totalDistance=297447.63  motion=true
TRUE,2021-03-31 11:47:49,60.470953,5.332797,458 m,65.6 kn,60.470953. 5.332797,batteryLevel=31.0  distance=67.26  totalDistance=297514.89  motion=true
TRUE,2021-03-31 11:47:50,60.471138,5.333295,455 m,67.5 kn,60.471138. 5.333295,batteryLevel=31.0  distance=34.21  totalDistance=297549.1  motion=true
TRUE,2021-03-31 11:47:52,60.471537,5.334352,447 m,72.7 kn,60.471537. 5.334352,batteryLevel=31.0  distance=73.05  totalDistance=297622.15  motion=true
TRUE,2021-03-31 11:47:54,60.471937,5.335425,446 m,71.6 kn,60.471937. 5.335425,batteryLevel=31.0  distance=73.81  totalDistance=297695.96  motion=true
TRUE,2021-03-31 11:47:55,60.472118,5.335955,447 m,68.1 kn,60.472118. 5.335955,batteryLevel=31.0  distance=35.38  totalDistance=297731.34  motion=true
TRUE,2021-03-31 11:47:57,60.472498,5.337033,456 m,69.1 kn,60.472498. 5.337033,batteryLevel=32.0  distance=72.71  totalDistance=297804.05  motion=true
TRUE,2021-03-31 11:47:58,60.472685,5.337555,459 m,68.6 kn,60.472685. 5.337555,batteryLevel=32.0  distance=35.4  totalDistance=297839.45  motion=true
TRUE,2021-03-31 11:48:00,60.473068,5.338562,463 m,68.0 kn,60.473068. 5.338562,batteryLevel=32.0  distance=69.78  totalDistance=297909.23  motion=true
TRUE,2021-03-31 11:48:01,60.473267,5.339055,461 m,67.3 kn,60.473267. 5.339055,batteryLevel=32.0  distance=34.96  totalDistance=297944.19  motion=true
TRUE,2021-03-31 11:48:02,60.473472,5.339568,456 m,72.5 kn,60.473472. 5.339568,batteryLevel=32.0  distance=36.23  totalDistance=297980.42  motion=true
TRUE,2021-03-31 11:48:03,60.473682,5.340097,453 m,74.0 kn,60.473682. 5.340097,batteryLevel=32.0  distance=37.27  totalDistance=298017.69  motion=true
TRUE,2021-03-31 11:48:04,60.473888,5.340622,454 m,70.9 kn,60.473888. 5.340622,batteryLevel=32.0  distance=36.82  totalDistance=298054.51  motion=true
TRUE,2021-03-31 11:48:05,60.474087,5.341142,457 m,68.5 kn,60.474087. 5.341142,batteryLevel=32.0  distance=36.12  totalDistance=298090.63  motion=true
TRUE,2021-03-31 11:48:06,60.474277,5.341652,461 m,66.9 kn,60.474277. 5.341652,batteryLevel=32.0  distance=35.07  totalDistance=298125.7  motion=true
TRUE,2021-03-31 11:48:07,60.474450,5.342152,461 m,65.5 kn,60.474450. 5.342152,batteryLevel=32.0  distance=33.52  totalDistance=298159.22  motion=true
TRUE,2021-03-31 11:48:09,60.474813,5.343140,469 m,64.5 kn,60.474813. 5.343140,batteryLevel=32.0  distance=67.61  totalDistance=298226.83  motion=true
TRUE,2021-03-31 11:48:11,60.475157,5.344115,475 m,63.8 kn,60.475157. 5.344115,batteryLevel=32.0  distance=65.78  totalDistance=298292.61  motion=true
TRUE,2021-03-31 11:48:12,60.475315,5.344618,477 m,63.8 kn,60.475315. 5.344618,batteryLevel=32.0  distance=32.72  totalDistance=298325.33  motion=true
TRUE,2021-03-31 11:48:13,60.475463,5.345138,477 m,64.5 kn,60.475463. 5.345138,batteryLevel=32.0  distance=32.94  totalDistance=298358.27  motion=true
TRUE,2021-03-31 11:48:15,60.475738,5.346238,475 m,67.1 kn,60.475738. 5.346238,batteryLevel=32.0  distance=67.66  totalDistance=298425.93  motion=true
TRUE,2021-03-31 11:48:17,60.475992,5.347413,472 m,69.4 kn,60.475992. 5.347413,batteryLevel=33.0  distance=70.39  totalDistance=298496.32  motion=true
TRUE,2021-03-31 11:48:18,60.476115,5.348020,470 m,70.4 kn,60.476115. 5.348020,batteryLevel=33.0  distance=36.0  totalDistance=298532.32  motion=true
TRUE,2021-03-31 11:48:20,60.476363,5.349262,469 m,71.7 kn,60.476363. 5.349262,batteryLevel=33.0  distance=73.51  totalDistance=298605.83  motion=true
TRUE,2021-03-31 11:48:22,60.476605,5.350530,468 m,72.9 kn,60.476605. 5.350530,batteryLevel=33.0  distance=74.59  totalDistance=298680.42  motion=true
TRUE,2021-03-31 11:48:23,60.476727,5.351172,468 m,73.4 kn,60.476727. 5.351172,batteryLevel=33.0  distance=37.75  totalDistance=298718.17  motion=true
TRUE,2021-03-31 11:48:24,60.476847,5.351817,468 m,73.6 kn,60.476847. 5.351817,batteryLevel=33.0  distance=37.82  totalDistance=298755.99  motion=true
TRUE,2021-03-31 11:48:26,60.477093,5.353097,470 m,72.7 kn,60.477093. 5.353097,batteryLevel=33.0  distance=75.37  totalDistance=298831.36  motion=true
TRUE,2021-03-31 11:48:27,60.477152,5.353805,471 m,72.3 kn,60.477152. 5.353805,batteryLevel=33.0  distance=39.39  totalDistance=298870.75  motion=true
TRUE,2021-03-31 11:48:29,60.477492,5.354953,473 m,71.3 kn,60.477492. 5.354953,batteryLevel=33.0  distance=73.47  totalDistance=298944.22  motion=true
TRUE,2021-03-31 11:48:31,60.477765,5.356162,478 m,70.5 kn,60.477765. 5.356162,batteryLevel=33.0  distance=72.95  totalDistance=299017.17  motion=true
TRUE,2021-03-31 11:48:32,60.477905,5.356755,480 m,70.0 kn,60.477905. 5.356755,batteryLevel=33.0  distance=36.07  totalDistance=299053.24  motion=true
TRUE,2021-03-31 11:48:34,60.478219,5.357893,486 m,69.1 kn,60.478219. 5.357893,batteryLevel=33.0  distance=71.54  totalDistance=299124.78  motion=true
TRUE,2021-03-31 11:48:36,60.478506,5.359052,492 m,68.5 kn,60.478506. 5.359052,batteryLevel=33.0  distance=71.15  totalDistance=299195.93  motion=true
TRUE,2021-03-31 11:48:37,60.478634,5.359644,494 m,68.3 kn,60.478634. 5.359644,batteryLevel=34.0  distance=35.46  totalDistance=299231.39  motion=true
TRUE,2021-03-31 11:48:38,60.478753,5.360241,496 m,68.0 kn,60.478753. 5.360241,batteryLevel=34.0  distance=35.32  totalDistance=299266.71  motion=true
TRUE,2021-03-31 11:48:39,60.478867,5.360831,498 m,67.7 kn,60.478867. 5.360831,batteryLevel=34.0  distance=34.76  totalDistance=299301.47  motion=true
TRUE,2021-03-31 11:48:40,60.478980,5.361417,499 m,67.6 kn,60.478980. 5.361417,batteryLevel=34.0  distance=34.52  totalDistance=299335.99  motion=true
TRUE,2021-03-31 11:48:42,60.479295,5.362498,502 m,67.5 kn,60.479295. 5.362498,batteryLevel=34.0  distance=68.89  totalDistance=299404.88  motion=true
TRUE,2021-03-31 11:48:44,60.479508,5.363617,505 m,67.1 kn,60.479508. 5.363617,batteryLevel=34.0  distance=65.8  totalDistance=299470.68  motion=true
TRUE,2021-03-31 11:48:46,60.479718,5.364717,509 m,66.5 kn,60.479718. 5.364717,batteryLevel=34.0  distance=64.71  totalDistance=299535.39  motion=true
TRUE,2021-03-31 11:48:48,60.479959,5.365798,513 m,66.5 kn,60.479959. 5.365798,batteryLevel=34.0  distance=65.08  totalDistance=299600.47  motion=true
TRUE,2021-03-31 11:48:50,60.480286,5.366953,517 m,66.0 kn,60.480286. 5.366953,batteryLevel=34.0  distance=73.07  totalDistance=299673.54  motion=true
TRUE,2021-03-31 11:48:51,60.480473,5.367465,518 m,65.5 kn,60.480473. 5.367465,batteryLevel=34.0  distance=34.96  totalDistance=299708.5  motion=true
TRUE,2021-03-31 11:48:53,60.481470,5.367735,522 m,63.7 kn,60.481470. 5.367735,batteryLevel=34.0  distance=111.97  totalDistance=299820.47  motion=true
TRUE,2021-03-31 11:48:55,60.481918,5.368472,525 m,61.3 kn,60.481918. 5.368472,batteryLevel=34.0  distance=64.2  totalDistance=299884.67  motion=true
TRUE,2021-03-31 11:48:57,60.482422,5.368952,531 m,59.0 kn,60.482422. 5.368952,batteryLevel=35.0  distance=61.97  totalDistance=299946.64  motion=true
TRUE,2021-03-31 11:48:59,60.482968,5.369058,535 m,60.3 kn,60.482968. 5.369058,batteryLevel=35.0  distance=61.06  totalDistance=300007.7  motion=true
TRUE,2021-03-31 11:49:00,60.483250,5.368997,534 m,62.2 kn,60.483250. 5.368997,batteryLevel=35.0  distance=31.57  totalDistance=300039.27  motion=true
TRUE,2021-03-31 11:49:01,60.483530,5.368870,533 m,62.2 kn,60.483530. 5.368870,batteryLevel=35.0  distance=31.94  totalDistance=300071.21  motion=true
TRUE,2021-03-31 11:49:03,60.484065,5.368400,531 m,63.4 kn,60.484065. 5.368400,batteryLevel=35.0  distance=64.89  totalDistance=300136.1  motion=true
TRUE,2021-03-31 11:49:05,60.484543,5.367692,532 m,64.2 kn,60.484543. 5.367692,batteryLevel=35.0  distance=65.87  totalDistance=300201.97  motion=true
TRUE,2021-03-31 11:49:06,60.484757,5.367262,532 m,65.0 kn,60.484757. 5.367262,batteryLevel=35.0  distance=33.52  totalDistance=300235.49  motion=true
TRUE,2021-03-31 11:49:07,60.484962,5.366802,532 m,65.7 kn,60.484962. 5.366802,batteryLevel=35.0  distance=34.02  totalDistance=300269.51  motion=true
TRUE,2021-03-31 11:49:09,60.485350,5.365820,533 m,66.3 kn,60.485350. 5.365820,batteryLevel=35.0  distance=69.03  totalDistance=300338.54  motion=true
TRUE,2021-03-31 11:49:10,60.485540,5.365318,534 m,66.1 kn,60.485540. 5.365318,batteryLevel=35.0  distance=34.72  totalDistance=300373.26  motion=true
TRUE,2021-03-31 11:49:12,60.485908,5.364307,536 m,66.1 kn,60.485908. 5.364307,batteryLevel=35.0  distance=68.94  totalDistance=300442.2  motion=true
TRUE,2021-03-31 11:49:14,60.486260,5.363282,539 m,65.6 kn,60.486260. 5.363282,batteryLevel=35.0  distance=68.52  totalDistance=300510.72  motion=true
TRUE,2021-03-31 11:49:16,60.486602,5.362257,542 m,65.3 kn,60.486602. 5.362257,batteryLevel=35.0  distance=67.89  totalDistance=300578.61  motion=true
TRUE,2021-03-31 11:49:18,60.486955,5.361250,544 m,65.0 kn,60.486955. 5.361250,batteryLevel=36.0  distance=67.78  totalDistance=300646.39  motion=true
TRUE,2021-03-31 11:49:20,60.487317,5.360275,547 m,64.7 kn,60.487317. 5.360275,batteryLevel=36.0  distance=66.95  totalDistance=300713.34  motion=true
TRUE,2021-03-31 11:49:21,60.487503,5.359802,548 m,64.1 kn,60.487503. 5.359802,batteryLevel=36.0  distance=33.19  totalDistance=300746.53  motion=true
TRUE,2021-03-31 11:49:22,60.487697,5.359343,550 m,64.0 kn,60.487697. 5.359343,batteryLevel=36.0  distance=33.17  totalDistance=300779.7  motion=true
TRUE,2021-03-31 11:49:24,60.488107,5.358470,551 m,63.8 kn,60.488107. 5.358470,batteryLevel=36.0  distance=66.14  totalDistance=300845.84  motion=true
TRUE,2021-03-31 11:49:25,60.488313,5.358043,553 m,63.2 kn,60.488313. 5.358043,batteryLevel=36.0  distance=32.77  totalDistance=300878.61  motion=true
TRUE,2021-03-31 11:49:27,60.488723,5.357187,557 m,63.5 kn,60.488723. 5.357187,batteryLevel=36.0  distance=65.47  totalDistance=300944.08  motion=true
TRUE,2021-03-31 11:49:28,60.488922,5.356742,558 m,64.0 kn,60.488922. 5.356742,batteryLevel=36.0  distance=32.96  totalDistance=300977.04  motion=true
TRUE,2021-03-31 11:49:30,60.489305,5.355813,561 m,64.6 kn,60.489305. 5.355813,batteryLevel=36.0  distance=66.43  totalDistance=301043.47  motion=true
TRUE,2021-03-31 11:49:31,60.489493,5.355338,562 m,64.6 kn,60.489493. 5.355338,batteryLevel=36.0  distance=33.41  totalDistance=301076.88  motion=true
TRUE,2021-03-31 11:49:32,60.489683,5.354867,563 m,64.8 kn,60.489683. 5.354867,batteryLevel=36.0  distance=33.38  totalDistance=301110.26  motion=true
TRUE,2021-03-31 11:49:33,60.489878,5.354403,564 m,64.8 kn,60.489878. 5.354403,batteryLevel=36.0  distance=33.44  totalDistance=301143.7  motion=true
TRUE,2021-03-31 11:49:34,60.490075,5.353943,566 m,64.7 kn,60.490075. 5.353943,batteryLevel=36.0  distance=33.42  totalDistance=301177.12  motion=true
TRUE,2021-03-31 11:49:35,60.490273,5.353488,569 m,64.3 kn,60.490273. 5.353488,batteryLevel=36.0  distance=33.29  totalDistance=301210.41  motion=true
TRUE,2021-03-31 11:49:36,60.490472,5.353037,572 m,64.3 kn,60.490472. 5.353037,batteryLevel=36.0  distance=33.2  totalDistance=301243.61  motion=true
TRUE,2021-03-31 11:49:37,60.490668,5.352585,574 m,64.3 kn,60.490668. 5.352585,batteryLevel=37.0  distance=33.02  totalDistance=301276.63  motion=true
TRUE,2021-03-31 11:49:38,60.490862,5.352123,576 m,64.5 kn,60.490862. 5.352123,batteryLevel=37.0  distance=33.29  totalDistance=301309.92  motion=true
TRUE,2021-03-31 11:49:40,60.491230,5.351157,582 m,65.4 kn,60.491230. 5.351157,batteryLevel=37.0  distance=66.96  totalDistance=301376.88  motion=true
TRUE,2021-03-31 11:49:41,60.491408,5.350655,584 m,66.0 kn,60.491408. 5.350655,batteryLevel=37.0  distance=33.92  totalDistance=301410.8  motion=true
TRUE,2021-03-31 11:49:43,60.491768,5.349640,587 m,66.8 kn,60.491768. 5.349640,batteryLevel=37.0  distance=68.58  totalDistance=301479.38  motion=true
TRUE,2021-03-31 11:49:44,60.491952,5.349132,588 m,67.0 kn,60.491952. 5.349132,batteryLevel=37.0  distance=34.57  totalDistance=301513.95  motion=true
TRUE,2021-03-31 11:49:45,60.492135,5.348620,590 m,67.2 kn,60.492135. 5.348620,batteryLevel=37.0  distance=34.69  totalDistance=301548.64  motion=true
TRUE,2021-03-31 11:49:47,60.492507,5.347605,594 m,67.1 kn,60.492507. 5.347605,batteryLevel=37.0  distance=69.37  totalDistance=301618.01  motion=true
TRUE,2021-03-31 11:49:48,60.492698,5.347112,596 m,66.8 kn,60.492698. 5.347112,batteryLevel=37.0  distance=34.39  totalDistance=301652.4  motion=true
TRUE,2021-03-31 11:49:50,60.493215,5.346378,599 m,66.9 kn,60.493215. 5.346378,batteryLevel=37.0  distance=70.23  totalDistance=301722.63  motion=true
TRUE,2021-03-31 11:49:51,60.493380,5.345870,600 m,65.4 kn,60.493380. 5.345870,batteryLevel=37.0  distance=33.36  totalDistance=301755.99  motion=true
TRUE,2021-03-31 11:49:53,60.493820,5.345103,601 m,64.7 kn,60.493820. 5.345103,batteryLevel=37.0  distance=64.56  totalDistance=301820.55  motion=true
TRUE,2021-03-31 11:49:55,60.494023,5.343755,601 m,64.6 kn,60.494023. 5.343755,batteryLevel=37.0  distance=77.28  totalDistance=301897.83  motion=true
TRUE,2021-03-31 11:49:56,60.494205,5.343277,601 m,64.6 kn,60.494205. 5.343277,batteryLevel=37.0  distance=33.13  totalDistance=301930.96  motion=true
TRUE,2021-03-31 11:49:58,60.494573,5.342320,601 m,64.9 kn,60.494573. 5.342320,batteryLevel=38.0  distance=66.57  totalDistance=301997.53  motion=true
TRUE,2021-03-31 11:49:59,60.494758,5.341840,600 m,65.1 kn,60.494758. 5.341840,batteryLevel=38.0  distance=33.42  totalDistance=302030.95  motion=true
TRUE,2021-03-31 11:50:01,60.495130,5.340880,599 m,65.0 kn,60.495130. 5.340880,batteryLevel=38.0  distance=66.97  totalDistance=302097.92  motion=true
TRUE,2021-03-31 11:50:03,60.495500,5.339918,597 m,65.0 kn,60.495500. 5.339918,batteryLevel=38.0  distance=66.92  totalDistance=302164.84  motion=true
TRUE,2021-03-31 11:50:04,60.495687,5.339442,596 m,64.9 kn,60.495687. 5.339442,batteryLevel=38.0  distance=33.38  totalDistance=302198.22  motion=true
TRUE,2021-03-31 11:50:06,60.496062,5.338488,593 m,65.1 kn,60.496062. 5.338488,batteryLevel=38.0  distance=66.92  totalDistance=302265.14  motion=true
TRUE,2021-03-31 11:50:07,60.496248,5.338008,591 m,65.1 kn,60.496248. 5.338008,batteryLevel=38.0  distance=33.48  totalDistance=302298.62  motion=true
TRUE,2021-03-31 11:50:08,60.496432,5.337528,591 m,64.9 kn,60.496432. 5.337528,batteryLevel=38.0  distance=33.35  totalDistance=302331.97  motion=true
TRUE,2021-03-31 11:50:10,60.496797,5.336573,590 m,64.6 kn,60.496797. 5.336573,batteryLevel=38.0  distance=66.27  totalDistance=302398.24  motion=true
TRUE,2021-03-31 11:50:12,60.497155,5.335622,588 m,63.3 kn,60.497155. 5.335622,batteryLevel=38.0  distance=65.62  totalDistance=302463.86  motion=true
TRUE,2021-03-31 11:50:13,60.497330,5.335147,587 m,63.1 kn,60.497330. 5.335147,batteryLevel=38.0  distance=32.52  totalDistance=302496.38  motion=true
TRUE,2021-03-31 11:50:15,60.497677,5.334203,585 m,62.5 kn,60.497677. 5.334203,batteryLevel=38.0  distance=64.58  totalDistance=302560.96  motion=true
TRUE,2021-03-31 11:50:17,60.498022,5.333270,582 m,62.0 kn,60.498022. 5.333270,batteryLevel=39.0  distance=63.96  totalDistance=302624.92  motion=true
TRUE,2021-03-31 11:50:18,60.498195,5.332810,581 m,61.8 kn,60.498195. 5.332810,batteryLevel=39.0  distance=31.73  totalDistance=302656.65  motion=true
TRUE,2021-03-31 11:50:19,60.498368,5.332350,580 m,61.6 kn,60.498368. 5.332350,batteryLevel=39.0  distance=31.73  totalDistance=302688.38  motion=true
TRUE,2021-03-31 11:50:20,60.498540,5.331890,578 m,61.3 kn,60.498540. 5.331890,batteryLevel=39.0  distance=31.66  totalDistance=302720.04  motion=true
TRUE,2021-03-31 11:50:22,60.498875,5.330965,575 m,61.2 kn,60.498875. 5.330965,batteryLevel=39.0  distance=62.94  totalDistance=302782.98  motion=true
TRUE,2021-03-31 11:50:23,60.499040,5.330500,574 m,61.1 kn,60.499040. 5.330500,batteryLevel=39.0  distance=31.42  totalDistance=302814.4  motion=true
TRUE,2021-03-31 11:50:25,60.499370,5.329568,572 m,61.2 kn,60.499370. 5.329568,batteryLevel=39.0  distance=62.93  totalDistance=302877.33  motion=true
TRUE,2021-03-31 11:50:26,60.499535,5.329102,571 m,61.4 kn,60.499535. 5.329102,batteryLevel=39.0  distance=31.46  totalDistance=302908.79  motion=true
TRUE,2021-03-31 11:50:28,60.499865,5.328168,569 m,61.0 kn,60.499865. 5.328168,batteryLevel=39.0  distance=63.01  totalDistance=302971.8  motion=true
TRUE,2021-03-31 11:50:29,60.500032,5.327708,568 m,60.7 kn,60.500032. 5.327708,batteryLevel=39.0  distance=31.33  totalDistance=303003.13  motion=true
TRUE,2021-03-31 11:50:32,60.500198,5.327253,568 m,60.4 kn,60.500198. 5.327253,batteryLevel=39.0  distance=31.04  totalDistance=303034.17  motion=true
TRUE,2021-03-31 11:50:35,60.500700,5.325902,567 m,59.9 kn,60.500700. 5.325902,batteryLevel=39.0  distance=92.77  totalDistance=303126.94  motion=true
TRUE,2021-03-31 11:50:36,60.501210,5.324583,564 m,59.7 kn,60.501210. 5.324583,batteryLevel=39.0  distance=91.93  totalDistance=303218.87  motion=true
TRUE,2021-03-31 11:50:40,60.501382,5.324148,563 m,59.5 kn,60.501382. 5.324148,batteryLevel=40.0  distance=30.58  totalDistance=303249.45  motion=true
TRUE,2021-03-31 11:50:42,60.501912,5.322872,561 m,59.2 kn,60.501912. 5.322872,batteryLevel=40.0  distance=91.5  totalDistance=303340.95  motion=true
TRUE,2021-03-31 11:50:44,60.502637,5.321248,560 m,57.5 kn,60.502637. 5.321248,batteryLevel=40.0  distance=120.16  totalDistance=303461.11  motion=true
TRUE,2021-03-31 11:50:47,60.502817,5.320852,559 m,57.2 kn,60.502817. 5.320852,batteryLevel=40.0  distance=29.54  totalDistance=303490.65  motion=true
TRUE,2021-03-31 11:50:50,60.503172,5.320055,557 m,57.3 kn,60.503172. 5.320055,batteryLevel=40.0  distance=58.91  totalDistance=303549.56  motion=true
TRUE,2021-03-31 11:50:51,60.503847,5.318423,555 m,56.1 kn,60.503847. 5.318423,batteryLevel=40.0  distance=116.82  totalDistance=303666.38  motion=true
TRUE,2021-03-31 11:50:54,60.504008,5.318018,555 m,55.7 kn,60.504008. 5.318018,batteryLevel=40.0  distance=28.53  totalDistance=303694.91  motion=true
TRUE,2021-03-31 11:50:57,60.504487,5.316800,554 m,55.3 kn,60.504487. 5.316800,batteryLevel=41.0  distance=85.44  totalDistance=303780.35  motion=true
TRUE,2021-03-31 11:50:58,60.504952,5.315565,552 m,55.6 kn,60.504952. 5.315565,batteryLevel=41.0  distance=85.21  totalDistance=303865.56  motion=true
TRUE,2021-03-31 11:51:00,60.505260,5.314720,550 m,56.0 kn,60.505260. 5.314720,batteryLevel=41.0  distance=57.62  totalDistance=303923.18  motion=true
TRUE,2021-03-31 11:51:01,60.505410,5.314292,549 m,56.1 kn,60.505410. 5.314292,batteryLevel=41.0  distance=28.79  totalDistance=303951.97  motion=true
TRUE,2021-03-31 11:51:02,60.505558,5.313858,548 m,56.5 kn,60.505558. 5.313858,batteryLevel=41.0  distance=28.93  totalDistance=303980.9  motion=true
TRUE,2021-03-31 11:51:03,60.505705,5.313417,547 m,57.2 kn,60.505705. 5.313417,batteryLevel=41.0  distance=29.19  totalDistance=304010.09  motion=true
TRUE,2021-03-31 11:51:04,60.505852,5.312970,545 m,57.7 kn,60.505852. 5.312970,batteryLevel=41.0  distance=29.46  totalDistance=304039.55  motion=true
TRUE,2021-03-31 11:51:05,60.506000,5.312518,544 m,58.1 kn,60.506000. 5.312518,batteryLevel=41.0  distance=29.75  totalDistance=304069.3  motion=true
TRUE,2021-03-31 11:51:06,60.506148,5.312065,543 m,58.1 kn,60.506148. 5.312065,batteryLevel=41.0  distance=29.8  totalDistance=304099.1  motion=true
TRUE,2021-03-31 11:51:07,60.506298,5.311613,542 m,58.4 kn,60.506298. 5.311613,batteryLevel=41.0  distance=29.87  totalDistance=304128.97  motion=true
TRUE,2021-03-31 11:51:08,60.506453,5.311163,540 m,59.0 kn,60.506453. 5.311163,batteryLevel=41.0  distance=30.1  totalDistance=304159.07  motion=true
TRUE,2021-03-31 11:51:12,60.506612,5.310712,539 m,59.0 kn,60.506612. 5.310712,batteryLevel=41.0  distance=30.4  totalDistance=304189.47  motion=true
TRUE,2021-03-31 11:51:14,60.507090,5.309375,539 m,58.1 kn,60.507090. 5.309375,batteryLevel=41.0  distance=90.56  totalDistance=304280.03  motion=true
TRUE,2021-03-31 11:51:16,60.507712,5.307620,543 m,57.4 kn,60.507712. 5.307620,batteryLevel=41.0  distance=118.51  totalDistance=304398.54  motion=true
TRUE,2021-03-31 11:51:19,60.507862,5.307178,543 m,57.2 kn,60.507862. 5.307178,batteryLevel=42.0  distance=29.42  totalDistance=304427.96  motion=true
TRUE,2021-03-31 11:51:22,60.508302,5.305838,545 m,57.2 kn,60.508302. 5.305838,batteryLevel=42.0  distance=88.27  totalDistance=304516.23  motion=true
TRUE,2021-03-31 11:51:23,60.508742,5.304455,542 m,60.0 kn,60.508742. 5.304455,batteryLevel=42.0  distance=90.24  totalDistance=304606.47  motion=true
TRUE,2021-03-31 11:51:27,60.508898,5.303987,542 m,60.6 kn,60.508898. 5.303987,batteryLevel=42.0  distance=30.97  totalDistance=304637.44  motion=true
TRUE,2021-03-31 11:51:29,60.509388,5.302602,542 m,60.5 kn,60.509388. 5.302602,batteryLevel=42.0  distance=93.47  totalDistance=304730.91  motion=true
TRUE,2021-03-31 11:51:31,60.510045,5.300787,547 m,59.1 kn,60.510045. 5.300787,batteryLevel=42.0  distance=123.46  totalDistance=304854.37  motion=true
TRUE,2021-03-31 11:51:34,60.510203,5.300333,547 m,59.1 kn,60.510203. 5.300333,batteryLevel=42.0  distance=30.47  totalDistance=304884.84  motion=true
TRUE,2021-03-31 11:51:36,60.510508,5.299407,545 m,59.9 kn,60.510508. 5.299407,batteryLevel=42.0  distance=61.05  totalDistance=304945.89  motion=true
TRUE,2021-03-31 11:51:38,60.511113,5.297470,538 m,62.4 kn,60.511113. 5.297470,batteryLevel=42.0  distance=125.71  totalDistance=305071.6  motion=true
TRUE,2021-03-31 11:51:40,60.511452,5.296510,534 m,62.8 kn,60.511452. 5.296510,batteryLevel=42.0  distance=64.74  totalDistance=305136.34  motion=true
TRUE,2021-03-31 11:51:41,60.511640,5.296052,532 m,63.7 kn,60.511640. 5.296052,batteryLevel=42.0  distance=32.68  totalDistance=305169.02  motion=true
TRUE,2021-03-31 11:51:42,60.511838,5.295608,531 m,63.7 kn,60.511838. 5.295608,batteryLevel=42.0  distance=32.83  totalDistance=305201.85  motion=true
TRUE,2021-03-31 11:51:43,60.512042,5.295173,529 m,64.2 kn,60.512042. 5.295173,batteryLevel=42.0  distance=32.92  totalDistance=305234.77  motion=true
TRUE,2021-03-31 11:51:45,60.512448,5.294293,525 m,64.5 kn,60.512448. 5.294293,batteryLevel=42.0  distance=66.09  totalDistance=305300.86  motion=true
TRUE,2021-03-31 11:51:46,60.512647,5.293840,523 m,64.5 kn,60.512647. 5.293840,batteryLevel=42.0  distance=33.27  totalDistance=305334.13  motion=true
TRUE,2021-03-31 11:51:48,60.513028,5.292907,520 m,64.8 kn,60.513028. 5.292907,batteryLevel=42.0  distance=66.43  totalDistance=305400.56  motion=true
TRUE,2021-03-31 11:51:51,60.513310,5.292501,519 m,64.8 kn,60.513310. 5.292501,batteryLevel=42.0  distance=38.48  totalDistance=305439.04  motion=true
TRUE,2021-03-31 11:51:54,60.513409,5.291954,518 m,64.8 kn,60.513409. 5.291954,batteryLevel=42.0  distance=31.93  totalDistance=305470.97  motion=true
TRUE,2021-03-31 11:51:55,60.514002,5.289209,518 m,63.3 kn,60.514002. 5.289209,batteryLevel=42.0  distance=164.26  totalDistance=305635.23  motion=true
TRUE,2021-03-31 11:51:59,60.514154,5.288637,519 m,61.9 kn,60.514154. 5.288637,batteryLevel=42.0  distance=35.62  totalDistance=305670.85  motion=true
TRUE,2021-03-31 11:52:01,60.514728,5.287240,523 m,60.0 kn,60.514728. 5.287240,batteryLevel=42.0  distance=99.71  totalDistance=305770.56  motion=true
TRUE,2021-03-31 11:52:03,60.515507,5.285661,524 m,59.4 kn,60.515507. 5.285661,batteryLevel=42.0  distance=122.49  totalDistance=305893.05  motion=true
TRUE,2021-03-31 11:52:06,60.515697,5.285273,524 m,59.2 kn,60.515697. 5.285273,batteryLevel=42.0  distance=29.99  totalDistance=305923.04  motion=true
TRUE,2021-03-31 11:52:09,60.515892,5.284905,523 m,58.5 kn,60.515892. 5.284905,batteryLevel=42.0  distance=1792.34  totalDistance=309622.23  motion=true
TRUE,2021-03-31 11:52:10,60.516767,5.282932,529 m,56.3 kn,60.516767. 5.282932,batteryLevel=42.0  distance=28.51  totalDistance=306152.7  motion=true
TRUE,2021-03-31 11:52:14,60.517005,5.282740,529 m,55.8 kn,60.517005. 5.282740,batteryLevel=42.0  distance=201.15  totalDistance=306124.19  motion=true
TRUE,2021-03-31 11:52:16,60.517770,5.282685,528 m,56.7 kn,60.517770. 5.282685,batteryLevel=42.0  distance=317.36  totalDistance=306840.84  motion=true
TRUE,2021-03-31 11:52:17,60.518537,5.283063,529 m,56.8 kn,60.518537. 5.283063,batteryLevel=43.0  distance=229.64  totalDistance=306753.12  motion=true
TRUE,2021-03-31 11:52:18,60.518788,5.283218,530 m,56.8 kn,60.518788. 5.283218,batteryLevel=43.0  distance=200.44  totalDistance=306723.92  motion=true
