TRUE,2021-03-16 13:07:42,59.879234,11.132751,2939 m,121.0 kn,59.879234. 11.132751,distance=91.01  totalDistance=4.3159283805E8  motion=true
TRUE,2021-03-16 13:07:43,59.880072,11.132572,2919 m,122.5 kn,59.880072. 11.132572,distance=93.81  totalDistance=4.3159293186E8  motion=true
TRUE,2021-03-16 13:07:45,59.880944,11.132370,2894 m,124.2 kn,59.880944. 11.132370,distance=97.81  totalDistance=4.3159302967E8  motion=true
TRUE,2021-03-16 13:07:46,59.881806,11.132155,2866 m,125.9 kn,59.881806. 11.132155,distance=96.64  totalDistance=4.3159312631E8  motion=true
TRUE,2021-03-16 13:07:48,59.882716,11.131911,2834 m,127.6 kn,59.882716. 11.131911,distance=102.19  totalDistance=4.315932285E8  motion=true
TRUE,2021-03-16 13:07:49,59.883600,11.131648,2801 m,129.3 kn,59.883600. 11.131648,distance=99.54  totalDistance=4.3159332804E8  motion=true
TRUE,2021-03-16 13:07:51,59.884505,11.131351,2767 m,130.8 kn,59.884505. 11.131351,distance=102.07  totalDistance=4.3159343011E8  motion=true
TRUE,2021-03-16 13:07:52,59.885466,11.131007,2731 m,132.2 kn,59.885466. 11.131007,distance=108.69  totalDistance=4.315935388E8  motion=true
TRUE,2021-03-16 13:07:54,59.886393,11.130653,2698 m,133.3 kn,59.886393. 11.130653,distance=105.13  totalDistance=4.3159364393E8  motion=true
TRUE,2021-03-16 13:07:56,59.887546,11.130186,2660 m,134.3 kn,59.887546. 11.130186,distance=130.9  totalDistance=4.3159377483E8  motion=true
TRUE,2021-03-16 13:07:57,59.888492,11.129779,2635 m,134.7 kn,59.888492. 11.129779,distance=107.81  totalDistance=4.3159388264E8  motion=true
TRUE,2021-03-16 13:07:59,59.889396,11.129372,2618 m,133.7 kn,59.889396. 11.129372,distance=103.09  totalDistance=4.3159398573E8  motion=true
TRUE,2021-03-16 13:08:00,59.890331,11.128938,2604 m,132.0 kn,59.890331. 11.128938,distance=106.89  totalDistance=4.3159409262E8  motion=true
TRUE,2021-03-16 13:08:02,59.891266,11.128502,2590 m,130.3 kn,59.891266. 11.128502,distance=106.92  totalDistance=4.3159419954E8  motion=true
TRUE,2021-03-16 13:08:03,59.892148,11.128090,2576 m,129.0 kn,59.892148. 11.128090,distance=100.88  totalDistance=4.3159430042E8  motion=true
TRUE,2021-03-16 13:08:05,59.893030,11.127676,2561 m,127.8 kn,59.893030. 11.127676,distance=100.86  totalDistance=4.3159440128E8  motion=true
TRUE,2021-03-16 13:08:07,59.893979,11.127231,2542 m,126.9 kn,59.893979. 11.127231,distance=108.51  totalDistance=4.3159450979E8  motion=true
TRUE,2021-03-16 13:08:08,59.894846,11.126824,2522 m,126.3 kn,59.894846. 11.126824,distance=99.15  totalDistance=4.3159460894E8  motion=true
TRUE,2021-03-16 13:08:10,59.895706,11.126420,2499 m,125.9 kn,59.895706. 11.126420,distance=98.38  totalDistance=4.3159470732E8  motion=true
TRUE,2021-03-16 13:08:11,59.896577,11.126013,2473 m,125.8 kn,59.896577. 11.126013,distance=99.53  totalDistance=4.3159480685E8  motion=true
TRUE,2021-03-16 13:08:13,59.897445,11.125609,2448 m,125.7 kn,59.897445. 11.125609,distance=99.19  totalDistance=4.3159490604E8  motion=true
TRUE,2021-03-16 13:08:14,59.898280,11.125221,2424 m,125.6 kn,59.898280. 11.125221,distance=95.5  totalDistance=4.3159500154E8  motion=true
TRUE,2021-03-16 13:08:16,59.899155,11.124817,2399 m,125.6 kn,59.899155. 11.124817,distance=100.02  totalDistance=4.3159510156E8  motion=true
TRUE,2021-03-16 13:08:17,59.900003,11.124426,2374 m,125.5 kn,59.900003. 11.124426,distance=96.88  totalDistance=4.3159519844E8  motion=true
TRUE,2021-03-16 13:08:19,59.900872,11.124029,2349 m,125.4 kn,59.900872. 11.124029,distance=99.23  totalDistance=4.3159529767E8  motion=true
TRUE,2021-03-16 13:08:20,59.901730,11.123640,2324 m,125.3 kn,59.901730. 11.123640,distance=97.9  totalDistance=4.3159539557E8  motion=true
TRUE,2021-03-16 13:08:22,59.902777,11.123168,2293 m,125.3 kn,59.902777. 11.123168,distance=119.47  totalDistance=4.3159551504E8  motion=true
TRUE,2021-03-16 13:08:24,59.903636,11.122785,2269 m,125.3 kn,59.903636. 11.122785,distance=98.03  totalDistance=4.3159561307E8  motion=true
TRUE,2021-03-16 13:08:25,59.904495,11.122404,2244 m,125.3 kn,59.904495. 11.122404,distance=98.0  totalDistance=4.3159571107E8  motion=true
TRUE,2021-03-16 13:08:27,59.905346,11.122031,2220 m,125.3 kn,59.905346. 11.122031,distance=96.96  totalDistance=4.3159580803E8  motion=true
TRUE,2021-03-16 13:08:28,59.906203,11.121658,2195 m,125.2 kn,59.906203. 11.121658,distance=97.68  totalDistance=4.3159590571E8  motion=true
TRUE,2021-03-16 13:08:30,59.907081,11.121280,2170 m,125.2 kn,59.907081. 11.121280,distance=99.98  totalDistance=4.3159600569E8  motion=true
TRUE,2021-03-16 13:08:31,59.907957,11.120907,2145 m,125.1 kn,59.907957. 11.120907,distance=99.69  totalDistance=4.3159610538E8  motion=true
TRUE,2021-03-16 13:08:33,59.908816,11.120546,2121 m,125.1 kn,59.908816. 11.120546,distance=97.73  totalDistance=4.3159620311E8  motion=true
TRUE,2021-03-16 13:08:34,59.909674,11.120188,2097 m,125.0 kn,59.909674. 11.120188,distance=97.56  totalDistance=4.3159630067E8  motion=true
TRUE,2021-03-16 13:08:36,59.910535,11.119836,2073 m,124.9 kn,59.910535. 11.119836,distance=97.88  totalDistance=4.3159639855E8  motion=true
TRUE,2021-03-16 13:08:37,59.911394,11.119488,2049 m,124.8 kn,59.911394. 11.119488,distance=97.5  totalDistance=4.3159649605E8  motion=true
TRUE,2021-03-16 13:08:39,59.912307,11.119124,2023 m,124.7 kn,59.912307. 11.119124,distance=103.63  totalDistance=4.3159659968E8  motion=true
TRUE,2021-03-16 13:08:41,59.913194,11.118773,2000 m,124.6 kn,59.913194. 11.118773,distance=100.66  totalDistance=4.3159670034E8  motion=true
TRUE,2021-03-16 13:08:42,59.914079,11.118427,1976 m,124.5 kn,59.914079. 11.118427,distance=100.46  totalDistance=4.315968008E8  motion=true
TRUE,2021-03-16 13:08:44,59.914967,11.118081,1953 m,124.6 kn,59.914967. 11.118081,distance=100.72  totalDistance=4.3159690152E8  motion=true
TRUE,2021-03-16 13:08:45,59.915865,11.117735,1929 m,124.5 kn,59.915865. 11.117735,distance=101.8  totalDistance=4.3159700332E8  motion=true
TRUE,2021-03-16 13:08:47,59.916746,11.117395,1905 m,124.5 kn,59.916746. 11.117395,distance=99.92  totalDistance=4.3159710324E8  motion=true
TRUE,2021-03-16 13:08:48,59.917606,11.117065,1882 m,124.5 kn,59.917606. 11.117065,distance=97.44  totalDistance=4.3159720068E8  motion=true
TRUE,2021-03-16 13:08:50,59.918625,11.116675,1855 m,124.4 kn,59.918625. 11.116675,distance=115.47  totalDistance=4.3159731615E8  motion=true
TRUE,2021-03-16 13:08:52,59.919606,11.116300,1829 m,124.4 kn,59.919606. 11.116300,distance=111.24  totalDistance=4.3159742739E8  motion=true
TRUE,2021-03-16 13:08:54,59.920645,11.115906,1802 m,124.3 kn,59.920645. 11.115906,distance=117.77  totalDistance=4.3159754516E8  motion=true
TRUE,2021-03-16 13:08:55,59.921495,11.115584,1780 m,124.3 kn,59.921495. 11.115584,distance=96.21  totalDistance=4.3159764137E8  motion=true
TRUE,2021-03-16 13:08:57,59.922365,11.115253,1758 m,124.2 kn,59.922365. 11.115253,distance=98.66  totalDistance=4.3159774003E8  motion=true
TRUE,2021-03-16 13:08:58,59.923228,11.114913,1735 m,124.2 kn,59.923228. 11.114913,distance=97.87  totalDistance=4.315978379E8  motion=true
TRUE,2021-03-16 13:09:00,59.924100,11.114553,1712 m,124.3 kn,59.924100. 11.114553,distance=99.19  totalDistance=4.3159793709E8  motion=true
TRUE,2021-03-16 13:09:01,59.925010,11.114163,1689 m,124.2 kn,59.925010. 11.114163,distance=103.58  totalDistance=4.3159804067E8  motion=true
TRUE,2021-03-16 13:09:03,59.925875,11.113778,1667 m,124.2 kn,59.925875. 11.113778,distance=98.61  totalDistance=4.3159813928E8  motion=true
TRUE,2021-03-16 13:09:05,59.926742,11.113381,1644 m,124.2 kn,59.926742. 11.113381,distance=99.06  totalDistance=4.3159823834E8  motion=true
TRUE,2021-03-16 13:09:06,59.927689,11.112933,1620 m,124.1 kn,59.927689. 11.112933,distance=108.34  totalDistance=4.3159834668E8  motion=true
TRUE,2021-03-16 13:09:08,59.928545,11.112517,1599 m,124.1 kn,59.928545. 11.112517,distance=98.09  totalDistance=4.3159844477E8  motion=true
TRUE,2021-03-16 13:09:09,59.929414,11.112079,1577 m,124.1 kn,59.929414. 11.112079,distance=99.75  totalDistance=4.3159854452E8  motion=true
TRUE,2021-03-16 13:09:11,59.930275,11.111608,1554 m,124.2 kn,59.930275. 11.111608,distance=99.39  totalDistance=4.3159864391E8  motion=true
TRUE,2021-03-16 13:09:12,59.931106,11.111112,1532 m,124.3 kn,59.931106. 11.111112,distance=96.61  totalDistance=4.3159874052E8  motion=true
TRUE,2021-03-16 13:09:14,59.931993,11.110540,1508 m,124.5 kn,59.931993. 11.110540,distance=103.78  totalDistance=4.315988443E8  motion=true
TRUE,2021-03-16 13:09:16,59.932843,11.109956,1485 m,124.6 kn,59.932843. 11.109956,distance=100.04  totalDistance=4.3159894434E8  motion=true
TRUE,2021-03-16 13:09:17,59.933685,11.109357,1462 m,124.7 kn,59.933685. 11.109357,distance=99.45  totalDistance=4.3159904379E8  motion=true
TRUE,2021-03-16 13:09:19,59.934503,11.108760,1439 m,124.8 kn,59.934503. 11.108760,distance=97.04  totalDistance=4.3159914083E8  motion=true
TRUE,2021-03-16 13:09:20,59.935345,11.108129,1416 m,124.8 kn,59.935345. 11.108129,distance=100.12  totalDistance=4.3159924095E8  motion=true
TRUE,2021-03-16 13:09:22,59.936181,11.107488,1394 m,124.9 kn,59.936181. 11.107488,distance=99.6  totalDistance=4.3159934055E8  motion=true
TRUE,2021-03-16 13:09:23,59.937013,11.106837,1372 m,124.8 kn,59.937013. 11.106837,distance=99.49  totalDistance=4.3159944004E8  motion=true
TRUE,2021-03-16 13:09:25,59.937828,11.106186,1351 m,124.8 kn,59.937828. 11.106186,distance=97.75  totalDistance=4.3159953779E8  motion=true
TRUE,2021-03-16 13:09:26,59.938653,11.105505,1328 m,124.9 kn,59.938653. 11.105505,distance=99.35  totalDistance=4.3159963714E8  motion=true
TRUE,2021-03-16 13:09:28,59.939491,11.104739,1304 m,125.2 kn,59.939491. 11.104739,distance=102.58  totalDistance=4.3159973972E8  motion=true
TRUE,2021-03-16 13:09:29,59.940284,11.103921,1279 m,125.8 kn,59.940284. 11.103921,distance=99.42  totalDistance=4.3159983914E8  motion=true
TRUE,2021-03-16 13:09:31,59.941071,11.103001,1253 m,126.3 kn,59.941071. 11.103001,distance=101.54  totalDistance=4.3159994068E8  motion=true
TRUE,2021-03-16 13:09:33,59.941832,11.101991,1223 m,124.7 kn,59.941832. 11.101991,distance=101.73  totalDistance=4.3160004241E8  motion=true
TRUE,2021-03-16 13:09:34,59.942539,11.101000,1194 m,120.8 kn,59.942539. 11.101000,distance=96.13  totalDistance=4.3160013854E8  motion=true
TRUE,2021-03-16 13:09:36,59.943246,11.100000,1178 m,115.4 kn,59.943246. 11.100000,distance=96.45  totalDistance=4.3160023499E8  motion=true
TRUE,2021-03-16 13:09:37,59.943919,11.099042,1156 m,111.1 kn,59.943919. 11.099042,distance=91.97  totalDistance=4.3160032696E8  motion=true
TRUE,2021-03-16 13:09:39,59.944559,11.098125,1138 m,107.3 kn,59.944559. 11.098125,distance=87.75  totalDistance=4.3160041471E8  motion=true
TRUE,2021-03-16 13:09:40,59.945187,11.097201,1119 m,103.8 kn,59.945187. 11.097201,distance=86.87  totalDistance=4.3160050158E8  motion=true
TRUE,2021-03-16 13:09:42,59.945759,11.096337,1100 m,101.0 kn,59.945759. 11.096337,distance=79.79  totalDistance=4.3160058137E8  motion=true
TRUE,2021-03-16 13:09:43,59.946306,11.095492,1084 m,98.2 kn,59.946306. 11.095492,distance=76.97  totalDistance=4.3160065834E8  motion=true
TRUE,2021-03-16 13:09:45,59.946832,11.094664,1071 m,95.4 kn,59.946832. 11.094664,distance=74.62  totalDistance=4.3160073296E8  motion=true
TRUE,2021-03-16 13:09:46,59.947351,11.093833,1058 m,92.7 kn,59.947351. 11.093833,distance=74.07  totalDistance=4.3160080703E8  motion=true
TRUE,2021-03-16 13:09:48,59.947857,11.093014,1044 m,90.4 kn,59.947857. 11.093014,distance=72.48  totalDistance=4.3160087951E8  motion=true
TRUE,2021-03-16 13:09:50,59.948342,11.092215,1033 m,88.0 kn,59.948342. 11.092215,distance=70.02  totalDistance=4.3160094953E8  motion=true
TRUE,2021-03-16 13:09:51,59.948818,11.091424,1024 m,85.6 kn,59.948818. 11.091424,distance=68.86  totalDistance=4.3160101839E8  motion=true
TRUE,2021-03-16 13:09:53,59.949268,11.090658,1013 m,83.6 kn,59.949268. 11.090658,distance=65.87  totalDistance=4.3160108426E8  motion=true
TRUE,2021-03-16 13:09:54,59.949711,11.089877,999 m,82.2 kn,59.949711. 11.089877,distance=65.76  totalDistance=4.3160115002E8  motion=true
TRUE,2021-03-16 13:09:56,59.950138,11.089094,983 m,81.1 kn,59.950138. 11.089094,distance=64.59  totalDistance=4.3160121461E8  motion=true
TRUE,2021-03-16 13:09:57,59.950554,11.088309,967 m,80.2 kn,59.950554. 11.088309,distance=63.66  totalDistance=4.3160127827E8  motion=true
TRUE,2021-03-16 13:09:59,59.950962,11.087514,952 m,79.3 kn,59.950962. 11.087514,distance=63.48  totalDistance=4.3160134175E8  motion=true
TRUE,2021-03-16 13:10:00,59.951363,11.086714,939 m,78.1 kn,59.951363. 11.086714,distance=63.06  totalDistance=4.3160140481E8  motion=true
TRUE,2021-03-16 13:10:02,59.951745,11.085934,928 m,76.8 kn,59.951745. 11.085934,distance=60.85  totalDistance=4.3160146566E8  motion=true
TRUE,2021-03-16 13:10:03,59.952119,11.085166,917 m,75.6 kn,59.952119. 11.085166,distance=59.66  totalDistance=4.3160152532E8  motion=true
TRUE,2021-03-16 13:10:05,59.952498,11.084388,905 m,74.5 kn,59.952498. 11.084388,distance=60.53  totalDistance=4.3160158585E8  motion=true
TRUE,2021-03-16 13:10:06,59.952868,11.083628,893 m,73.7 kn,59.952868. 11.083628,distance=59.14  totalDistance=4.3160164499E8  motion=true
TRUE,2021-03-16 13:10:08,59.953230,11.082881,884 m,72.4 kn,59.953230. 11.082881,distance=57.97  totalDistance=4.3160170296E8  motion=true
TRUE,2021-03-16 13:10:10,59.953587,11.082142,877 m,71.1 kn,59.953587. 11.082142,distance=57.21  totalDistance=4.3160176017E8  motion=true
TRUE,2021-03-16 13:10:11,59.953930,11.081422,869 m,69.9 kn,59.953930. 11.081422,distance=55.41  totalDistance=4.3160181558E8  motion=true
TRUE,2021-03-16 13:10:13,59.954269,11.080705,860 m,68.4 kn,59.954269. 11.080705,distance=54.93  totalDistance=4.3160187051E8  motion=true
TRUE,2021-03-16 13:10:14,59.954600,11.080001,855 m,66.5 kn,59.954600. 11.080001,distance=53.81  totalDistance=4.3160192432E8  motion=true
TRUE,2021-03-16 13:10:16,59.954912,11.079329,849 m,64.9 kn,59.954912. 11.079329,distance=51.09  totalDistance=4.3160197541E8  motion=true
TRUE,2021-03-16 13:10:17,59.955213,11.078647,845 m,63.3 kn,59.955213. 11.078647,distance=50.71  totalDistance=4.3160202612E8  motion=true
TRUE,2021-03-16 13:10:19,59.955502,11.077965,840 m,61.8 kn,59.955502. 11.077965,distance=49.8  totalDistance=4.3160207592E8  motion=true
TRUE,2021-03-16 13:10:20,59.955778,11.077297,832 m,60.8 kn,59.955778. 11.077297,distance=48.22  totalDistance=4.3160212414E8  motion=true
TRUE,2021-03-16 13:10:22,59.956051,11.076629,819 m,60.7 kn,59.956051. 11.076629,distance=48.1  totalDistance=4.3160217224E8  motion=true
TRUE,2021-03-16 13:10:23,59.956323,11.075963,802 m,61.3 kn,59.956323. 11.075963,distance=47.87  totalDistance=4.3160222011E8  motion=true
TRUE,2021-03-16 13:10:25,59.956597,11.075290,785 m,61.9 kn,59.956597. 11.075290,distance=48.37  totalDistance=4.3160226848E8  motion=true
TRUE,2021-03-16 13:10:26,59.956883,11.074590,767 m,62.3 kn,59.956883. 11.074590,distance=50.31  totalDistance=4.3160231879E8  motion=true
TRUE,2021-03-16 13:10:28,59.957164,11.073904,752 m,62.4 kn,59.957164. 11.073904,distance=49.39  totalDistance=4.3160236818E8  motion=true
TRUE,2021-03-16 13:10:29,59.957444,11.073224,740 m,62.0 kn,59.957444. 11.073224,distance=49.09  totalDistance=4.3160241727E8  motion=true
TRUE,2021-03-16 13:10:31,59.957721,11.072551,728 m,61.7 kn,59.957721. 11.072551,distance=48.58  totalDistance=4.3160246585E8  motion=true
TRUE,2021-03-16 13:10:33,59.958034,11.071791,713 m,61.6 kn,59.958034. 11.071791,distance=54.83  totalDistance=4.3160252068E8  motion=true
TRUE,2021-03-16 13:10:34,59.958330,11.071075,700 m,61.3 kn,59.958330. 11.071075,distance=51.7  totalDistance=4.3160257238E8  motion=true
TRUE,2021-03-16 13:10:36,59.958605,11.070409,690 m,60.6 kn,59.958605. 11.070409,distance=48.15  totalDistance=4.3160262053E8  motion=true
TRUE,2021-03-16 13:10:38,59.958895,11.069707,679 m,59.9 kn,59.958895. 11.069707,distance=50.73  totalDistance=4.3160267126E8  motion=true
TRUE,2021-03-16 13:10:39,59.959164,11.069050,668 m,59.1 kn,59.959164. 11.069050,distance=47.32  totalDistance=4.3160271858E8  motion=true
TRUE,2021-03-16 13:10:41,59.959413,11.068426,660 m,57.0 kn,59.959413. 11.068426,distance=44.42  totalDistance=4.31602763E8  motion=true
TRUE,2021-03-16 13:10:42,59.959655,11.067802,656 m,54.4 kn,59.959655. 11.067802,distance=43.99  totalDistance=4.3160280699E8  motion=true
TRUE,2021-03-16 13:10:44,59.959883,11.067198,647 m,53.0 kn,59.959883. 11.067198,distance=42.18  totalDistance=4.3160284917E8  motion=true
TRUE,2021-03-16 13:10:45,59.960107,11.066592,633 m,52.7 kn,59.960107. 11.066592,distance=41.96  totalDistance=4.3160289113E8  motion=true
TRUE,2021-03-16 13:10:47,59.960325,11.065986,619 m,52.5 kn,59.960325. 11.065986,distance=41.59  totalDistance=4.3160293272E8  motion=true
TRUE,2021-03-16 13:10:48,59.960537,11.065380,608 m,51.7 kn,59.960537. 11.065380,distance=41.17  totalDistance=4.3160297389E8  motion=true
TRUE,2021-03-16 13:10:50,59.960740,11.064786,598 m,50.7 kn,59.960740. 11.064786,distance=40.15  totalDistance=4.3160301404E8  motion=true
TRUE,2021-03-16 13:10:51,59.960945,11.064186,586 m,50.1 kn,59.960945. 11.064186,distance=40.45  totalDistance=4.3160305449E8  motion=true
TRUE,2021-03-16 13:10:53,59.961171,11.063527,570 m,50.5 kn,59.961171. 11.063527,distance=44.57  totalDistance=4.3160309906E8  motion=true
TRUE,2021-03-16 13:10:55,59.961376,11.062948,555 m,51.5 kn,59.961376. 11.062948,distance=39.47  totalDistance=4.3160313853E8  motion=true
TRUE,2021-03-16 13:10:56,59.961591,11.062348,539 m,52.6 kn,59.961591. 11.062348,distance=41.12  totalDistance=4.3160317965E8  motion=true
TRUE,2021-03-16 13:10:58,59.961810,11.061729,525 m,53.3 kn,59.961810. 11.061729,distance=42.22  totalDistance=4.3160322187E8  motion=true
TRUE,2021-03-16 13:10:59,59.962029,11.061099,512 m,53.8 kn,59.962029. 11.061099,distance=42.79  totalDistance=4.3160326466E8  motion=true
