TRUE,2021-03-23 13:59:02,60.830778,10.670607,0 m,47.9 kn,60.830778. 10.670607,distance=45.61  totalDistance=6897617.35  motion=true
TRUE,2021-03-23 13:59:03,60.830558,10.671320,0 m,48.1 kn,60.830558. 10.671320,distance=45.84  totalDistance=6897663.19  motion=true
TRUE,2021-03-23 13:59:04,60.830348,10.672050,0 m,48.3 kn,60.830348. 10.672050,distance=45.96  totalDistance=6897709.15  motion=true
TRUE,2021-03-23 13:59:05,60.830144,10.672788,0 m,48.3 kn,60.830144. 10.672788,distance=46.02  totalDistance=6897755.17  motion=true
TRUE,2021-03-23 13:59:06,60.829946,10.673530,0 m,48.1 kn,60.829946. 10.673530,distance=45.9  totalDistance=6897801.07  motion=true
TRUE,2021-03-23 13:59:06,60.829946,10.673530,0 m,48.1 kn,60.829946. 10.673530,batteryLevel=100  battery=4.12  distance=0.0  totalDistance=6897801.07  motion=true
TRUE,2021-03-23 13:59:06,60.829946,10.673530,0 m,48.1 kn,60.829946. 10.673530,distance=0.0  totalDistance=6897801.07  motion=true
TRUE,2021-03-23 13:59:12,60.828942,10.678168,0 m,48.0 kn,60.828942. 10.678168,distance=275.35  totalDistance=6898076.42  motion=true
TRUE,2021-03-23 13:59:12,60.828942,10.678168,0 m,48.0 kn,60.828942. 10.678168,distance=0.0  totalDistance=6898076.42  motion=true
TRUE,2021-03-23 13:59:13,60.828819,10.678967,0 m,47.8 kn,60.828819. 10.678967,distance=45.48  totalDistance=6898121.9  motion=true
TRUE,2021-03-23 13:59:14,60.828700,10.679753,0 m,47.0 kn,60.828700. 10.679753,distance=44.65  totalDistance=6898166.55  motion=true
TRUE,2021-03-23 13:59:15,60.828590,10.680528,0 m,46.3 kn,60.828590. 10.680528,distance=43.8  totalDistance=6898210.35  motion=true
TRUE,2021-03-23 13:59:16,60.828491,10.681296,0 m,45.8 kn,60.828491. 10.681296,distance=43.1  totalDistance=6898253.45  motion=true
TRUE,2021-03-23 13:59:17,60.828399,10.682060,0 m,45.2 kn,60.828399. 10.682060,distance=42.71  totalDistance=6898296.16  motion=true
TRUE,2021-03-23 13:59:18,60.828311,10.682827,0 m,45.0 kn,60.828311. 10.682827,distance=42.74  totalDistance=6898338.9  motion=true
TRUE,2021-03-23 13:59:19,60.828233,10.683588,0 m,44.5 kn,60.828233. 10.683588,distance=42.21  totalDistance=6898381.11  motion=true
TRUE,2021-03-23 13:59:20,60.828150,10.684354,0 m,44.6 kn,60.828150. 10.684354,distance=42.56  totalDistance=6898423.67  motion=true
TRUE,2021-03-23 13:59:21,60.828066,10.685109,0 m,44.3 kn,60.828066. 10.685109,distance=42.05  totalDistance=6898465.72  motion=true
TRUE,2021-03-23 14:00:11,60.821694,10.722436,0 m,43.1 kn,60.821694. 10.722436,distance=2146.2  totalDistance=6900611.92  motion=true
TRUE,2021-03-23 14:00:12,60.821582,10.723157,0 m,43.1 kn,60.821582. 10.723157,distance=41.06  totalDistance=6900652.98  motion=true
TRUE,2021-03-23 14:00:13,60.821471,10.723875,0 m,43.0 kn,60.821471. 10.723875,distance=40.89  totalDistance=6900693.87  motion=true
TRUE,2021-03-23 14:00:14,60.821361,10.724590,0 m,42.8 kn,60.821361. 10.724590,distance=40.67  totalDistance=6900734.54  motion=true
TRUE,2021-03-23 14:00:15,60.821251,10.725303,0 m,42.7 kn,60.821251. 10.725303,distance=40.59  totalDistance=6900775.13  motion=true
TRUE,2021-03-23 14:00:16,60.821143,10.726016,0 m,42.5 kn,60.821143. 10.726016,distance=40.5  totalDistance=6900815.63  motion=true
TRUE,2021-03-23 14:00:17,60.821038,10.726729,0 m,42.3 kn,60.821038. 10.726729,distance=40.44  totalDistance=6900856.07  motion=true
TRUE,2021-03-23 14:00:18,60.820937,10.727445,0 m,42.3 kn,60.820937. 10.727445,distance=40.46  totalDistance=6900896.53  motion=true
TRUE,2021-03-23 14:00:19,60.820842,10.728159,0 m,42.2 kn,60.820842. 10.728159,distance=40.18  totalDistance=6900936.71  motion=true
TRUE,2021-03-23 14:00:20,60.820749,10.728874,0 m,42.4 kn,60.820749. 10.728874,distance=40.13  totalDistance=6900976.84  motion=true
TRUE,2021-03-23 14:00:21,60.820657,10.729587,0 m,42.2 kn,60.820657. 10.729587,distance=40.02  totalDistance=6901016.86  motion=true
TRUE,2021-03-23 14:01:11,60.815121,10.766206,0 m,41.8 kn,60.815121. 10.766206,distance=2080.96  totalDistance=6903097.82  motion=true
TRUE,2021-03-23 14:01:12,60.815038,10.766912,0 m,41.6 kn,60.815038. 10.766912,distance=39.44  totalDistance=6903137.26  motion=true
TRUE,2021-03-23 14:01:13,60.814968,10.767621,0 m,41.4 kn,60.814968. 10.767621,distance=39.24  totalDistance=6903176.5  motion=true
TRUE,2021-03-23 14:01:14,60.814914,10.768338,0 m,41.8 kn,60.814914. 10.768338,distance=39.41  totalDistance=6903215.91  motion=true
TRUE,2021-03-23 14:01:15,60.814879,10.769060,0 m,41.6 kn,60.814879. 10.769060,distance=39.36  totalDistance=6903255.27  motion=true
TRUE,2021-03-23 14:01:16,60.814866,10.769785,0 m,41.6 kn,60.814866. 10.769785,distance=39.38  totalDistance=6903294.65  motion=true
TRUE,2021-03-23 14:01:17,60.814849,10.770508,0 m,41.3 kn,60.814849. 10.770508,distance=39.29  totalDistance=6903333.94  motion=true
TRUE,2021-03-23 14:01:18,60.814837,10.771232,0 m,41.3 kn,60.814837. 10.771232,distance=39.37  totalDistance=6903373.31  motion=true
TRUE,2021-03-23 14:01:19,60.814836,10.771957,0 m,41.3 kn,60.814836. 10.771957,distance=39.31  totalDistance=6903412.62  motion=true
TRUE,2021-03-23 14:01:20,60.814837,10.772680,0 m,41.2 kn,60.814837. 10.772680,distance=39.25  totalDistance=6903451.87  motion=true
TRUE,2021-03-23 14:01:21,60.814839,10.773399,0 m,41.0 kn,60.814839. 10.773399,distance=39.06  totalDistance=6903490.93  motion=true
TRUE,2021-03-23 14:02:11,60.807270,10.798130,0 m,38.4 kn,60.807270. 10.798130,distance=1585.12  totalDistance=6905076.05  motion=true
TRUE,2021-03-23 14:02:12,60.807185,10.798778,0 m,38.0 kn,60.807185. 10.798778,distance=36.43  totalDistance=6905112.48  motion=true
TRUE,2021-03-23 14:02:13,60.807093,10.799415,0 m,37.9 kn,60.807093. 10.799415,distance=36.06  totalDistance=6905148.54  motion=true
TRUE,2021-03-23 14:02:14,60.806989,10.800039,0 m,37.6 kn,60.806989. 10.800039,distance=35.79  totalDistance=6905184.33  motion=true
TRUE,2021-03-23 14:02:15,60.806870,10.800643,0 m,37.2 kn,60.806870. 10.800643,distance=35.4  totalDistance=6905219.73  motion=true
TRUE,2021-03-23 14:02:16,60.806734,10.801223,0 m,36.7 kn,60.806734. 10.801223,distance=34.92  totalDistance=6905254.65  motion=true
TRUE,2021-03-23 14:02:17,60.806584,10.801773,0 m,35.9 kn,60.806584. 10.801773,distance=34.22  totalDistance=6905288.87  motion=true
TRUE,2021-03-23 14:02:18,60.806415,10.802288,0 m,35.5 kn,60.806415. 10.802288,distance=33.75  totalDistance=6905322.62  motion=true
TRUE,2021-03-23 14:02:18,60.806415,10.802288,0 m,35.5 kn,60.806415. 10.802288,distance=0.0  totalDistance=6905322.62  motion=true
TRUE,2021-03-23 14:02:19,60.806227,10.802778,0 m,35.6 kn,60.806227. 10.802778,distance=33.84  totalDistance=6905356.46  motion=true
TRUE,2021-03-23 14:02:20,60.806019,10.803234,0 m,35.6 kn,60.806019. 10.803234,distance=33.86  totalDistance=6905390.32  motion=true
TRUE,2021-03-23 14:03:10,60.791704,10.820330,0 m,41.8 kn,60.791704. 10.820330,distance=1844.31  totalDistance=6907234.63  motion=true
TRUE,2021-03-23 14:03:11,60.791384,10.820635,0 m,41.3 kn,60.791384. 10.820635,distance=39.36  totalDistance=6907273.99  motion=true
TRUE,2021-03-23 14:03:12,60.791066,10.820940,0 m,41.1 kn,60.791066. 10.820940,distance=38.99  totalDistance=6907312.98  motion=true
TRUE,2021-03-23 14:03:13,60.790751,10.821245,0 m,40.8 kn,60.790751. 10.821245,distance=38.87  totalDistance=6907351.85  motion=true
TRUE,2021-03-23 14:03:14,60.790435,10.821556,0 m,40.4 kn,60.790435. 10.821556,distance=38.99  totalDistance=6907390.84  motion=true
TRUE,2021-03-23 14:03:15,60.790125,10.821870,0 m,40.4 kn,60.790125. 10.821870,distance=38.53  totalDistance=6907429.37  motion=true
TRUE,2021-03-23 14:03:16,60.789813,10.822183,0 m,40.3 kn,60.789813. 10.822183,distance=38.68  totalDistance=6907468.05  motion=true
TRUE,2021-03-23 14:03:17,60.789502,10.822491,0 m,40.1 kn,60.789502. 10.822491,distance=38.39  totalDistance=6907506.44  motion=true
TRUE,2021-03-23 14:03:18,60.789196,10.822798,0 m,40.0 kn,60.789196. 10.822798,distance=37.97  totalDistance=6907544.41  motion=true
TRUE,2021-03-23 14:03:19,60.788889,10.823101,0 m,39.8 kn,60.788889. 10.823101,distance=37.9  totalDistance=6907582.31  motion=true
TRUE,2021-03-23 14:03:20,60.788581,10.823400,0 m,39.7 kn,60.788581. 10.823400,distance=37.97  totalDistance=6907620.28  motion=true
TRUE,2021-03-23 14:03:55,60.778143,10.832154,0 m,34.7 kn,60.778143. 10.832154,distance=1255.55  totalDistance=6908875.83  motion=true
TRUE,2021-03-23 14:03:56,60.777869,10.832372,0 m,34.2 kn,60.777869. 10.832372,distance=32.7  totalDistance=6908908.53  motion=true
TRUE,2021-03-23 14:04:00,60.776793,10.833221,0 m,33.0 kn,60.776793. 10.833221,distance=128.39  totalDistance=6909036.92  motion=true
TRUE,2021-03-23 14:04:00,60.776793,10.833221,0 m,33.0 kn,60.776793. 10.833221,distance=0.0  totalDistance=6909036.92  motion=true
TRUE,2021-03-23 14:04:01,60.776526,10.833427,0 m,33.0 kn,60.776526. 10.833427,distance=31.74  totalDistance=6909068.66  motion=true
TRUE,2021-03-23 14:04:02,60.776253,10.833626,0 m,33.4 kn,60.776253. 10.833626,distance=32.2  totalDistance=6909100.86  motion=true
TRUE,2021-03-23 14:04:03,60.775980,10.833821,0 m,33.6 kn,60.775980. 10.833821,distance=32.25  totalDistance=6909133.11  motion=true
TRUE,2021-03-23 14:04:04,60.775706,10.834007,0 m,33.8 kn,60.775706. 10.834007,distance=32.05  totalDistance=6909165.16  motion=true
TRUE,2021-03-23 14:04:05,60.775433,10.834196,0 m,34.1 kn,60.775433. 10.834196,distance=32.15  totalDistance=6909197.31  motion=true
TRUE,2021-03-23 14:04:05,60.775433,10.834196,0 m,34.1 kn,60.775433. 10.834196,batteryLevel=100  battery=4.12  distance=0.0  totalDistance=6909197.31  motion=true
TRUE,2021-03-23 14:04:05,60.775433,10.834196,0 m,34.1 kn,60.775433. 10.834196,distance=0.0  totalDistance=6909197.31  motion=true
TRUE,2021-03-23 14:04:11,60.773748,10.835422,0 m,35.2 kn,60.773748. 10.835422,distance=199.02  totalDistance=6909396.33  motion=true
TRUE,2021-03-23 14:04:11,60.773748,10.835422,0 m,35.2 kn,60.773748. 10.835422,distance=0.0  totalDistance=6909396.33  motion=true
TRUE,2021-03-23 14:04:12,60.773457,10.835650,0 m,35.8 kn,60.773457. 10.835650,distance=34.68  totalDistance=6909431.01  motion=true
TRUE,2021-03-23 14:04:13,60.773165,10.835874,0 m,36.3 kn,60.773165. 10.835874,distance=34.74  totalDistance=6909465.75  motion=true
TRUE,2021-03-23 14:04:14,60.772870,10.836099,0 m,36.7 kn,60.772870. 10.836099,distance=35.05  totalDistance=6909500.8  motion=true
TRUE,2021-03-23 14:04:15,60.772575,10.836326,0 m,37.1 kn,60.772575. 10.836326,distance=35.11  totalDistance=6909535.91  motion=true
TRUE,2021-03-23 14:04:16,60.772283,10.836549,0 m,36.7 kn,60.772283. 10.836549,distance=34.65  totalDistance=6909570.56  motion=true
TRUE,2021-03-23 14:04:17,60.771984,10.836767,0 m,37.3 kn,60.771984. 10.836767,distance=35.36  totalDistance=6909605.92  motion=true
TRUE,2021-03-23 14:04:18,60.771683,10.836987,0 m,37.3 kn,60.771683. 10.836987,distance=35.52  totalDistance=6909641.44  motion=true
TRUE,2021-03-23 14:04:19,60.771380,10.837197,0 m,37.4 kn,60.771380. 10.837197,distance=35.64  totalDistance=6909677.08  motion=true
TRUE,2021-03-23 14:04:20,60.771076,10.837396,0 m,37.4 kn,60.771076. 10.837396,distance=35.55  totalDistance=6909712.63  motion=true
TRUE,2021-03-23 14:05:10,60.755995,10.850154,0 m,40.6 kn,60.755995. 10.850154,distance=1816.42  totalDistance=6911529.05  motion=true
TRUE,2021-03-23 14:05:11,60.755705,10.850547,0 m,40.9 kn,60.755705. 10.850547,distance=38.72  totalDistance=6911567.77  motion=true
TRUE,2021-03-23 14:05:12,60.755417,10.850954,0 m,41.1 kn,60.755417. 10.850954,distance=38.93  totalDistance=6911606.7  motion=true
TRUE,2021-03-23 14:05:13,60.755132,10.851378,0 m,41.4 kn,60.755132. 10.851378,distance=39.29  totalDistance=6911645.99  motion=true
TRUE,2021-03-23 14:05:14,60.754847,10.851813,0 m,41.6 kn,60.754847. 10.851813,distance=39.53  totalDistance=6911685.52  motion=true
TRUE,2021-03-23 14:05:15,60.754562,10.852247,0 m,41.7 kn,60.754562. 10.852247,distance=39.61  totalDistance=6911725.13  motion=true
TRUE,2021-03-23 14:05:16,60.754274,10.852687,0 m,42.1 kn,60.754274. 10.852687,distance=39.98  totalDistance=6911765.11  motion=true
TRUE,2021-03-23 14:05:17,60.753982,10.853120,0 m,42.3 kn,60.753982. 10.853120,distance=40.14  totalDistance=6911805.25  motion=true
TRUE,2021-03-23 14:05:18,60.753683,10.853529,0 m,42.3 kn,60.753683. 10.853529,distance=40.05  totalDistance=6911845.3  motion=true
TRUE,2021-03-23 14:05:19,60.753381,10.853941,0 m,42.5 kn,60.753381. 10.853941,distance=40.32  totalDistance=6911885.62  motion=true
TRUE,2021-03-23 14:05:20,60.753076,10.854352,0 m,42.8 kn,60.753076. 10.854352,distance=40.64  totalDistance=6911926.26  motion=true
TRUE,2021-03-23 14:06:09,60.738030,10.870437,0 m,36.7 kn,60.738030. 10.870437,distance=1889.8  totalDistance=6913816.06  motion=true
TRUE,2021-03-23 14:06:10,60.737752,10.870749,0 m,36.8 kn,60.737752. 10.870749,distance=35.22  totalDistance=6913851.28  motion=true
TRUE,2021-03-23 14:06:11,60.737475,10.871062,0 m,36.8 kn,60.737475. 10.871062,distance=35.24  totalDistance=6913886.52  motion=true
TRUE,2021-03-23 14:06:12,60.737198,10.871374,0 m,36.9 kn,60.737198. 10.871374,distance=35.24  totalDistance=6913921.76  motion=true
TRUE,2021-03-23 14:06:13,60.736920,10.871683,0 m,36.9 kn,60.736920. 10.871683,distance=35.25  totalDistance=6913957.01  motion=true
TRUE,2021-03-23 14:06:14,60.736641,10.871988,0 m,36.8 kn,60.736641. 10.871988,distance=35.19  totalDistance=6913992.2  motion=true
TRUE,2021-03-23 14:06:15,60.736361,10.872288,0 m,36.8 kn,60.736361. 10.872288,distance=35.14  totalDistance=6914027.34  motion=true
TRUE,2021-03-23 14:06:16,60.736082,10.872582,0 m,36.6 kn,60.736082. 10.872582,distance=34.94  totalDistance=6914062.28  motion=true
TRUE,2021-03-23 14:06:17,60.735804,10.872872,0 m,36.5 kn,60.735804. 10.872872,distance=34.82  totalDistance=6914097.1  motion=true
TRUE,2021-03-23 14:06:18,60.735526,10.873164,0 m,36.4 kn,60.735526. 10.873164,distance=34.72  totalDistance=6914131.82  motion=true
TRUE,2021-03-23 14:06:19,60.735248,10.873452,0 m,36.2 kn,60.735248. 10.873452,distance=34.66  totalDistance=6914166.48  motion=true
TRUE,2021-03-23 14:07:09,60.721226,10.886070,0 m,35.5 kn,60.721226. 10.886070,distance=1705.37  totalDistance=6915871.85  motion=true
TRUE,2021-03-23 14:07:10,60.720952,10.886366,0 m,36.0 kn,60.720952. 10.886366,distance=34.52  totalDistance=6915906.37  motion=true
TRUE,2021-03-23 14:07:11,60.720698,10.886711,0 m,36.2 kn,60.720698. 10.886711,distance=33.91  totalDistance=6915940.28  motion=true
TRUE,2021-03-23 14:07:12,60.720443,10.887096,0 m,36.8 kn,60.720443. 10.887096,distance=35.3  totalDistance=6915975.58  motion=true
TRUE,2021-03-23 14:07:13,60.720200,10.887533,0 m,37.1 kn,60.720200. 10.887533,distance=36.08  totalDistance=6916011.66  motion=true
TRUE,2021-03-23 14:07:14,60.719971,10.887988,0 m,36.9 kn,60.719971. 10.887988,distance=35.51  totalDistance=6916047.17  motion=true
TRUE,2021-03-23 14:07:15,60.719752,10.888472,0 m,37.4 kn,60.719752. 10.888472,distance=35.93  totalDistance=6916083.1  motion=true
TRUE,2021-03-23 14:07:16,60.719536,10.888959,0 m,37.5 kn,60.719536. 10.888959,distance=35.77  totalDistance=6916118.87  motion=true
TRUE,2021-03-23 14:07:17,60.719319,10.889450,0 m,37.7 kn,60.719319. 10.889450,distance=36.04  totalDistance=6916154.91  motion=true
TRUE,2021-03-23 14:07:18,60.719095,10.889942,0 m,38.1 kn,60.719095. 10.889942,distance=36.56  totalDistance=6916191.47  motion=true
TRUE,2021-03-23 14:07:19,60.718871,10.890430,0 m,38.3 kn,60.718871. 10.890430,distance=36.49  totalDistance=6916227.96  motion=true
TRUE,2021-03-23 14:08:09,60.704163,10.898331,0 m,36.2 kn,60.704163. 10.898331,distance=1692.88  totalDistance=6917920.84  motion=true
TRUE,2021-03-23 14:08:10,60.703865,10.898464,0 m,35.8 kn,60.703865. 10.898464,distance=33.87  totalDistance=6917954.71  motion=true
TRUE,2021-03-23 14:08:11,60.703571,10.898599,0 m,35.6 kn,60.703571. 10.898599,distance=33.63  totalDistance=6917988.34  motion=true
TRUE,2021-03-23 14:08:12,60.703282,10.898728,0 m,35.2 kn,60.703282. 10.898728,distance=32.92  totalDistance=6918021.26  motion=true
TRUE,2021-03-23 14:08:13,60.703004,10.898856,0 m,34.5 kn,60.703004. 10.898856,distance=31.74  totalDistance=6918053.0  motion=true
TRUE,2021-03-23 14:08:14,60.702717,10.898996,0 m,34.5 kn,60.702717. 10.898996,distance=32.77  totalDistance=6918085.77  motion=true
TRUE,2021-03-23 14:08:15,60.702432,10.899133,0 m,34.4 kn,60.702432. 10.899133,distance=32.62  totalDistance=6918118.39  motion=true
TRUE,2021-03-23 14:08:16,60.702150,10.899266,0 m,34.0 kn,60.702150. 10.899266,distance=32.18  totalDistance=6918150.57  motion=true
TRUE,2021-03-23 14:08:17,60.701872,10.899403,0 m,33.7 kn,60.701872. 10.899403,distance=31.91  totalDistance=6918182.48  motion=true
TRUE,2021-03-23 14:08:18,60.701594,10.899538,0 m,33.4 kn,60.701594. 10.899538,distance=31.78  totalDistance=6918214.26  motion=true
TRUE,2021-03-23 14:08:19,60.701318,10.899669,0 m,33.2 kn,60.701318. 10.899669,distance=31.53  totalDistance=6918245.79  motion=true
TRUE,2021-03-23 14:08:53,60.691248,10.904110,0 m,35.4 kn,60.691248. 10.904110,distance=1146.77  totalDistance=6919392.56  motion=true
TRUE,2021-03-23 14:08:54,60.690969,10.904230,0 m,34.4 kn,60.690969. 10.904230,distance=31.72  totalDistance=6919424.28  motion=true
TRUE,2021-03-23 14:08:55,60.690707,10.904297,0 m,32.5 kn,60.690707. 10.904297,distance=29.46  totalDistance=6919453.74  motion=true
TRUE,2021-03-23 14:08:59,60.689668,10.904412,0 m,30.6 kn,60.689668. 10.904412,distance=115.83  totalDistance=6919569.57  motion=true
TRUE,2021-03-23 14:09:00,60.689417,10.904457,0 m,29.9 kn,60.689417. 10.904457,distance=28.03  totalDistance=6919597.6  motion=true
TRUE,2021-03-23 14:09:01,60.689162,10.904522,0 m,30.0 kn,60.689162. 10.904522,distance=28.57  totalDistance=6919626.17  motion=true
TRUE,2021-03-23 14:09:02,60.688903,10.904644,0 m,30.7 kn,60.688903. 10.904644,distance=29.64  totalDistance=6919655.81  motion=true
TRUE,2021-03-23 14:09:03,60.688648,10.904827,0 m,31.1 kn,60.688648. 10.904827,distance=30.11  totalDistance=6919685.92  motion=true
TRUE,2021-03-23 14:09:04,60.688389,10.905008,0 m,31.6 kn,60.688389. 10.905008,distance=30.45  totalDistance=6919716.37  motion=true
TRUE,2021-03-23 14:09:04,60.688389,10.905008,0 m,31.6 kn,60.688389. 10.905008,batteryLevel=100  battery=4.11  distance=0.0  totalDistance=6919716.37  motion=true
TRUE,2021-03-23 14:09:04,60.688389,10.905008,0 m,31.6 kn,60.688389. 10.905008,distance=0.0  totalDistance=6919716.37  motion=true
TRUE,2021-03-23 14:09:09,60.687066,10.905974,0 m,33.2 kn,60.687066. 10.905974,distance=156.35  totalDistance=6919872.72  motion=true
TRUE,2021-03-23 14:09:10,60.686777,10.906192,0 m,33.9 kn,60.686777. 10.906192,distance=34.3  totalDistance=6919907.02  motion=true
TRUE,2021-03-23 14:09:11,60.686474,10.906403,0 m,34.8 kn,60.686474. 10.906403,distance=35.62  totalDistance=6919942.64  motion=true
TRUE,2021-03-23 14:09:12,60.686171,10.906614,0 m,35.7 kn,60.686171. 10.906614,distance=35.67  totalDistance=6919978.31  motion=true
TRUE,2021-03-23 14:09:13,60.685873,10.906823,0 m,36.1 kn,60.685873. 10.906823,distance=35.12  totalDistance=6920013.43  motion=true
TRUE,2021-03-23 14:09:14,60.685574,10.907028,0 m,36.3 kn,60.685574. 10.907028,distance=35.09  totalDistance=6920048.52  motion=true
TRUE,2021-03-23 14:09:15,60.685276,10.907230,0 m,36.5 kn,60.685276. 10.907230,distance=34.94  totalDistance=6920083.46  motion=true
TRUE,2021-03-23 14:09:16,60.684979,10.907433,0 m,36.5 kn,60.684979. 10.907433,distance=34.9  totalDistance=6920118.36  motion=true
TRUE,2021-03-23 14:09:17,60.684672,10.907641,0 m,36.9 kn,60.684672. 10.907641,distance=35.93  totalDistance=6920154.29  motion=true
TRUE,2021-03-23 14:09:18,60.684359,10.907848,0 m,37.5 kn,60.684359. 10.907848,distance=36.61  totalDistance=6920190.9  motion=true
TRUE,2021-03-23 14:09:19,60.684047,10.908055,0 m,37.9 kn,60.684047. 10.908055,distance=36.57  totalDistance=6920227.47  motion=true
TRUE,2021-03-23 14:10:08,60.676941,10.893226,0 m,36.9 kn,60.676941. 10.893226,distance=1130.98  totalDistance=6921358.45  motion=true
TRUE,2021-03-23 14:10:09,60.677045,10.892622,0 m,36.8 kn,60.677045. 10.892622,distance=34.92  totalDistance=6921393.37  motion=true
TRUE,2021-03-23 14:10:10,60.677151,10.892023,0 m,36.7 kn,60.677151. 10.892023,distance=34.73  totalDistance=6921428.1  motion=true
TRUE,2021-03-23 14:10:11,60.677262,10.891424,0 m,36.7 kn,60.677262. 10.891424,distance=34.88  totalDistance=6921462.98  motion=true
TRUE,2021-03-23 14:10:12,60.677372,10.890829,0 m,36.6 kn,60.677372. 10.890829,distance=34.73  totalDistance=6921497.71  motion=true
TRUE,2021-03-23 14:10:13,60.677488,10.890241,0 m,36.6 kn,60.677488. 10.890241,distance=34.5  totalDistance=6921532.21  motion=true
TRUE,2021-03-23 14:10:14,60.677605,10.889672,0 m,36.3 kn,60.677605. 10.889672,distance=33.67  totalDistance=6921565.88  motion=true
TRUE,2021-03-23 14:10:15,60.677724,10.889094,0 m,36.2 kn,60.677724. 10.889094,distance=34.16  totalDistance=6921600.04  motion=true
TRUE,2021-03-23 14:10:16,60.677845,10.888515,0 m,36.3 kn,60.677845. 10.888515,distance=34.34  totalDistance=6921634.38  motion=true
TRUE,2021-03-23 14:10:17,60.677970,10.887933,0 m,36.4 kn,60.677970. 10.887933,distance=34.65  totalDistance=6921669.03  motion=true
TRUE,2021-03-23 14:10:18,60.678100,10.887356,0 m,36.5 kn,60.678100. 10.887356,distance=34.65  totalDistance=6921703.68  motion=true
TRUE,2021-03-23 14:11:08,60.683360,10.858072,0 m,38.5 kn,60.683360. 10.858072,distance=1700.3  totalDistance=6923403.98  motion=true
TRUE,2021-03-23 14:11:09,60.683314,10.857411,0 m,38.5 kn,60.683314. 10.857411,distance=36.37  totalDistance=6923440.35  motion=true
TRUE,2021-03-23 14:11:10,60.683262,10.856737,0 m,39.0 kn,60.683262. 10.856737,distance=37.17  totalDistance=6923477.52  motion=true
TRUE,2021-03-23 14:11:11,60.683206,10.856059,0 m,39.5 kn,60.683206. 10.856059,distance=37.5  totalDistance=6923515.02  motion=true
TRUE,2021-03-23 14:11:12,60.683147,10.855370,0 m,40.1 kn,60.683147. 10.855370,distance=38.1  totalDistance=6923553.12  motion=true
TRUE,2021-03-23 14:11:13,60.683080,10.854665,0 m,40.9 kn,60.683080. 10.854665,distance=39.16  totalDistance=6923592.28  motion=true
TRUE,2021-03-23 14:11:14,60.683010,10.853951,0 m,41.7 kn,60.683010. 10.853951,distance=39.72  totalDistance=6923632.0  motion=true
TRUE,2021-03-23 14:11:15,60.682938,10.853225,0 m,42.5 kn,60.682938. 10.853225,distance=40.34  totalDistance=6923672.34  motion=true
TRUE,2021-03-23 14:11:16,60.682866,10.852494,0 m,42.9 kn,60.682866. 10.852494,distance=40.67  totalDistance=6923713.01  motion=true
TRUE,2021-03-23 14:11:17,60.682796,10.851757,0 m,43.2 kn,60.682796. 10.851757,distance=40.91  totalDistance=6923753.92  motion=true
TRUE,2021-03-23 14:11:18,60.682729,10.851015,0 m,43.3 kn,60.682729. 10.851015,distance=41.13  totalDistance=6923795.05  motion=true
TRUE,2021-03-23 14:12:08,60.680133,10.813907,0 m,45.2 kn,60.680133. 10.813907,distance=2043.25  totalDistance=6925838.3  motion=true
TRUE,2021-03-23 14:12:09,60.680091,10.813127,0 m,45.1 kn,60.680091. 10.813127,distance=42.79  totalDistance=6925881.09  motion=true
TRUE,2021-03-23 14:12:10,60.680049,10.812341,0 m,45.3 kn,60.680049. 10.812341,distance=43.09  totalDistance=6925924.18  motion=true
TRUE,2021-03-23 14:12:11,60.680009,10.811553,0 m,45.4 kn,60.680009. 10.811553,distance=43.21  totalDistance=6925967.39  motion=true
TRUE,2021-03-23 14:12:12,60.679970,10.810762,0 m,45.6 kn,60.679970. 10.810762,distance=43.34  totalDistance=6926010.73  motion=true
TRUE,2021-03-23 14:12:13,60.679932,10.809971,0 m,45.5 kn,60.679932. 10.809971,distance=43.31  totalDistance=6926054.04  motion=true
TRUE,2021-03-23 14:12:14,60.679893,10.809178,0 m,45.6 kn,60.679893. 10.809178,distance=43.45  totalDistance=6926097.49  motion=true
TRUE,2021-03-23 14:12:15,60.679853,10.808382,0 m,45.9 kn,60.679853. 10.808382,distance=43.59  totalDistance=6926141.08  motion=true
TRUE,2021-03-23 14:12:16,60.679813,10.807590,0 m,45.8 kn,60.679813. 10.807590,distance=43.42  totalDistance=6926184.5  motion=true
TRUE,2021-03-23 14:12:17,60.679771,10.806795,0 m,45.9 kn,60.679771. 10.806795,distance=43.58  totalDistance=6926228.08  motion=true
TRUE,2021-03-23 14:12:18,60.679729,10.806000,0 m,45.9 kn,60.679729. 10.806000,distance=43.6  totalDistance=6926271.68  motion=true
TRUE,2021-03-23 14:13:07,60.678181,10.768719,0 m,45.3 kn,60.678181. 10.768719,distance=2039.6  totalDistance=6928311.28  motion=true
TRUE,2021-03-23 14:13:08,60.678145,10.767927,0 m,45.7 kn,60.678145. 10.767927,distance=43.39  totalDistance=6928354.67  motion=true
TRUE,2021-03-23 14:13:09,60.678107,10.767130,0 m,46.1 kn,60.678107. 10.767130,distance=43.66  totalDistance=6928398.33  motion=true
TRUE,2021-03-23 14:13:10,60.678067,10.766330,0 m,46.2 kn,60.678067. 10.766330,distance=43.84  totalDistance=6928442.17  motion=true
TRUE,2021-03-23 14:13:11,60.678028,10.765532,0 m,46.3 kn,60.678028. 10.765532,distance=43.72  totalDistance=6928485.89  motion=true
